an	tcut	del	gam	tobs	pval
"5F"	0.0	1.0	1.0	138.9502	0.09657877
"5F"	0.0	1.0	1.1	138.9502	0.09657877
"5F"	0.0	1.0	1.2	138.9502	0.09657877
"5F"	0.0	1.0	1.5	138.9502	0.09657877
"5F"	0.0	1.0	2.0	138.9502	0.09657877
"5F"	0.0	1.0	2.5	138.9502	0.09657877
"5F"	0.0	1.0	3.0	138.9502	0.09657877
"5F"	0.0	1.0	1.7014117E38	138.9502	0.09657877
"5F"	0.0	1.1	1.0	138.9502	0.09657877
"5F"	0.0	1.1	1.1	138.9502	0.10024637
"5F"	0.0	1.1	1.2	138.9502	0.103685156
"5F"	0.0	1.1	1.5	138.9502	0.11283432
"5F"	0.0	1.1	2.0	138.9502	0.12502597
"5F"	0.0	1.1	2.5	138.9502	0.13453253
"5F"	0.0	1.1	3.0	138.9502	0.14214441
"5F"	0.0	1.1	1.7014117E38	138.9502	0.21754017
"5F"	0.0	1.2	1.0	138.9502	0.09657877
"5F"	0.0	1.2	1.1	138.9502	0.10367859
"5F"	0.0	1.2	1.2	138.9502	0.11047158
"5F"	0.0	1.2	1.5	138.9502	0.12918773
"5F"	0.0	1.2	2.0	138.9502	0.15545547
"5F"	0.0	1.2	2.5	138.9502	0.17679551
"5F"	0.0	1.2	3.0	138.9502	0.19437669
"5F"	0.0	1.2	1.7014117E38	138.9502	0.37904075
"5F"	0.0	1.5	1.0	138.9502	0.09657877
"5F"	0.0	1.5	1.1	138.9502	0.11267708
"5F"	0.0	1.5	1.2	138.9502	0.12891226
"5F"	0.0	1.5	1.5	138.9502	0.17699793
"5F"	0.0	1.5	2.0	138.9502	0.25071153
"5F"	0.0	1.5	2.5	138.9502	0.31385964
"5F"	0.0	1.5	3.0	138.9502	0.36680648
"5F"	0.0	1.5	1.7014117E38	138.9502	0.8166806
"5F"	0.0	2.0	1.0	138.9502	0.09657877
"5F"	0.0	2.0	1.1	138.9502	0.12413109
"5F"	0.0	2.0	1.2	138.9502	0.1535766
"5F"	0.0	2.0	1.5	138.9502	0.24702938
"5F"	0.0	2.0	2.0	138.9502	0.39536119
"5F"	0.0	2.0	2.5	138.9502	0.5170063
"5F"	0.0	2.0	3.0	138.9502	0.6117164
"5F"	0.0	2.0	1.7014117E38	138.9502	0.9937221
"5F"	0.0	2.5	1.0	138.9502	0.09657877
"5F"	0.0	2.5	1.1	138.9502	0.13242969
"5F"	0.0	2.5	1.2	138.9502	0.17215657
"5F"	0.0	2.5	1.5	138.9502	0.30247554
"5F"	0.0	2.5	2.0	138.9502	0.50643766
"5F"	0.0	2.5	2.5	138.9502	0.6594379
