year	state	jobs	greenfield	MAdeals	population	unemploymentrate	grossstateproduct	personalincome	povertyrate	governorisdemocrat1yes	numberinlowerhousedemocrat	numberinlowerhouserepublican	fractionofstatehousethatisdemocr	numberinupperhousedemocrat	numberinupperhouserepublican	fractionofstatesenatethatisdemoc	federalminimumwage	stateminimumwage	public_roads	FTZ_count	total_rd	crime	crime_per100k	welfare	lnmdincm	union_density	taxation	wages	sci_eng_share	perstudent_expenditure	code	HSdegree_percent_pop	bachelordegree_percent_pop	gdp_tot	gdp_mine	mine_share_gdp	areasqmiles	promigrant	B_anti	B_pro	B_anti_e	B_pro_e	E_anti	E_pro	E_anti_e	E_pro_e	WP_anti_e	WP_pro_e	WP_anti	WP_pro	DL_anti_e	DL_pro_e	DL_pro	DL_anti	imm_sent_enacted1	imm_sent_enacted2	stateabbrev	rttoworkstart	num	avg_level	avg_level_0	avg_level_5	avg_level_1	count_level	avg_level_fixed	n	stcd	gtwy	inc_tax	pov_rate	B_total	E_total	WP_total	DL_total	citi6010	inst6010_adacope	inst6010_nom	LPR_unskilled	LPR_skilled	stateid	right_to_work	gsp	lngsp	lnwages	roads	B_anti_share	E_anti_share	WP_anti_share	DL_anti_share	B_pro_share	E_pro_share	WP_pro_share	DL_pro_share	anti_share	anti	pro_share	pro	sumfdi	lnsumfdi	sumMA	lnsumMA	sumAP	MAsumAP	MAanti	MApro	sumAP2	lnfdi2	lngsppc	lnstatepop	greenfield_gsp	lngreenfield	foreignborn_pop	npass_pop
1980	"Alabama"				3893888	8.4	36142	30521535	21.2	1	101	4	0.96	35	0	1.0	3.1	3.1													2						51718																				"AL"	1953	1								1	-1	1	0.21										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		17.233944	15.174919				
1981	"Alabama"				3918531	9.7	40257	33931285	24.1	1	100	4	0.96	35	0	1.0	3.35	3.35													2						51718																				"AL"	1953	1								1	-1	1	0.24										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		17.339848	15.181228				
1982	"Alabama"				3925266	13.2	41778	35925679	21.6	1	100	4	0.96	35	0	1.0	3.35	3.35													2						51718																				"AL"	1953	1								1	-1	1	0.22										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.396963	15.182944				
1983	"Alabama"				3934102	12.8	45679	38442575	23.0	1	97	8	0.92	32	3	0.91	3.35	3.35													2						51718	0.54545456																			"AL"	1953	1								1	-1	1	0.23										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.464676	15.185193				
1984	"Alabama"				3951820	10.2	50010	42488038	19.1	1	97	8	0.92	32	3	0.91	3.35	3.35													2						51718	0.16666667																			"AL"	1953	1								1	-1	1	0.19										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.564734	15.189687				
1985	"Alabama"				3972523	8.6	53824	45699469	20.6	1	87	12	0.88	28	4	0.88	3.35	3.35													2						51718	0.16666667																			"AL"	1953	1								1	-1	1	0.21										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.637598	15.194912				
1986	"Alabama"				3991569	9.1	56134	48218721	23.8	1	87	12	0.88	28	4	0.88	3.35	3.35													2						51718	0.33333334																			"AL"	1953	1								1	-1	1	0.24										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.691257	15.199695				
1987	"Alabama"				4015264	7.6	60752	51135629	21.3	0	89	16	0.85	30	5	0.86	3.35	3.35													2						51718	0.33333334																			"AL"	1953	1								1	-1	1	0.21										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.749992	15.205614				
1988	"Alabama"				4023844	6.9	66008	54881335	19.3	0	89	16	0.85	30	5	0.86	3.35	3.35													2						51718	0.23529412																			"AL"	1953	1								1	-1	1	0.19										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.820684	15.207748				
1989	"Alabama"				4030222	6.6	68394	59549327	18.9	0	85	17	0.83	28	6	0.82	3.35	3.35													2						51718	0.23529412																			"AL"	1953	1								1	-1	1	0.19										1	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.902315	15.209332				
