""	"ctyest.diff"	"ctyci.lo"	"ctyci.high"
"1"	-0.102101580858417	-0.241564651357291	0.0692249816194158
"2"	-0.0988969124813868	-0.236522652059936	0.0690184310096026
"3"	-0.0916276864314237	-0.224208809098635	0.0674635600788929
"4"	-0.0831141041488714	-0.205415111218767	0.064163081032502
"5"	-0.0831141041488714	-0.205415111218767	0.064163081032502
"6"	-0.0778364410240435	-0.19709533633198	0.0627612302373834
"7"	-0.0754360513265214	-0.191147079979816	0.0591722727696486
"8"	-0.0754360513265214	-0.191147079979816	0.0591722727696486
"9"	-0.0754360513265214	-0.191147079979816	0.0591722727696486
"10"	-0.0754360513265214	-0.191147079979816	0.0591722727696486
"11"	-0.0754360513265214	-0.191147079979816	0.0591722727696486
"12"	-0.0729865619992212	-0.187277029102804	0.0572778891559564
"13"	-0.0601818108268693	-0.165846756417971	0.0486307221000037
"14"	-0.0601818108268693	-0.165846756417971	0.0486307221000037
"15"	-0.0575636073813795	-0.158749349989232	0.0453913323151499
"16"	-0.0575636073813795	-0.158749349989232	0.0453913323151499
"17"	-0.0575636073813795	-0.158749349989232	0.0453913323151499
"18"	-0.0545577915617021	-0.155092283314048	0.044522769803314
"19"	-0.0545577915617021	-0.155092283314048	0.044522769803314
"20"	-0.0545577915617021	-0.155092283314048	0.044522769803314
"21"	-0.0499703761509305	-0.146753502702177	0.0411257604094973
"22"	-0.0482352088072579	-0.14344230194285	0.0406103628570472
"23"	-0.0482352088072579	-0.14344230194285	0.0406103628570472
"24"	-0.0482352088072579	-0.14344230194285	0.0406103628570472
"25"	-0.0482352088072579	-0.14344230194285	0.0406103628570472
"26"	-0.045326861080043	-0.139169986320551	0.0369962144746899
"27"	-0.0427795772948035	-0.132861600137749	0.0349475409225408
"28"	-0.0427795772948035	-0.132861600137749	0.0349475409225408
"29"	-0.0427795772948035	-0.132861600137749	0.0349475409225408
"30"	-0.0406477465618999	-0.126949576486377	0.0330908427526063
"31"	-0.0384512122485593	-0.121395629462654	0.0329409255486917
"32"	-0.0357494156055874	-0.114616460094521	0.0288676355245525
"33"	-0.0333099075506643	-0.110366094104972	0.0283155664918696
"34"	-0.0333099075506643	-0.110366094104972	0.0283155664918696
"35"	-0.0309917533802687	-0.104658921476738	0.0270277223673035
"36"	-0.0285261077505831	-0.096047358961783	0.0246205492823122
"37"	-0.0285261077505831	-0.096047358961783	0.0246205492823122
"38"	-0.0285261077505831	-0.096047358961783	0.0246205492823122
"39"	-0.0241218317905482	-0.084940258843762	0.0220833563272259
"40"	-0.0173658354452351	-0.063307966005309	0.0173863354889961
"41"	-0.0173658354452351	-0.063307966005309	0.0173863354889961
"42"	-0.0143260615679786	-0.0542520380915101	0.0137224910696715
"43"	-0.012136896682996	-0.0469637926259667	0.0118750300118192
"44"	-0.010378913101144	-0.0420701052610363	0.00921352706403136
"45"	-0.0088825941288182	-0.0368658876783277	0.00804705428311894
"46"	-0.00770646090575798	-0.0336664592680499	0.00701649139087181
"47"	-0.00695067617701641	-0.0309069868943882	0.00623678982771587
"48"	-0.00695067617701641	-0.0309069868943882	0.00623678982771587
"49"	-0.0061918856857507	-0.0283189349037076	0.00506429793427556
"50"	-0.00507127467749597	-0.0223334118053583	0.00433288019826206
"51"	-0.00507127467749597	-0.0223334118053583	0.00433288019826206
"52"	-0.00507127467749597	-0.0223334118053583	0.00433288019826206
"53"	-0.00507127467749597	-0.0223334118053583	0.00433288019826206
"54"	-0.00244206173158105	-0.0124760065389815	0.00162274543677945
"55"	-0.00244206173158105	-0.0124760065389815	0.00162274543677945
"56"	-0.00111497338536629	-0.00771692904006887	0.000700141582651039
"57"	-0.00111497338536629	-0.00771692904006887	0.000700141582651039
"58"	-0.00111497338536629	-0.00771692904006887	0.000700141582651039
"59"	-0.00111497338536629	-0.00771692904006887	0.000700141582651039
"60"	-0.00111497338536629	-0.00771692904006887	0.000700141582651039
"61"	-0.00111497338536629	-0.00771692904006887	0.000700141582651039
"62"	-0.00111497338536629	-0.00771692904006887	0.000700141582651039
"63"	-0.00111497338536629	-0.00771692904006887	0.000700141582651039
"64"	-0.00111497338536629	-0.00771692904006887	0.000700141582651039
"65"	-0.00111497338536629	-0.00771692904006887	0.000700141582651039
"66"	-0.00111497338536629	-0.00771692904006887	0.000700141582651039
"67"	-0.00111497338536629	-0.00771692904006887	0.000700141582651039
"68"	-0.00111497338536629	-0.00771692904006887	0.000700141582651039
