caseId	simRCToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1979-024"	0.711630230948829	0.433954880861665	0.0733091651305924	0.51404142472183	6	6.05208916892442	-0.0557897408225427	"STEVENS"	"BURGER"
"1979-053"	0.427325549020341	1.27052073926876	0.0891864589972463	0.441802522782475	6	6.11589212548303	0.195064905167322	"STEVENS"	"BURGER"
"1979-057"	0.539598277926752	1.06445351054409	0.112776622629887	0.341553339650242	7	6.24804287450843	-0.292002921060999	"REHNQUIST"	"BURGER"
"1979-057"	0.504113316547432	1.69917592745072	0.112776622629887	0.341553339650242	7	6.61873898351722	-0.292002921060999	"STEVENS"	"BURGER"
"1979-063"	0.251289627138265	1.77687662269964	0.133566185011493	3.25550398937013	5	7.13489085156588	-0.0259027451715522	"POWELL"	"BURGER"
"1979-066"	0.472851509303874	0.458774090089525	0.00742265607130472	0.379804855380103	8	6.26339826259162	0.21044077123853	"BRENNAN"	"BURGER"
"1979-075"	0.413817383731704	1.00109082210132	0.146905296452803	0.375786984754132	6	6.7093043402583	-0.0126389768963669	"BLACKMUN"	"BURGER"
"1979-075"	0.395867404819073	2.15305962522062	0.146905296452803	0.375786984754132	6	7.22548147278229	-0.0126389768963669	"STEVENS"	"BURGER"
"1979-085"	0.533243694734659	2.98935967819885	0.108949989156256	3.27149990643628	6	5.70044357339069	-0.327193817489814	"BLACKMUN"	"BURGER"
"1979-099"	0.660231123306735	0.407568406262848	0.0956415064846568	0.243210933008164	6	6.07073772800249	-0.0268052078054072	"BURGER"	"BURGER"
"1979-106"	0.460305863157167	0.700705875928621	0.0585202362125899	0.0699250927153443	7	6.13122648948314	-0.0271357989326131	"STEVENS"	"BURGER"
"1979-115"	0.380384155814894	0.580404715194367	0.179098366354521	1.41911134946695	6	6.48463523563525	-0.0616036159673966	"POWELL"	"BURGER"
"1979-120"	0.981068269262775	0.293137469665773	0.114939915385526	0.0699250927153443	6	5.65248918026865	-0.333242178830658	"BURGER"	"BURGER"
"1979-131"	0.550686234017985	0.393575685490708	0.0673497723344071	3.4364500306606	5	6.62539236800796	-0.0373038006974749	"BLACKMUN"	"BURGER"
"1979-141"	0.628542725445138	1.32272355216414	0.161488324373901	1.68065377396042	7	6.15485809401642	-0.38278233953173	"BLACKMUN"	"BURGER"
"1979-148"	0.412652667014373	0.494399506801723	0.116310955840644	0.621373977174045	5	6.4150969591716	-0.066065862440598	"WHITE, BYRON"	"BURGER"
"1979-153"	0.240289176157134	0.361784346477509	0.0734024188258223	0.0415055086531667	6	8.93524541502987	0.942197494412249	"POWELL"	"BURGER"
"1979-154"	0.530085835359766	1.22789019282984	0.0634260078716286		7	6.63856778916652	0.971276069522431	"STEVENS"	"BURGER"
"1980-051"	0.434566346318707	0.676253237951511	0.108434678318605	0.90804760566337	8	6.18208490671663	0.592302122713613	"STEVENS"	"BURGER"
"1980-057"	0.263307264208543	0.365604547704474	0.113926486635562	0.723840174474267	6	7.86095636487639	0.314979683630675	"POWELL"	"BURGER"
"1980-059"	0.222812346841604	0.811347910406065	0.0646633778789918	0.905351243789666	5	7.60738142563979	1.03134856872885	"STEWART"	"BURGER"
"1980-061"	0.462604814112156	1.34692352842491	0.111777766689193	1.04363693730875	6	6.55535689181067	-0.502466605521897	"STEVENS"	"BURGER"
"1980-063"	0.882110317252876	1.30491039374947	0.179034622479128	2.10676111617797	5	6.58202513889283	-0.509993799783757	"REHNQUIST"	"BURGER"
"1980-080"	0.439156316565902	0.459714602661906	0.0583139011848751	0.734534982085444	5	6.81563999007433	-0.236983304971877	"POWELL"	"BURGER"
"1980-089"	0.387670687118219	1.30611041140755	0.0699833487142853	1.62638631173296	8	5.92958914338989	0.561023402964383	"BLACKMUN"	"BURGER"
"1980-103"	0.347457301400756	1.401460408206	0.0981505121531265	2.09373294827466	7	6.46458830368996	0.158234073748171	"BLACKMUN"	"BURGER"
"1980-106"	0.734022968852289	1.91183552269831	0.151514762022536	0.897833642117708	7	5.94542060860658	0.30037154134944	"POWELL"	"BURGER"
"1980-121"	0.595913685210959	1.55353294798778	0.0687844062710729	2.10639766739601	7	5.72358510195238	0.320379547094158	"WHITE, BYRON"	"BURGER"
"1980-151"	0.563107435932435	2.57480556496821	0.067553283912725	2.06262491552978	6	5.99146454710798	0.652789748781209	"WHITE, BYRON"	"BURGER"
"1981-016"	0.50247231284111	0.744874668143833	0.104966693471703	0.870699402980087	8	5.82008293035236	-0.139619857407657	"BURGER"	"BURGER"
"1981-024"	0.421355204469016	1.01239611051356	0.274511765170575	0.433982692121683	5	5.71042701737487	-0.166966823503099	"STEVENS"	"BURGER"
"1981-031"	0.61729919932722	0.12485391345919	0.0870013206072289	0.327447702278344	5	6.71659477352098	0.466996585316653	"STEVENS"	"BURGER"
"1981-034"	0.388973521419311	2.61678792610729	0.117009576244777	2.53951611837848	5	6.62007320653036	0.769862904346567	"O'CONNOR"	"BURGER"
"1981-041"	0.681410783476626	0.612712949946385	0.164459102295316	0.152820886541215	8	5.55295958492162	-0.40824538236801	"STEVENS"	"BURGER"
"1981-081"	0.510291396574852	1.07987143137996	0.109457677899134	1.11574767003902	5	6.58479139238572	-0.445408587118272	"STEVENS"	"BURGER"
"1981-083"	0.615699036067527	0.436761398415014	0.0713650470387329	0.121574750898063	8	5.5834963087817	-0.470037181998694	"POWELL"	"BURGER"
"1981-103"	0.591748805185816	0.700382206558162	0.287013232562957	1.56593699110303	6	5.75257263882563	0.436729484155525	"POWELL"	"BURGER"
"1981-111"	0.506252907694599	2.57480556496821	0.0655943005747579	0.778656503731312	8	7.56734567601324	-0.189005496457474	"BRENNAN"	"BURGER"
"1981-120"	0.321441217260234	0.974218130854955	0.0711269503719502	0.755328236509954	5	7.32646561384032	1.63076195918059	"BLACKMUN"	"BURGER"
"1981-120"	0.290596769880143	0.614543829401107	0.0711269503719502	0.755328236509954	5	7.64826303090192	1.63076195918059	"POWELL"	"BURGER"
"1981-131"	0.553768717192808	0.632728058809931	0.0686588648219596	0.464521375520681	7	6.72262979485545	0.236550297493194	"WHITE, BYRON"	"BURGER"
"1981-136"	0.939239043113535	0.407568406262848	0.0756929589614888	0.0528678731221408	6	7.97933889526233	0.247398869122155	"STEVENS"	"BURGER"
"1981-140"	0.376473005918892	0.335823756797918	0.101974909735798	1.62514127146165	5	7.64491934495886	2.60635995239093	"BURGER"	"BURGER"
"1981-145"	0.455526362335709	1.02958848345121	0.0717635402791263	0.286648150824281	5	6.95749737087695	-0.185657882600878	"STEVENS"	"BURGER"
"1981-147"	0.831640673155499	0.717389662407891	0.0572908737278184	1.18361685467972	6	7.39264752072162	-0.407323909362611	"BLACKMUN"	"BURGER"
"1981-159"	0.618297437160037	0.536464069470884	0.0712163932813848	0.626726103106171	7	6.67959918584438	-0.444256836407306	"O'CONNOR"	"BURGER"
"1981-163"	0.410284266781117	1.32668196584791	0.0803826657865561	1.32011107503035	8	6.3919171133926	1.87390685509334	"BLACKMUN"	"BURGER"
