identity	ShownFirst	q1	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q3	q4	q5	q6	age	gender	region	education	page_q1_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	weight	country
1.3487713E7	2.0	1.0	5.0	7.0	5.0	1.0	3.0	1.0	1.0	5.0	3.0	3.0	3.0	5.0	4.0	7.0	600000.0	4.0	3.0	36.0	1.0	2.0	6.0	5453.512	77.434	26.034	33.709	6.232	1953.321	1.14947701	1.0
3029568.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	10.0	700000.0	3.0	4.0	44.0	2.0	3.0	4.0	41.941	30.351	13.184	9.138	6.904	6.061	0.86718601	1.0
1.3357952E7	2.0	1.0	6.0	6.0	7.0	2.0	1.0	2.0	1.0	5.0	6.0	5.0	2.0	2.0	3.0	12.0	150000.0	3.0	1.0	20.0	2.0	2.0	2.0	46.972	84.518	15.016	5.93	8.98	7.644	1.46310699	1.0
1.3359617E7	2.0	1.0	7.0	1.0	7.0	1.0	2.0	4.0	1.0	4.0	6.0	5.0	3.0	3.0	3.0	4.0	300000.0	3.0	1.0	52.0	1.0	4.0	4.0	41.785	45.167	13.866	29.316	8.671	6.483	1.0703789	1.0
1.2887479E7	1.0	1.0	4.0	4.0	4.0	2.0	4.0	2.0	1.0	4.0	6.0	5.0	4.0	5.0	4.0	8.0	35000.0	3.0	4.0	51.0	2.0	4.0	1.0	45.187	36.578	17.844	39.734	7.547	11.86	1.14219809	1.0
3056061.0	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	6.0	200000.0	2.0	1.0	25.0	2.0	2.0	1.0	3.119	8.253	1.814	3.624	5.27	3.821	1.53646564	1.0
1.4354138E7	1.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	8.0	350000.0	1.0	1.0	54.0	2.0	2.0	4.0	51.636	46.519	11.575	8.144	8.564	5.6	0.63032603	1.0
1.425878E7	2.0	1.0	7.0	7.0	7.0	4.0	4.0	4.0	1.0	7.0	4.0	7.0	1.0	1.0	1.0	1.0	1500000.0	4.0	4.0	21.0	2.0	3.0	4.0	43.124	30.86	8.935	21.186	5.753	4.255	0.95675528	1.0
3076529.0	1.0	1.0	4.0	5.0	5.0	3.0	1.0	4.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	4.0	410000.0	3.0	4.0	27.0	1.0	1.0	7.0	33.631	6.37	14.665	44.314	3.148	3.052	0.92872494	1.0
1.4435906E7	1.0	1.0	4.0	7.0	7.0	1.0	1.0	4.0	1.0	6.0	6.0	4.0	2.0	2.0	2.0	9.0	400000.0	4.0	4.0	46.0	1.0	2.0	4.0	51.048	46.693	12.186	38.948	6.207	3.974	1.21430659	1.0
9821646.0	1.0	1.0	5.0	7.0	7.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	1.0	2.0	3.0	2.0	400000.0	3.0	4.0	24.0	1.0	2.0	6.0	52.797	44.985	53.594	20.656	29.906	4.297	0.61054683	1.0
1.194066E7	2.0	1.0	7.0	7.0	7.0	1.0	6.0	4.0	1.0	6.0	7.0	7.0	1.0	2.0	3.0	8.0	5000000.0	1.0	4.0	61.0	1.0	3.0	1.0	47.594	408.788	36.544	15.043	10.7	9.832	1.62872553	1.0
3076959.0	2.0	1.0	6.0	1.0	6.0	1.0	1.0	1.0	1.0	5.0	3.0	3.0	4.0	4.0	3.0	4.0	700000.0	2.0	3.0	31.0	1.0	2.0	4.0	49.793	42.912	21.647	28.166	7.896	6.062	0.64498121	1.0
3053172.0	2.0	1.0	4.0	7.0	7.0	1.0	1.0	1.0	1.0	6.0	6.0	6.0	2.0	4.0	6.0	6.0	500000.0	1.0	2.0	47.0	2.0	3.0	4.0	32.218	59.047	10.687	13.875	4.25	5.078	0.86718601	1.0
3050026.0	1.0	1.0	1.0	7.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	12.0	450000.0	3.0	4.0	26.0	1.0	2.0	5.0	29.464	31.044	6.493	23.715	12.418	6.371	0.52469152	1.0
1.2695189E7	1.0	1.0	7.0	7.0	6.0	1.0	1.0	4.0	1.0	6.0	7.0	7.0	1.0	1.0	2.0	1.0	250000.0	4.0	4.0	64.0	2.0	3.0	4.0	50.466	33.055	11.669	18.952	5.459	5.584	0.8702758	1.0
3034213.0	1.0	1.0	3.0	5.0	2.0	3.0	5.0	5.0	1.0	4.0	2.0	1.0	4.0	5.0	5.0	6.0	250000.0	4.0	4.0	27.0	1.0	1.0	7.0	29.469	40.594	7.109	29.765	5.25	4.156	0.92872494	1.0
3016615.0	2.0	1.0	5.0	5.0	5.0	3.0	3.0	3.0	1.0	5.0	5.0	5.0	3.0	3.0	3.0	8.0	300000.0	3.0	4.0	58.0	2.0	2.0	5.0	30.104	35.428	11.323	18.501	5.815	4.369	0.51276958	1.0
