state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	catalist_share_dem	catalist_share_rep	p	vote_g0	vote_top20	cfscore0	dwnom10	numgiverstotal0	vote_g1	vote_top21	cfscore1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	mingivers	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"AK"	1.0	0.0	2008.0	0.7777778	0	7	1	8	0.8	1	3	1	4	0.875	1	6	1	7	0.6	2	4	4	6	0.6	0	6	1	9	0.6666667	0	4	1	5	1.0	1	16	1	16	65.0	51.0	0.8181818	0.8181818	0.3529412	0.5294118	5.0	46.0	0.4	0.2	0.3478261	0.5652174	3.0	0.6666667	3.0	0.33333334	19.0	0.84210527	30.0	0.8666667	0.6666667	0.7692308	0.85	0.7222222	0.85714287	0.75	0.45588234	0.44117647	0.16109458	0.30143264	7.0	0.0	0.4984181	0.8103017		2411	0.5271626	0.5015819	0.36100736	0.274	4704	"G"	0.43175068	315773.0	1	0.0	0.0	0.0	-0.0015819073	2.5024306E-6	-3.958613E-9	6.262159E-12	-9.9061545E-15	0.0	0.0	0.5271626	1.0	0.44929436	2411.0	12.662779	0.0	0.8181818	0.8181818	0.5294118	0.44117647	0.85714287	0.6666667	0.2	0.5652174	0.33333334	0.8666667	0.6666667	0.84210527	0.0	1.0	0.0	1.0	0.0	1.0	0.6082474	0.96999997	0.62886596	0.30143264
"AK"	1.0	1.0	2008.0	0.7777778	0	7	1	8	0.8	1	3	1	4	0.875	1	6	1	7	0.6	2	4	4	6	0.6	0	6	1	9	0.6666667	0	4	1	5	1.0	1	16	1	16	65.0	51.0	0.8181818	0.8181818	0.3529412	0.5294118	5.0	46.0	0.4	0.2	0.3478261	0.5652174	3.0	0.6666667	3.0	0.33333334	19.0	0.84210527	30.0	0.8666667	0.6666667	0.7692308	0.85	0.7222222	0.85714287	0.75	0.45588234	0.44117647	0.16109458	0.30143264	8.0	0.0	0.4160661	-1.4447432		554	0.4728374	0.5839339	-1.1233151		3515	"G"	0.43175068	315773.0	0	1.0	0.0	0.0	-0.08393389	0.007044898	-5.9130567E-4	4.9630587E-5	-4.165688E-6	0.0	0.0	0.4728374	0.0	0.32142806	554.0	12.662779	0.0	0.8181818	0.8181818	0.3529412	0.45588234	0.6666667	0.85714287	0.4	0.3478261	0.6666667	0.84210527	0.33333334	0.8666667	0.0	2.0	0.0	1.0	0.0	1.0	0.39175257	0.96999997	0.371134	0.16109458
"AK"	1.0	0.0	2010.0	0.71428573	1	14	3	17	0.6	1	5	4	6	0.6666667	1	7	3	9	0.5	1	4	4	5	0.7083333	6	11	6	18	0.90909094	1	8	1	9	0.75	6	14	11	16	116.0	82.0	0.6744186	0.7619048	0.35365853	0.58536583	17.0	63.0	0.1764706	0.7647059	0.41269842	0.52380955	10.0	0.3	18.0	0.7222222	32.0	0.8125	43.0	0.76744187	0.8181818	0.57894737	0.6315789	0.8292683	0.65217394	0.25	0.3529412	0.5294118	0.15501662	0.3168208	9.0	0.0	0.24953797	0.58648515		52	0.6932448	0.75046206	0.36100736	0.274	4704	"G"	0.43421054	252990.0	1	0.0	0.0	0.0	-0.25046203	0.06273123	-0.01571179	0.0039352067	-9.856198E-4	0.0	0.0	0.6932448	1.0	0.22547778	52.0	12.441105	1.0	0.7619048	0.6744186	0.58536583	0.5294118	0.65217394	0.8181818	0.7647059	0.52380955	0.7222222	0.76744187	0.3	0.8125	0.08748615	1.0	0.0	0.0	0.0	1.0	0.6082474	0.96999997	0.6082474	0.3168208
"AL"	2.0	0.0	2008.0	0.6	1	2	3	2	0.33333334	0	1	2	1	0.5	1	0	2	0	0.42857143	2	1	5	1	1.0	5	5	5	5	0.5	1	1	2	2	0.78571427	3	8	5	9	45.0	31.0	0.5	0.8214286	0.16129032	0.7419355	13.0	18.0	0.15384616	0.6923077	0.16666667	0.7777778	7.0	0.2857143	12.0	0.75	3.0	1.0	16.0	0.875	1.0	0.6	0.6666667	0.7058824	0.7777778	0.375	0.22222222	0.6666667			1123.0	0.49688095	0.5311265	0.99463636		788	0.0	0.46887353	0.8683459		590	"G"	0.4321947	286946.0	0	1.0	1.0	1.0	0.0311265	9.6885895E-4	3.0157187E-5	9.3868766E-7	2.921806E-8	1.0	0.0311265	0.49688095	0.0	0.12629044	590.0	12.567049	0.0	0.8214286	0.5	0.7419355	0.6666667	0.7777778	1.0	0.6923077	0.7777778	0.75	0.875	0.2857143	1.0	0.3214286	4.0	0.12629044	1.0	0.0	5.0	0.6363636	0.99	0.67	
"AL"	2.0	0.0	2010.0	0.6	0	6	4	6	1.0	1	0	1	0	0.33333334	0	1	2	1	0.375	0	3	5	3	0.84210527	6	9	7	11	0.6	1	4	5	4	0.8333333	6	13	9	14	75.0	53.0	0.5714286	0.7924528	0.1509434	0.7924528	14.0	36.0	0.071428575	0.9285714	0.19444445	0.7222222	7.0	0.14285715	21.0	0.61904764	7.0	1.0	29.0	0.8965517	0.0	0.8	0.5	0.8214286	0.85	0.11111111	0.16129032	0.7419355			1137.0	0.0	0.3998008	1.2670643		63	0.5109377	0.6001992	1.0724326	0.381	1038	"G"	0.43925714	218510.0	0	1.0	0.0	1.0	-0.10019919	0.010039878	-0.0010059876	1.0079915E-4	-1.0099994E-5	0.0	0.0	0.5109377	1.0	0.1946317	63.0	12.294587	1.0	0.7924528	0.5714286	0.7924528	0.7419355	0.85	0.0	0.9285714	0.7222222	0.61904764	0.8965517	0.14285715	1.0	0.22102422	4.0	0.0	0.0	0.0	5.0	0.6363636	0.99	0.6363636	
"AL"	5.0	0.0	2010.0	0.68421054	4	8	8	9	0.125	0	1	6	2	0.16666667	0	1	3	3	0.625	3	7	7	9	0.75	5	13	9	15	0.7692308	5	5	8	5	0.7407407	5	15	8	19	113.0	73.0	0.45454547	0.75	0.20547946	0.65753424	22.0	50.0	0.18181819	0.6818182	0.2	0.66	17.0	0.23529412	25.0	0.6	14.0	0.71428573	39.0	0.84615386	0.6	0.3	0.59375	0.62857145	0.8064516	0.6666667	0.35714287	0.52380955			1143.0	0.5793567	0.6030943	1.060402	0.588	770	0.0	0.39690575	0.08590101	0.409	1026	"G"	0.43925714	226301.0	1	0.0	0.0	0.0	0.10309428	0.01062843	0.0010957303	1.12963535E-4	1.1645894E-5	1.0	0.10309428	0.5793567	1.0	0.974501	770.0	12.329621	1.0	0.75	0.45454547	0.65753424	0.52380955	0.8064516	0.6	0.6818182	0.66	0.6	0.84615386	0.23529412	0.71428573	0.29545453	6.0	0.974501	0.0	0.0	7.0	0.61616164	0.99	0.61616164	
"AL"	5.0	1.0	2010.0	0.68421054	4	8	8	9	0.125	0	1	6	2	0.16666667	0	1	3	3	0.625	3	7	7	9	0.75	5	13	9	15	0.7692308	5	5	8	5	0.7407407	5	15	8	19	113.0	73.0	0.45454547	0.75	0.20547946	0.65753424	22.0	50.0	0.18181819	0.6818182	0.2	0.66	17.0	0.23529412	25.0	0.6	14.0	0.71428573	39.0	0.84615386	0.6	0.3	0.59375	0.62857145	0.8064516	0.6666667	0.35714287	0.52380955			1144.0	0.0	0.2695136	-0.5387932		25	0.4206433	0.7304864	-0.17233497		511	"G"	0.43925714	226301.0	0	1.0	0.0	0.0	-0.2304864	0.053123977	-0.012244354	0.002822157	-6.504688E-4	0.0	0.0	0.4206433	0.0	0.36645824	25.0	12.329621	1.0	0.45454547	0.75	0.20547946	0.35714287	0.6	0.8064516	0.18181819	0.2	0.23529412	0.71428573	0.6	0.84615386	-0.29545453	7.0	0.0	0.0	0.0	7.0	0.3838384	0.99	0.3838384	
"AL"	5.0	0.0	2012.0	0.5263158	2	4	4	9	0.6666667	3	3	5	3	0.75	1	3	2	3	0.14285715	0	2	6	4	0.6666667	4	8	6	11	0.6923077	4	4	6	5	0.7407407	5	13	8	17	108.0	65.0	0.6111111	0.70689654	0.33846155	0.63076925	19.0	37.0	0.31578946	0.68421054	0.27027026	0.6756757	11.0	0.54545456	20.0	0.65	15.0	0.6666667	33.0	0.75757575	0.6	0.25	0.6111111	0.6666667	0.7692308	0.30769232					1157.0	0.65021634	0.7093961	1.060402	0.588	770	0.0	0.29060388	0.08590101	0.409	1026	"G"	0.413791	290957.0	1	0.0	0.0	0.0	0.20939612	0.043846738	0.0091813365	0.0019225363	4.0257166E-4	1.0	0.20939612	0.65021634	1.0	0.974501	770.0	12.580931	0.0	0.70689654	0.6111111	0.63076925		0.7692308	0.6	0.68421054	0.6756757	0.65	0.75757575	0.54545456	0.6666667	0.09578544	6.0	0.974501	1.0	1.0	8.0	0.6467611	0.98800004	0.61616164	
"AL"	6.0	0.0	2012.0	0.6818182	4	9	7	11	0.375	0	2	2	4	0.375	1	2	4	3	0.5714286	0	4	2	5	0.7222222	1	10	3	12	0.85714287	1	3	2	3	0.6666667	5	18	9	23	106.0	68.0	0.55263156	0.704918	0.30882353	0.63235295	12.0	48.0	0.41666666	0.5833333	0.27083334	0.6458333	13.0	0.3846154	14.0	0.5	18.0	0.7222222	38.0	0.81578946	0.5	0.7222222	0.5185185	0.6785714	0.7241379	0.33333334					1159.0	0.0	0.3115513	1.1587487		35	0.7129799	0.6884487	0.7685053	0.403	2915	"G"	0.413791	307529.0	1	0.0	0.0	0.0	-0.1884487	0.035512913	-0.006692362	0.0012611669	-2.3766526E-4	0.0	0.0	0.7129799	1.0	0.39024347	35.0	12.636325	0.0	0.704918	0.55263156	0.63235295		0.7241379	0.5	0.5833333	0.6458333	0.5	0.81578946	0.3846154	0.7222222	0.15228647	8.0	0.0	1.0	1.0	10.0	0.7505051	0.99	0.7676768	
"AL"	7.0	1.0	2010.0	0.65217394	3	11	7	15	0.42857143	3	3	8	5	1.0	3	1	3	1	0.5833333	2	5	6	6	0.2857143	2	0	4	3	1.0	0	1	0	1	0.53333336	2	6	5	10	76.0	43.0	0.6097561	0.47826087	0.5813953	0.25581396	15.0	27.0	0.6	0.26666668	0.5555556	0.25925925	18.0	0.5	9.0	0.44444445	21.0	0.71428573	14.0	0.5	0.75	0.8888889	0.5	0.5416667	0.5	0.25	0.59090906	0.22727273			1148.0	0.724847	0.5500026	-0.7710453	-0.357	1743	0.0	0.44999745	-0.3894526		239	"G"	0.43925714	188586.0	0	1.0	1.0	1.0	0.050002575	0.0025002575	1.2501932E-4	6.2512877E-6	3.1258048E-7	1.0	0.050002575	0.724847	1.0	0.38159272	239.0	12.147309	1.0	0.6097561	0.47826087	0.5813953	0.59090906	0.75	0.5	0.6	0.5555556	0.5	0.71428573	0.44444445	0.5	0.13149524	10.0	0.38159272	0.0	0.0	11.0	0.72727275	0.99	0.72727275	
