waiver	treat0	treat1	treat2	treat3	treat4	treatdem	treatrev	yob	state	educ	inc	gender	race	marital	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	group	approval	approve	disapprove	neither	dscore
1				1				17	39	2	7	1	1	1	2		1		2		2		3	4	0	0	1	0
1							1	11	31	2	6	1	4	6	3			3	3			3	6	5	1	0	0	3
1		1						18	34	2	7	1	1	1	2		1		2		1		1	1	0	1	0	0
1		1						59	2	1	3	2	1	1	4			3	4				1	3	0	0	1	3
1				1				20	9	1	6	1	1	1	1	1			3			1	3	1	0	1	0	6
1				1				41	4	2	11	1	1	1	2		2		2		2		3	5	1	0	0	1
1					1			56	31	3	10	2	1	1	4			1	2		1		4	4	0	0	1	2
1	1							24	31	1	4	1	1	6	3			3	3			3	0	0	0	1	0	3
1						1		42	42	4	6	2	3	4	3			3	3			3	5	0	0	1	0	3
1							1	55	8	3	2	1	5	6	4			3	3			3	6	3	0	0	1	3
1	1							13	21	2	2	2	1	1	1	2			4				0	5	1	0	0	5
1			1					36	20	3	4	2	1	4	3			3	3			1	2	5	1	0	0	3
1		1						52	9	4	4	1	1	6	1	1			1	2			1	0	0	1	0	6
1	1							58	2	5	5	2	1	4	1	1			1	1			0	6	1	0	0	6
1				1				42	21	2	7	2	1	1	3			3	4				3	2	0	0	1	3
1					1			42	32	0	0	2	1	1	3			3	4				4	3	0	0	1	3
1		1						40	12	2	9	1	2	6	1	1			4				1	0	0	1	0	6
1						1		64	48	2	5	2	1	1	1	2			4				5	5	1	0	0	5
1							1	50	34	3	2	2	1	1	4			3	4				6	3	0	0	1	3
1							1	50	37	5	13	2	1	1	1	1			3			3	6	2	0	0	1	6
1				1				45	9	3	3	1	1	3	1	1			1	1			3	6	1	0	0	6
1						1		15	37	4	5	2	1	1	4			3	3			3	5	5	1	0	0	3
1	1							29	26	4	5	2	1	7	3			3	4				0	6	1	0	0	3
1					1			18	48	3	1	1	1	6	3			2	4				4	1	0	1	0	4
1							1	65	12	2	2	1	2	4	1	1			1	1			6	3	0	0	1	6
1					1			62	19	2	8	1	1	1	1	1			3			2	4	0	0	1	0	6
1	1							49	11	1	5	1	1	1	3			3	2		2		0	0	0	1	0	3
1			1					51	21	4	9	1	1	1	3			3	2		1		2	0	0	1	0	3
1	1							43	48	2	4	2	1	1	3			2	3			1	0	5	1	0	0	4
1		1						55	18	2	6	1	1	1	2		2		2		2		1	6	1	0	0	1
1						1		23	7	2	10	2	1	1	1	2			4				5	0	0	1	0	5
1				1				23	9	2	10	2	1	3	3			1	2		2		3	0	0	1	0	2
1					1			58	4	1	2	2	1	5	2		1		2		1		4	4	0	0	1	0
1		1						62	10	3	3	2	1	3	3			2	4				1	3	0	0	1	4
1					1			48	41	2	10	2	2	1	1	1			3			1	4	2	0	0	1	6
1			1					66	2	4	8	1	1	1	2		2		3			2	2	0	0	1	0	1
1							1	54	9	4	10	1	1	1	2		1		2		1		6	0	0	1	0	0
1						1		43	45	1	5	1	2	1	3			3	3			1	5	0	0	1	0	3
1		1						24	29	1	3	1	2	6	1	1			4				1	1	0	1	0	6
1			1					41	13	4	7	2	1	1	3			2	2		2		2	0	0	1	0	4
1			1					38	10	5	12	1	2	6	3			3	3			3	2	6	1	0	0	3
1				1				53	32	1	5	1	1	1	3			1	2		1		3	0	0	1	0	2
1	1							38	9	1	10	2	1	1	3			3	2		2		0	2	0	0	1	3
1							1	31	31	4	10	2	1	4	3			3	3			3	6	1	0	1	0	3
1						1		42	31	4		2	7	6	3			2	2		2		5	3	0	0	1	4
1		1						71	12	2	5	2	2	5	3			3	3			3	1	1	0	1	0	3
1					1			17	45	4	9	1	4	1	3			1	2		2		4	1	0	1	0	2
1				1				51	9	2	7	2	1	3	1	2			3			1	3	3	0	0	1	5
1					1			45	39	2	2	2	1	4	2		1		2		1		4	0	0	1	0	0
1			1					66	4	2	3	2	1	3	1	1			1	1			2	6	1	0	0	6
1						1		48	31	2	1	1	1	1	4			1	2		1		5	6	1	0	0	2
1		1						24	42	4	9	1	1	7	1	1			1	1			1	1	0	1	0	6
1			1					35	29	1	1	2	1	1	1	2			4				2	5	1	0	0	5
1		1						40	34	1	6	2	1	1	2		2		2		2		1	1	0	1	0	1
1						1		30	29	1	7	1	1	6	3			1	4				5	2	0	0	1	2
1			1					28	42	4	9	2	1	1	2		2		2		2		2	6	1	0	0	1
1							1	56	19	2	4	1	1	4	1	2			3			2	6	6	1	0	0	5
1							1	23	9	3	4	1	1	6	1	1			1	1			6	0	0	1	0	6
1	1							35	25	1	2	1	1	5	2		1		3			1	0	4	0	0	1	0
1					1			41	41	1	8	2	1	1	1	1			4				4	0	0	1	0	6
1	1							61	28	1	2	2	1	1	3			3	4				0	5	1	0	0	3
1				1				28	37	2	5	2	1	1	3			2	3			1	3	3	0	0	1	4
1			1					11	31	2	0	1	1	6	4			3	4				2	3	0	0	1	3
1							1	45	10	4	7	1	1	1	2		1		2		1		6	1	0	1	0	0
1		1						59	37	4	6	1	1	3	1	2			3			2	1	0	0	1	0	5
1				1				13	27	2	1	2	3	1	3			3	2		1		3	0	0	1	0	3
1	1							48	32	2	8	2	1	4	1	2			3			1	0	2	0	0	1	5
