i	country	year	capital	liquidity	openness	lerner	psize	info	industry	density	mobiles	stability	debt	fdi	gdp	gdp2	crisis	distance	tb*fVAT	tb*separate	risk	fsize	bsize	fdepth
1.0	"Australia"	1961.0			24.0294					1.35418	0.0		30.3105					40858.3	0.0	0.0				
1.0	"Australia"	1962.0			24.5728					1.38764	0.0		30.4193		0.3345362	0.1119145	0.0	40858.3	0.0	0.0		0.0576959	0.0716617	
1.0	"Australia"	1963.0			25.9056					1.41451	0.0		29.3188		-1.164836	1.356843	0.0	40858.3	0.0	0.0		-0.0021207	0.033541	
1.0	"Australia"	1964.0			26.7671					1.44254	0.0		27.6522		4.194889	17.59709	0.0	40858.3	0.0	0.0		0.0165255	0.0381541	
1.0	"Australia"	1965.0			26.0515					1.47109	0.0				4.897426	23.98478	0.0	40858.3	0.0	0.0		0.0033007	0.0343962	
1.0	"Australia"	1966.0			24.8423					1.50506	0.0		41.2316		3.923127	15.39093	0.0	40858.3	0.0	0.0		0.0317512	0.065681	
1.0	"Australia"	1967.0			24.3165					1.52418	0.0		39.2458		0.0546847	0.0029904	0.0	40858.3	0.0	0.0		-0.0043719	0.0145371	
1.0	"Australia"	1968.0			24.1284					1.55131	0.0		38.2114		4.963514	24.63647	0.0	40858.3	0.0	0.0		0.0026884	0.0525255	
1.0	"Australia"	1969.0			23.8756					1.58412	0.0		35.7269		3.255237	10.59657	0.0	40858.3	0.0	0.0		0.0047758	0.0021012	
1.0	"Australia"	1970.0			23.7742					1.61564	0.0		33.9051	2.17744	4.832316	23.35128	0.0	40858.3	0.0	0.0		-0.0814993	-0.0570214	
1.0	"Australia"	1971.0			23.0917					1.67118	0.0		31.3265	2.54583	5.075675	25.76247	0.0	40858.3	0.0	0.0		-0.0431201	0.0324783	
1.0	"Australia"	1972.0			22.0798		18.0986		39.1003	1.70219	0.0		29.7352	2.02845	0.5511128	0.3037253	0.0	40858.3	0.0	0.0		0.0513492	0.0518405	
1.0	"Australia"	1973.0			26.5628		18.5037		38.675	1.72841	0.0		26.4661	0.231211	2.019653	4.078998	0.0	40858.3	0.0	0.0		0.0727925	0.1493444	
1.0	"Australia"	1974.0			25.8517		18.1824		37.1932	1.77272	0.0		23.0131	1.50035	1.041696	1.08513	0.0	40858.3	0.0	0.0		-0.0445399	-0.0174718	
1.0	"Australia"	1975.0			23.2788		21.3228		38.6885	1.79468	0.0		22.8612	0.46869	1.493656	2.231009	0.0	40858.3	0.0	0.0		0.0513065	-0.01893	
1.0	"Australia"	1976.0			24.209		23.7041		39.0218	1.81276	0.0		22.2987	0.994624	0.0974435	0.0094952	0.0	40858.3	0.0	0.0		0.0037005	0.0215831	
1.0	"Australia"	1977.0			24.3641		23.675		38.5955	1.8333	0.0		21.4885	1.03448	1.566366	2.453501	0.0	40858.3	0.0	0.0		-0.0646687	-0.0302534	
1.0	"Australia"	1978.0			25.3104		24.5592		37.94	1.85475	0.0		22.3799	1.41883	2.446225	5.984015	0.0	40858.3	0.0	0.0		0.0128531	0.0342	
1.0	"Australia"	1979.0			27.3278		23.7569		37.4681	1.8749	0.0		22.8866	1.10569	-0.269742	0.0727607	0.0	40858.3	0.0	0.0		0.018204	0.0236776	
1.0	"Australia"	1980.0			29.5703		23.4166		37.8394	1.89789	0.0		21.3488	1.24922	2.935009	8.614278	0.0	40858.3	0.0	0.0		-0.0174778	-0.029887	
1.0	"Australia"	1981.0			26.9622		23.6098		39.1098	1.92825	0.0		18.9447	1.32918	1.802797	3.250077	0.0	40858.3	0.0	0.0		-0.020694	0.0014856	
1.0	"Australia"	1982.0			24.7502		23.3399		37.8281	1.96067	0.0		17.3873	1.22008	1.731055	2.996552	0.0	40858.3	0.0	0.0		-0.101589	-0.0298491	
1.0	"Australia"	1983.0			23.4525		25.6284		36.7142	1.98535	0.0		18.8926	1.68719	1.611947	2.598372	0.0	40858.3	0.0	0.0		0.0693946	0.0620117	
1.0	"Australia"	1984.0			25.3263		26.5168		36.7587	2.00795	0.0		20.3591	0.193856	-3.445654	11.87253	0.0	40858.3	0.0	0.0		0.0194933	0.0556016	
1.0	"Australia"	1985.0			26.8583		26.4908		37.3279	2.0356	0.0		21.9957	1.14451	3.450597	11.90662	0.0	40858.3	0.0	0.0		0.1635916	0.2008247	
