surveyid	year	samplesize_ll	unit_ll	samplesize_cell	unit_cell	unit_combined
"uspew2004-01nii"	2004.0	1503	30			30
"uspew2004-03nii"	2004.0	1703	30			30
"uspew2004-04late"	2004.0	1000	32			32
"uspew2004-04nii"	2004.0	790	29			29
"uspew2004-06vote"	2004.0	1806	30			30
"uspew2004-07fp"	2004.0	2009	30			30
"uspew2004-08nii"	2004.0	1512	30			30
"uspew2004-09ear"	2004.0	2494	31			31
"uspew2004-09mid"	2004.0	1200	32			32
"uspew2004-10earpol"	2004.0	1233	29			29
"uspew2004-10midpol"	2004.0	1568	24			24
"uspew2004-elecwknd"	2004.0	2804	29			29
"uspew2004-ialsel"	2004.0	1510	31			31
"uspew2004-typo"	2004.0	2000	31			31
"uspew2005-01nii"	2005.0	1503	29			29
"uspew2005-02nii"	2005.0	1502	30			30
"uspew2005-05nii"	2005.0	1502	28			28
"uspew2005-06nii"	2005.0	1464	29			29
"uspew2005-apw"	2005.0	2006	30			30
"uspew2005-die"	2005.0	1500	30			30
"uspew2005-relig"	2005.0	2000	32			32
"uspew2006-01nii"	2006.0	1503	28			28
"uspew2006-03nii"	2006.0	1405	24			24
"uspew2006-04nii"	2006.0	1501	28			28
"uspew2006-06nii"	2006.0	1501	27			27
"uspew2006-08nii"	2006.0	1506	26			26
"uspew2006-09nii"	2006.0	1507	27			27
"uspew2006-12nii"	2006.0	1502	24			24
"uspew2006-elec"	2006.0	2912	27			27
"uspew2006-postelec"	2006.0	1479	25			25
"uspew2006-turnout"	2006.0	1804	28			28
"uspew2007-01nii"	2007.0	1708	23			23
"uspew2007-02pol"	2007.0	1509	25			25
"uspew2007-03pol"	2007.0	1503	23			23
"uspew2007-04pol"	2007.0	1508	23			23
"uspew2007-06pol"	2007.0	1503	22			22
"uspew2007-09pol"	2007.0	1501	23			23
"uspew2007-10pol"	2007.0	1507	23	500	20	22
"uspew2007-11prim"	2007.0	6861	24			24
"uspew2007-12pol"	2007.0	1089	18	341	22	19
"uspew2007-sdt07"	2007.0	3086	24			24
"uspew2008-01pol"	2008.0	1515	22			22
"uspew2008-02pol"	2008.0	1508	24			24
"uspew2008-03pol"	2008.0	1503	22			22
"uspew2008-05pol"	2008.0	1505	20			20
"uspew2008-09late"	2008.0	1130	21	375	17	20
"uspew2008-09mid"	2008.0	2250	21	732	21	21
"uspew2008-10late"	2008.0	1125	24	375	24	24
"uspew2008-10mid"	2008.0	2264	20	752	19	20
"uspew2008-11elec"	2008.0	2551	24	851	23	24
"uspew2008-12pol"	2008.0	1126	20	323	18	20
"uspew2008-sdt08"	2008.0	1659	18	754	19	18
"uspew2009-01pol"	2009.0	1128	20	375	23	21
"uspew2009-02pol"	2009.0	976	20	327	21	20
"uspew2009-03pol"	2009.0	982	18	326	17	18
"uspew2009-05sci"	2009.0	1501	18	501	20	19
"uspew2009-06"	2009.0	705	15	300	18	16
"uspew2009-06pol"	2009.0	1126	16	376	16	16
"uspew2009-09"	2009.0	754	18	252	18	18
"uspew2009-10pol"	2009.0	1125	17	375	14	16
"uspew2009-10sdt"	2009.0	1524	20	957	16	18
"uspew2009-11"	2009.0	700	22	303	21	22
"uspew2009-12pol"	2009.0	1001	18	503	18	18
"uspew2009-apw"	2009.0	1500	17	500	13	16
"uspew2009-relig"	2009.0	1510	16	500	15	16
"uspew2009-values"	2009.0	2260	19	753	18	19
"uspew2010-01"	2010.0	672	16	331	21	18
"uspew2010-01pol"	2010.0	1000	16	504	17	16
"uspew2010-02pol"	2010.0	1024	22	359	13	20
"uspew2010-03pol"	2010.0	1000	16	500	14	15
"uspew2010-04ear"	2010.0	670	16	331	19	17
"uspew2010-04pol"	2010.0	1006	18	540	19	18
"uspew2010-06pol"	2010.0	1201	12	601	9	11
"uspew2010-09pi"	2010.0	2351	16	1158	11	14
"uspew2010-10pol"	2010.0	1487	16	764	10	14
"uspew2010-govtrust"	2010.0	1677	17	828	19	18
"uspew2010-relig"	2010.0	1677	15	828	12	14
"uspew2010-wk0506"	2010.0	662	14	332	20	16
"uspew2011-01pol"	2011.0	1000	15	503	9	13
"uspew2011-02pol"	2011.0	952	14	433	7	12
"uspew2011-04pol"	2011.0	1001	13	506	7	11
"uspew2011-05pol"	2011.0	1004	11	505	6	9
"uspew2011-06pol"	2011.0	1001	11	501	7	10
"uspew2011-07pol"	2011.0	916	11	585	7	9
"uspew2011-08pol"	2011.0	905	11	604	7	9
"uspew2011-09gen"	2011.0	1442	11	968	7	9
"uspew2011-11pol"	2011.0	1201	11	801	7	9
"uspew2011-12pol"	2011.0	914	10	607	7	9
"uspew2011-sdt09"	2011.0	1203	12	800	7	10
"uspew2012-01com"	2012.0	902	10	605	7	9
"uspew2012-01pol"	2012.0	902	11	600	6	9
"uspew2012-02pol"	2012.0	900	10	601	6	8
"uspew2012-03pol"	2012.0	900	11	603	7	9
"uspew2012-06pol"	2012.0	1127	11	886	6	9
"uspew2012-09pol"	2012.0	1806	12	1213	6	10
"uspew2012-10ear"	2012.0	906	11	605	6	9
"uspew2012-10late"	2012.0	1204	11	804	6	9
"uspew2012-12gun"	2012.0	734	10	485	6	8
"uspew2012-12pol"	2012.0	900	11	603	10	11
"uspew2012-relig"	2012.0	1992	12	1492	6	9
"uspew2012-sdt12"	2012.0	1506	11	1005	6	9
"uspew2012-values"	2012.0	1805	11	1203	7	9
"uspew2013-01pol"	2013.0	752	10	750	6	8
"uspew2013-02pol"	2013.0	752	10	752	6	8
"uspew2013-03pol"	2013.0	750	11	751	9	10
"uspew2013-05pol"	2013.0	751	10	753	6	8
"uspew2013-06pol"	2013.0	758	9	754	6	8
"uspew2013-07pol"	2013.0	750	8	730	6	7
"uspew2013-09pol"	2013.0	751	9	755	6	7
"uspew2013-10pol"	2013.0	752	11	752	8	10
"uspew2013-11apw"	2013.0	1001	10	1002	6	8
"uspew2013-12pol"	2013.0	1000	9	10001	6	6
"uspew2013-wk0124"	2013.0	503	9	502	11	10
"uspew2013-wk0207"	2013.0	500	9	504	12	11
"uspew2013-wk0314"	2013.0	512	11	412	9	10
"uspew2013-wk0606"	2013.0	501	8	503	11	10
"uspew2013-wk0829"	2013.0	500	6	500	8	7
"uspew2013-wk0912"	2013.0	501	7	501	8	8
"uspew2013-wk1003"	2013.0	500	7	500	11	9
"uspew2013-wk1031"	2013.0	501	8	501	11	10
"uspew2014-01pol"	2014.0	602	9	902	6	7
"uspew2014-04pol"	2014.0	600	8	901	9	9
"uspew2014-07pol"	2014.0	723	8	1082	7	7
"uspew2014-08pol"	2014.0	600	9	901	8	8
"uspew2014-09rel"	2014.0	801	8	1201	8	8
"uspew2014-10pol"	2014.0	802	9	1201	9	9
"uspew2014-11post"	2014.0	541	8	812	8	8
"uspew2014-12pol"	2014.0	605	8	902	9	9
"uspew2014-typo"	2014.0	5010	11	5003	10	11
"uspew2014-wk0306"	2014.0	501	8	502	9	9
"uspew2014-wk0320"	2014.0	501	7	501	10	9
"uspew2014-wk0605"	2014.0	503	3	501	8	5
"uspew2014-wk0724"	2014.0	503	9	502	10	9
"uspew2014-wk0814"	2014.0	500	5	500	8	7
"uspew2014_02pol"	2014.0	481	9	1340	9	9
