""	"speech"	"MP"	"burst"
"s100001.txt"	"s98813.txt"	3485	0
"s100003.txt"	"s98815.txt"	2930	0
"s100004.txt"	"s98816.txt"	1712	0
"s100005.txt"	"s98817.txt"	2915	0
"s100006.txt"	"s98818.txt"	1741	0
"s100007.txt"	"s98819.txt"	2527	0
"s100008.txt"	"s98820.txt"	3558	0
"s100009.txt"	"s98821.txt"	1885	0
"s100010.txt"	"s98822.txt"	1664	0
"s100011.txt"	"s98823.txt"	3175	0
"s100012.txt"	"s98824.txt"	3333	0
"s100013.txt"	"s98825.txt"	2026	0
"s100014.txt"	"s98826.txt"	1885	0
"s100015.txt"	"s98827.txt"	2026	384
"s100016.txt"	"s98828.txt"	1885	0
"s100017.txt"	"s98829.txt"	2577	0
"s100018.txt"	"s98830.txt"	1885	0
"s100019.txt"	"s98831.txt"	2915	132
"s100020.txt"	"s98832.txt"	3330	0
"s100021.txt"	"s98833.txt"	2577	0
"s100022.txt"	"s98834.txt"	3263	0
"s100023.txt"	"s98835.txt"	2577	349
"s100024.txt"	"s98836.txt"	2552	0
"s100025.txt"	"s98837.txt"	3101	0
"s100026.txt"	"s98838.txt"	2622	0
"s100027.txt"	"s98839.txt"	3294	0
"s100028.txt"	"s98840.txt"	1824	30
"s100029.txt"	"s98841.txt"	2286	0
"s100030.txt"	"s98842.txt"	3294	0
"s100031.txt"	"s98843.txt"	1824	0
"s100032.txt"	"s98844.txt"	2622	0
"s100033.txt"	"s98845.txt"	3294	0
"s100034.txt"	"s98846.txt"	2453	0
"s100035.txt"	"s98847.txt"	2816	0
"s100036.txt"	"s98848.txt"	3101	0
"s100037.txt"	"s98849.txt"	3333	0
"s100038.txt"	"s98850.txt"	1712	0
"s100039.txt"	"s98851.txt"	2622	441
"s100040.txt"	"s98852.txt"	1110	0
"s100041.txt"	"s98853.txt"	3126	188
"s100042.txt"	"s98854.txt"	2547	0
"s100043.txt"	"s98855.txt"	3218	0
"s100044.txt"	"s98856.txt"	1741	0
"s100045.txt"	"s98857.txt"	3101	0
"s100046.txt"	"s98858.txt"	3333	0
"s100047.txt"	"s98859.txt"	1741	0
"s100048.txt"	"s98860.txt"	3218	0
"s100049.txt"	"s98861.txt"	3001	0
"s100051.txt"	"s98863.txt"	3152	0
"s100052.txt"	"s98864.txt"	3283	0
"s100053.txt"	"s98865.txt"	1824	0
"s100054.txt"	"s98866.txt"	3238	0
"s100055.txt"	"s98867.txt"	2966	0
"s100056.txt"	"s98868.txt"	3333	0
"s100057.txt"	"s98869.txt"	2880	0
"s100058.txt"	"s98870.txt"	2644	0
"s100059.txt"	"s98871.txt"	2775	0
"s100060.txt"	"s98872.txt"	3101	0
"s100062.txt"	"s98874.txt"	2548	0
"s100063.txt"	"s98875.txt"	3152	0
"s100064.txt"	"s98876.txt"	1741	0
"s100065.txt"	"s98877.txt"	2326	805
"s100066.txt"	"s98878.txt"	2286	0
"s100067.txt"	"s98879.txt"	3566	0
"s100068.txt"	"s98880.txt"	2286	0
"s100069.txt"	"s98881.txt"	2026	0
"s100070.txt"	"s98882.txt"	2286	0
"s100071.txt"	"s98883.txt"	3560	0
"s100072.txt"	"s98884.txt"	2286	82
"s100073.txt"	"s98885.txt"	2026	440
"s100074.txt"	"s98886.txt"	1712	0
"s100075.txt"	"s98887.txt"	2286	0
"s100076.txt"	"s98888.txt"	2026	36
"s100077.txt"	"s98889.txt"	2286	0
"s100078.txt"	"s98890.txt"	2026	0
"s100080.txt"	"s98892.txt"	2286	0
"s100081.txt"	"s98893.txt"	2356	0
"s100082.txt"	"s98894.txt"	2286	0
"s100083.txt"	"s98895.txt"	1824	0
"s100084.txt"	"s98896.txt"	2684	311
"s100085.txt"	"s98897.txt"	1885	0
"s100086.txt"	"s98898.txt"	1885	0
"s100087.txt"	"s98899.txt"	1712	452
