session_id	list2a.clean	list2b.clean
9277149	1	
9277416		
9277472		
9277499		
9277504		1
9278732	3	
9278936		
9278952		
9278964		
9278971		
9278974		
9279308	0	
9279329		1
9279331		
9279332		
9279333		2
9279334		
9279336		2
9279337		
9279338		2
9279340		
9279341		
9279342		3
9279343		2
9279344		1
9279346		0
9279347	1	
9279348	1	
9279349	0	
9279351		
9279352		3
9279354		
9279357		1
9279360		
9279362	3	
9279363		1
9279364		0
9279365	1	
9279366	2	
9279374	2	
9279375	4	
9279380	3	
9279381		1
9279384		2
9279385	1	
9279387		
9279388		
9279390		
9279391		
9279397		0
9279398	0	
9279401	1	
9279403		
9279405		0
9279411	98	
9279412		98
9279419		
9279420		
9279424		3
9279429		2
9279435		
9279441		
9279443	2	
9279444		
9279445		
9279447	98	
9279448	3	
9279450	2	
9279457		
9279466		1
9279467	0	
9279471		
9279472		2
9279473	1	
9279476		
9279477		1
9279478		0
9279484		
9279485		2
9279489	2	
9279490		
9279491		
9279493	4	
9279497		
9279503		0
9279508		
9279514	1	
9279515		2
9279517		
9279518		
9279525		
9279527		2
9279530		
9279534		
9279564		
9279565		1
9279581		1
9279715		2
9279727		
9279746		
9279777		0
9279808	98	
9279823		0
9279834		
9279851	0	
9279854		2
9279868		
9279869	1	
9279881		2
9279889	2	
9356604	3	
9356609		2
9356611	0	
9356612		3
9356614		0
9356615	2	
9356616	98	
9356619		2
9356621		1
9356630	4	
9356632		
9356635		2
9356636		0
9356637	0	
9356638		
9356642		1
9356644	98	
9356646	1	
9356649		
9356654		1
9356656	3	
9356657		0
9356660		1
9356666		
9356669		1
9356671		
9356672		
9356678		
9356680		
9356689		
9356694		2
9356696		
9356699	2	
9356700		
9356705		
9356711		
9356712	3	
9356714	3	
9356716	3	
9356719		
9356720	4	
9356727		
9356730	3	
9356733	3	
9356734		
9356735		1
9356742	2	
9356745		
9356748	4	
9356755		
9356758		
9356769	2	
9356770		2
9356775		
9356777		98
9356785		
9356786		
9356788	3	
9356795		1
9356796		2
9356802	1	
9356806	2	
9356809		
9356813		
9356814		
9356816		2
9356822		
9356826		1
9356828		
9356837		2
9356843	98	
9356846		
9356847		2
9356863		3
9356864	1	
9356868	3	
9356869		2
9356870		
9356904	2	
9356917	4	
9356919		
9356940	4	
9356976		
9356978		
9356986	1	
9356987	2	
9357018		
9357024		2
9357055	98	
9357083		
9357091	1	
9357092		3
9357099		1
9357129		
9357134		3
9357157		
9357168	2	
9357183		
9357227		
9357249		
9357254		
9357272		2
9357299		
9357308	1	
9357313		2
9357340		
9357352	3	
9357358		3
9357379		
9357384		
9357386		98
9357444		0
9357450		2
9357462	4	
9357463		3
9357467		2
9357471	4	
9357485		1
9357492		
9357495	1	
9357509	0	
9357546		
9357558	2	
9357567		
9357598	1	
9357605	1	
9357655		
9357663		3
9357685		2
9357689		1
9357720		
9357726	1	
9357727		
9357729		2
9357745	1	
9357746		
9357749		
9357768		
9357775		
9357786		98
9357794		2
9357795		
9357806	0	
9357817		1
9357819		
9357823	1	
9357827	98	
9357831		2
9357843		
9357844		
9357846	3	
9357847		2
9357857		1
9357860	4	
9357867		
9357870		2
9357874	4	
9357882		
9357892	0	
9357895		
9357901	4	
9357903	3	
9357908		98
9357916	1	
9357919		
9357920		1
9357924		1
9357926		
9357928		2
9357929		1
9357935	0	
9357941		
9357942	1	
9357947	2	
9357950		
9357959		0
9357960	4	
9357961		2
9357975		
9357976		3
9357979	0	
9357987		
9357991		3
9357995	4	
9357999		1
9358002		
9358004	2	
9358010		
9358021		
9358031	2	
9358034		
9358037		0
9358038	1	
9358077	1	
9358091		
9358120		3
9358129	4	
9358140		98
9358151	3	
9358152		2
9358157	1	
9358199		1
9358205		
9358212		
9358227		1
9358235		
9358255		
9358257		3
9358259		
9358268		98
9358277	1	
9358291	1	
9358295		2
9358306		
9358329		
9358333		
9358337	2	
9358375		98
9358379		
9358381	98	
9358387	98	
9358421		98
9358425		
9358440		2
9358465	1	
9358476	2	
9358484	4	
9358509		3
9358522		
9358548	2	
9358567	4	
9358585		1
9358600	2	
9358607		
9358612	4	
9358635	4	
9358640		
9358649		98
9358662		
9358701		
9358702	4	
9358704		
9358728		1
9358735		
9358737	3	
9358740	4	
9358746		1
9358765		2
9358774		
9358786	2	
9358792	1	
9358823		0
9358824	4	
9358841		
9358861		
9358868	4	
9358898	2	
9358906		2
9358920		1
9358950		
9358981		0
9359020		
9359025		
9359055		
9359059	3	
9359068		98
9359088	3	
9359094		1
9359109		2
9359116	4	
9359118		
9359120	4	
9359121	98	
9359127		3
9359130	2	
9359137		
9359146	4	
9359150		3
9359155	2	
9359169		
9359174		3
9359178	2	
9359179		3
9359183		3
9359186		2
9359187	3	
9359192	2	
9359202		
9359204		
9359224	98	
9359228		1
9359229	4	
9359231		2
9359233		98
9359242	0	
9359247		2
9359250		
9359268	1	
9359297		
9359313		98
9359324		98
9359325		1
9359336		
9359339		
9359356		0
9359363		3
9359369		
9359379		3
9359409	2	
9359424		
9359430		
9359478		
9359506		0
9359511		
9359528		
9359531		3
9359533		
9359554		3
9359567	1	
9359568	1	
9359642	3	
9359665	1	
9359702		1
9359706		
9359734		1
9359749		
9359804		
9359827		
9359847		
9359862	4	
9359935	2	
9359949		
9359985	2	
9360022		
9360026		
9360034		
9360041		
9360047	2	
9360056	1	
9360068		98
9360091		2
9360113		
9360122	3	
9360201	98	
9360207		
9360213		1
9360252		0
9360376	0	
9360431		0
9360530		
9360562		
9360597		
9360631	3	
9360653		
9360654		
9360658	4	
9360665		98
9360676		
9360691		
9360699	4	
9360710		3
9360716	4	
9360717		
9360719	1	
9360735		
9360746		
9360747	1	
9360762	1	
9360771		
9360775	2	
9360778		
9360781		
9360813	1	
9360825	3	
9360831	0	
9360869		1
9360880		
9360889		
9360924		1
9360936		
9360959		2
9361041		
9361118	4	
9361121		
9361139		
9361152	98	
9361299		98
9361343		
9361345		
9361472		
9361595		3
9361666		
9361691		
9361721		3
9361789		98
9361858	2	
9361951		3
9361994		
9362015	3	
9362023	0	
9362039	2	
9362065	1	
9362098		
9362125		2
9362140	3	
9362177	3	
9362178	3	
9362194	4	
9362200		
9362210		2
9362211	4	
9362224		1
9362231		
9362233		2
9362249		
9362252		
9362258		2
9362265	98	
9362268		
9362288		
9362289	1	
9362293		3
9362296	1	
9362300		
9362301		1
9362306		3
9362315		
9362320		1
9362326		
9362327		
9362333		
9362344		
9362353		
9362361		
9362372		
9362406	1	
9362412	2	
9362413	3	
9362431		2
9362454		
9362456		
9362458	3	
9362459	3	
9362475		
9362483		2
9362502		2
9362506		3
9362518		0
9362565		
9362592		
9362594		
9362595		3
9362599	3	
9362605	0	
9362631		2
9362634		98
9362647		
9362669		2
9362743		
9362747		
9362763	98	
9362773		
9362783		
9362797		3
9362815		3
9362839		1
9362858		
9362881	3	
9362884	1	
9362888		0
9362954	2	
9362979	2	
9362984		
9362998		2
9363008		
9363081		98
9363103	98	
9363130		1
9363132		3
9363159		
9363187	1	
9363249	3	
9363302		
9363311	2	
9363327		2
9363347	98	
9363419	2	
9363426	0	
9363447	2	
9363448		
9363477		
9363478		3
9363485		
9363500	1	
9363508	4	
9363513	2	
9363527	2	
9363529		98
9363541		2
9363550		0
9363557		1
9363581	0	
9363614		0
9363622	4	
9363624	98	
9363630		
9363631	1	
9363658		2
9363673	4	
9363684	3	
