agency_codex	fy	inflation	unemp	approval	primarypolicy	discretion	lncurrent	agencyfe	commfe	divided	war	first_year	agency_subcomm	fees	oppfees	wcf	lnrec_avg	cabinet	counter	postchadha	sigreg
"AA"	2010	0.03	7.8	57.23	"p20"	1.6103722	0.50170964	1	8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.42771974	0.0	34.0	1.0	0.0
"AA"	2012	1.63	9.1	44.65	"p20"	1.0689087	1.0180756	1	8	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.42771974	0.0	36.0	1.0	0.0
"AA"	2013	2.93	8.3	47.58	"p20"			1	8	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.42771974	0.0	37.0	1.0	0.0
"AA"	2014	1.59	8.0	50.11	"p20"	0.68403125		1	8	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.42771974	0.0	38.0	1.0	0.0
"AA"	2015	1.58	6.6	41.3	"p20"	0.7042706	1.1097357	1	8	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.42771974	0.0	39.0	1.0	0.0
"AA"	1976	11.8	8.1	42.95	"p20"	1.638477	1.2138292	1	22	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.42771974	0.0	0.0	0.0	0.0
"AA"	1977	6.72	7.9	62.46	"p20"	1.6334323	1.0545232	1	22	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.42771974	0.0	1.0	0.0	0.0
"AA"	1978	5.22	7.5	62.46	"p20"	1.6837976	1.0285591	1	22	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.42771974	0.0	2.0	0.0	0.0
"AA"	1979	6.84	6.4	45.6	"p20"	1.6515303	1.1084617	1	22	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.42771974	0.0	3.0	0.0	0.0
"AA"	1980	9.28	5.9	36.76	"p20"	1.441351	1.0417165	1	22	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.42771974	0.0	4.0	0.0	0.0
"AA"	1986	3.53	7.3	60.33	"p20"	1.7242112	1.0187266	1	22	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.42771974	0.0	10.0	1.0	0.0
"AA"	1987	3.89	6.7	60.62	"p20"	1.2305639	1.0728459	1	22	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.42771974	0.0	11.0	1.0	0.0
"AA"	1988	1.46	6.6	41.18	"p20"	0.7607519	1.2311171	1	22	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.42771974	0.0	12.0	1.0	0.0
"AA"	1990	4.67	5.4	63.35	"p20"	1.8432897	1.1501426	1	22	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.42771974	0.0	14.0	1.0	0.0
"AA"	1991	5.2	5.4	66.41	"p20"	1.5279858	1.2210964	1	22	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.42771974	0.0	15.0	1.0	0.0
"AA"	1992	5.65	6.4	71.77	"p20"	1.6071765	1.2604295	1	22	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.42771974	0.0	16.0	1.0	0.0
