ev_deport	ev_reb_any	ra_agro2	ra_occupation_duration	ra_oblast	time	margin	id
578	16	1	976	14	1	-90.84604476602479	1
546	15	0	1026	18	1	-96.48951936811818	2
0	0	0	1243	22	1	-78.40119635201765	3
387	10	0	1036	20	1	-86.68253420521923	4
659	36	0	1147	18	1	-97.28920742678007	5
685	51	0	957	14	1	-87.07407293272219	6
0	0	0	1152	4	1		7
1044	28	0	1152	10	1	-98.65111634035209	8
543	42	0	1032	16	1	-97.96879062395037	9
446	20	0	1148	16	1	-97.96060482802358	10
596	48	0	1163	16	1	-97.49709963681133	11
535	3	0	1213	4	1	-96.37197653059614	12
521	30	0	1026	18	1	-93.83197892490342	13
956	50	0	1142	10	1	-96.20807028157614	14
420	12	0	1027	18	1	-98.46573356459339	15
459	17	0	1025	18	1	-98.374553109157	16
398	23	0	1152	16	1	-96.74699342934615	17
1047	10	0	1148	16	1	-97.13638255915048	18
663	26	0	1145	10	1	-97.94028395565117	19
360	3	0	1028	16	1	-96.98516184420802	20
404	16	0	1032	2	1	-81.4329385356781	21
455	11	0	1026	18	1	-96.62995443768914	22
741	31	0	1142	14	1	-89.35700276527241	23
642	21	0	1036	14	1	-90.68523300574343	24
476	22	0	957	14	1	-93.36511252709792	25
601	15	0	1152	4	1	-98.81044487181842	26
445	54	0	1163	16	1	-97.39411973475376	27
699	42	0	953	14	1	-86.64332712086707	28
824	43	0	1162	4	1	-97.17631921230492	29
766	21	0	1151	4	1	-98.19763085021042	30
799	70	0	1020	14	1	-91.27262139813097	31
545	30	0	1152	16	1	-97.33100056847637	32
0	0	0	1034	2	1	-65.20831453491068	33
710	48	0	1145	10	1	-97.70696612556482	34
181	1	0	1032	2	1	-81.95095133006056	35
348	21	0	1131	20	1	-88.28319841362568	36
595	12	0	1144	20	1	-85.90783415400018	37
0	0	0	1145	10	1		38
763	137	0	1028	16	1	-96.86473938939683	39
810	48	0	1152	10	1	-98.26411694735442	40
1247	14	0	1036	20	1	-90.38755449957401	41
819	64	0	976	14	1	-88.31198324148248	42
444	16	0	1024	18	1	-98.7578599887913	43
534	24	0	1026	18	1	-98.94101631006217	44
206	32	0	1031	16	1	-96.38134915711574	45
803	20	0	1152	4	1	-98.90959311496015	46
263	5	0	1037	2	1	-86.3366466689617	47
0	0	0	1241	22	1	-80.16347498459776	48
575	8	0	1152	4	1	-98.2209168061174	49
78	8	0	1241	22	1	-85.85174631936826	50
875	71	0	1152	16	1	-97.33707454682931	51
805	40	0	1016	20	1	-85.07507075374883	52
981	54	0	1145	10	1	-97.76551228168869	53
0	1	0	1022	18	1	-94.18250856427025	54
0	0	0	1037	2	1	-85.66751192554517	55
322	13	0	1031	2	1	-93.47101166625434	56
409	16	1	976	20	1	-91.3010240711597	57
652	24	0	954	14	1	-87.2542307337567	58
488	32	0	976	14	1	-92.9750364845077	59
348	18	0	976	20	1	-91.66878275484707	60
474	49	0	1031	16	1	-95.13421863757323	61
785	35	0	1151	4	1	-99.07093033891603	62
458	6	0	1026	18	1	-97.99310324854218	63
692	55	0	955	14	1	-87.24806305213515	64
405	9	0	1029	18	1	-96.90799121002837	65
359	15	0	1032	16	1	-98.28021055747804	66
609	56	0	1034	16	1	-96.39116133684489	67
884	199	0	957	14	1	-88.67427783382773	68
795	38	1	1131	20	1	-89.66088768349974	69
603	11	0	1022	14	1	-89.96205909393446	70
522	23	0	1048	18	1		71
508	21	0	1147	18	1	-97.70535947109647	72
933	54	0	1148	10	1	-98.75372961993233	73
943	31	0	1142	10	1	-97.37535691078993	74
572	21	0	1022	18	1	-94.15753566520733	75
706	26	0	1149	4	1	-98.424876313811	76
714	40	0	1148	10	1	-97.67039453774161	77
360	15	0	1034	16	1	-95.55799742823572	78
823	28	0	1152	10	1	-91.85395911219706	79
478	32	1	1032	16	1	-97.68863646943221	80
521	37	0	1006	18	1	-93.32918991493206	81
638	44	0	1152	16	1	-95.52252647889138	82
642	2	0	1152	4	1		83
962	19	0	1036	20	1	-92.69502140630372	84
768	45	0	1141	10	1	-95.74277913609934	85
543	18	0	976	20	1	-91.52275261209691	86
0	0	0	1145	10	1		87
0	0	0	1145	10	1		88
610	15	0	1016	20	1	-78.80792629542283	89
548	18	2	1144	20	1	-91.9363239210138	90
151	19	0	955	14	1	-87.35677028607672	91
658	30	0	1148	10	1	-97.94169749016085	92
387	21	0	1016	20	1	-91.63378037315415	93
0	0	0	1131	20	1	-82.8807191165085	94
693	19	0	1162	4	1	-98.67052851726464	95
38	7	0	1152	4	1		96
458	15	0	1037	18	1	-94.07080547996317	97
39	1	0	1241	22	1	-81.77256833950192	98
475	27	0	955	14	1	-81.82241320769843	99
444	13	0	1025	18	1	-98.78769787716735	100
617	28	0	977	14	1	-89.32965689221324	101
656	22	0	1020	14	1	-91.19058788474914	102
506	23	0	1029	18	1	-96.8299068887249	103
32	3	0	953	14	1	-76.80566057427264	104
690	13	0	1149	4	1	-97.50639301028266	105
0	0	0	1243	22	1	-82.83562930822026	106
