State	District	RURAL_No_HH	RURAL_TOT_P	RURAL_TOT_M	RURAL_TOT_F	RURAL_P_06	RURAL_M_06	RURAL_F_06	RURAL_P_SC	RURAL_M_SC	RURAL_F_SC	RURAL_P_ST	RURAL_M_ST	RURAL_F_ST	RURAL_P_LIT	RURAL_M_LIT	RURAL_F_LIT	RURAL_P_ILL	RURAL_M_ILL	RURAL_F_ILL	RURAL_TOT_WORK_P	RURAL_TOT_WORK_M	RURAL_TOT_WORK_F	RURAL_MAINWORK_P	RURAL_MAINWORK_M	RURAL_MAINWORK_F	RURAL_MAIN_CL_P	RURAL_MAIN_CL_M	RURAL_MAIN_CL_F	RURAL_MAIN_AL_P	RURAL_MAIN_AL_M	RURAL_MAIN_AL_F	RURAL_MAIN_HH_P	RURAL_MAIN_HH_M	RURAL_MAIN_HH_F	RURAL_MAIN_OT_P	RURAL_MAIN_OT_M	RURAL_MAIN_OT_F	RURAL_MARGWORK_P	RURAL_MARGWORK_M	RURAL_MARGWORK_F	RURAL_MARG_CL_P	RURAL_MARG_CL_M	RURAL_MARG_CL_F	RURAL_MARG_AL_P	RURAL_MARG_AL_M	RURAL_MARG_AL_F	RURAL_MARG_HH_P	RURAL_MARG_HH_M	RURAL_MARG_HH_F	RURAL_MARG_OT_P	RURAL_MARG_OT_M	RURAL_MARG_OT_F	RURAL_MARGWORK_3_6_P	RURAL_MARGWORK_3_6_M	RURAL_MARGWORK_3_6_F	RURAL_MARG_CL_3_6_P	RURAL_MARG_CL_3_6_M	RURAL_MARG_CL_3_6_F	RURAL_MARG_AL_3_6_P	RURAL_MARG_AL_3_6_M	RURAL_MARG_AL_3_6_F	RURAL_MARG_HH_3_6_P	RURAL_MARG_HH_3_6_M	RURAL_MARG_HH_3_6_F	RURAL_MARG_OT_3_6_P	RURAL_MARG_OT_3_6_M	RURAL_MARG_OT_3_6_F	RURAL_MARGWORK_0_3_P	RURAL_MARGWORK_0_3_M	RURAL_MARGWORK_0_3_F	RURAL_MARG_CL_0_3_P	RURAL_MARG_CL_0_3_M	RURAL_MARG_CL_0_3_F	RURAL_MARG_AL_0_3_P	RURAL_MARG_AL_0_3_M	RURAL_MARG_AL_0_3_F	RURAL_MARG_HH_0_3_P	RURAL_MARG_HH_0_3_M	RURAL_MARG_HH_0_3_F	RURAL_MARG_OT_0_3_P	RURAL_MARG_OT_0_3_M	RURAL_MARG_OT_0_3_F	RURAL_NON_WORK_P	RURAL_NON_WORK_M	RURAL_NON_WORK_F	URBAN_No_HH	URBAN_TOT_P	URBAN_TOT_M	URBAN_TOT_F	URBAN_P_06	URBAN_M_06	URBAN_F_06	URBAN_P_SC	URBAN_M_SC	URBAN_F_SC	URBAN_P_ST	URBAN_M_ST	URBAN_F_ST	URBAN_P_LIT	URBAN_M_LIT	URBAN_F_LIT	URBAN_P_ILL	URBAN_M_ILL	URBAN_F_ILL	URBAN_TOT_WORK_P	URBAN_TOT_WORK_M	URBAN_TOT_WORK_F	URBAN_MAINWORK_P	URBAN_MAINWORK_M	URBAN_MAINWORK_F	URBAN_MAIN_CL_P	URBAN_MAIN_CL_M	URBAN_MAIN_CL_F	URBAN_MAIN_AL_P	URBAN_MAIN_AL_M	URBAN_MAIN_AL_F	URBAN_MAIN_HH_P	URBAN_MAIN_HH_M	URBAN_MAIN_HH_F	URBAN_MAIN_OT_P	URBAN_MAIN_OT_M	URBAN_MAIN_OT_F	URBAN_MARGWORK_P	URBAN_MARGWORK_M	URBAN_MARGWORK_F	URBAN_MARG_CL_P	URBAN_MARG_CL_M	URBAN_MARG_CL_F	URBAN_MARG_AL_P	URBAN_MARG_AL_M	URBAN_MARG_AL_F	URBAN_MARG_HH_P	URBAN_MARG_HH_M	URBAN_MARG_HH_F	URBAN_MARG_OT_P	URBAN_MARG_OT_M	URBAN_MARG_OT_F	URBAN_MARGWORK_3_6_P	URBAN_MARGWORK_3_6_M	URBAN_MARGWORK_3_6_F	URBAN_MARG_CL_3_6_P	URBAN_MARG_CL_3_6_M	URBAN_MARG_CL_3_6_F	URBAN_MARG_AL_3_6_P	URBAN_MARG_AL_3_6_M	URBAN_MARG_AL_3_6_F	URBAN_MARG_HH_3_6_P	URBAN_MARG_HH_3_6_M	URBAN_MARG_HH_3_6_F	URBAN_MARG_OT_3_6_P	URBAN_MARG_OT_3_6_M	URBAN_MARG_OT_3_6_F	URBAN_MARGWORK_0_3_P	URBAN_MARGWORK_0_3_M	URBAN_MARGWORK_0_3_F	URBAN_MARG_CL_0_3_P	URBAN_MARG_CL_0_3_M	URBAN_MARG_CL_0_3_F	URBAN_MARG_AL_0_3_P	URBAN_MARG_AL_0_3_M	URBAN_MARG_AL_0_3_F	URBAN_MARG_HH_0_3_P	URBAN_MARG_HH_0_3_M	URBAN_MARG_HH_0_3_F	URBAN_MARG_OT_0_3_P	URBAN_MARG_OT_0_3_M	URBAN_MARG_OT_0_3_F	URBAN_NON_WORK_P	URBAN_NON_WORK_M	URBAN_NON_WORK_F	TOTAL_No_HH	TOTAL_TOT_P	TOTAL_TOT_M	TOTAL_TOT_F	TOTAL_P_06	TOTAL_M_06	TOTAL_F_06	TOTAL_P_SC	TOTAL_M_SC	TOTAL_F_SC	TOTAL_P_ST	TOTAL_M_ST	TOTAL_F_ST	TOTAL_P_LIT	TOTAL_M_LIT	TOTAL_F_LIT	TOTAL_P_ILL	TOTAL_M_ILL	TOTAL_F_ILL	TOTAL_TOT_WORK_P	TOTAL_TOT_WORK_M	TOTAL_TOT_WORK_F	TOTAL_MAINWORK_P	TOTAL_MAINWORK_M	TOTAL_MAINWORK_F	TOTAL_MAIN_CL_P	TOTAL_MAIN_CL_M	TOTAL_MAIN_CL_F	TOTAL_MAIN_AL_P	TOTAL_MAIN_AL_M	TOTAL_MAIN_AL_F	TOTAL_MAIN_HH_P	TOTAL_MAIN_HH_M	TOTAL_MAIN_HH_F	TOTAL_MAIN_OT_P	TOTAL_MAIN_OT_M	TOTAL_MAIN_OT_F	TOTAL_MARGWORK_P	TOTAL_MARGWORK_M	TOTAL_MARGWORK_F	TOTAL_MARG_CL_P	TOTAL_MARG_CL_M	TOTAL_MARG_CL_F	TOTAL_MARG_AL_P	TOTAL_MARG_AL_M	TOTAL_MARG_AL_F	TOTAL_MARG_HH_P	TOTAL_MARG_HH_M	TOTAL_MARG_HH_F	TOTAL_MARG_OT_P	TOTAL_MARG_OT_M	TOTAL_MARG_OT_F	TOTAL_MARGWORK_3_6_P	TOTAL_MARGWORK_3_6_M	TOTAL_MARGWORK_3_6_F	TOTAL_MARG_CL_3_6_P	TOTAL_MARG_CL_3_6_M	TOTAL_MARG_CL_3_6_F	TOTAL_MARG_AL_3_6_P	TOTAL_MARG_AL_3_6_M	TOTAL_MARG_AL_3_6_F	TOTAL_MARG_HH_3_6_P	TOTAL_MARG_HH_3_6_M	TOTAL_MARG_HH_3_6_F	TOTAL_MARG_OT_3_6_P	TOTAL_MARG_OT_3_6_M	TOTAL_MARG_OT_3_6_F	TOTAL_MARGWORK_0_3_P	TOTAL_MARGWORK_0_3_M	TOTAL_MARGWORK_0_3_F	TOTAL_MARG_CL_0_3_P	TOTAL_MARG_CL_0_3_M	TOTAL_MARG_CL_0_3_F	TOTAL_MARG_AL_0_3_P	TOTAL_MARG_AL_0_3_M	TOTAL_MARG_AL_0_3_F	TOTAL_MARG_HH_0_3_P	TOTAL_MARG_HH_0_3_M	TOTAL_MARG_HH_0_3_F	TOTAL_MARG_OT_0_3_P	TOTAL_MARG_OT_0_3_M	TOTAL_MARG_OT_0_3_F	TOTAL_NON_WORK_P	TOTAL_NON_WORK_M	TOTAL_NON_WORK_F
"Bihar"	"Pashchim Champaran"	637354	3541877	1853809	1688068	712017	364155	347862	524727	273843	250884	245578	125327	120251	1525404	956393	569011	2016473	897416	1119057	1367078	904942	462136	713435	553533	159902	148056	126743	21313	448353	333092	115261	15551	10540	5011	101475	83158	18317	653643	351409	302234	61207	34823	26384	521005	275659	245346	18297	7576	10721	53134	33351	19783	541273	304604	236669	49649	29409	20240	435244	241244	194000	13282	5846	7436	43098	28105	14993	112370	46805	65565	11558	5414	6144	85761	34415	51346	5015	1730	3285	10036	5246	4790	2174799	948867	1225932	73107	393165	207301	185864	64014	33263	30751	29217	15348	13869	4468	2353	2115	234077	134833	99244	159088	72468	86620	111869	94340	17529	84109	73756	10353	7058	6619	439	16419	13940	2479	3492	2827	665	57140	50370	6770	27760	20584	7176	1218	976	242	13056	9137	3919	1351	838	513	12135	9633	2502	23818	18190	5628	1101	888	213	11189	8208	2981	992	656	336	10536	8438	2098	3942	2394	1548	117	88	29	1867	929	938	359	182	177	1599	1195	404	281296	112961	168335	710461	3935042	2061110	1873932	776031	397418	378613	553944	289191	264753	250046	127680	122366	1759481	1091226	668255	2175561	969884	1205677	1478947	999282	479665	797544	627289	170255	155114	133362	21752	464772	347032	117740	19043	13367	5676	158615	133528	25087	681403	371993	309410	62425	35799	26626	534061	284796	249265	19648	8414	11234	65269	42984	22285	565091	322794	242297	50750	30297	20453	446433	249452	196981	14274	6502	7772	53634	36543	17091	116312	49199	67113	11675	5502	6173	87628	35344	52284	5374	1912	3462	11635	6441	5194	2456095	1061828	1394267
"Bihar"	"Purba Champaran"	909672	4698028	2468181	2229847	949639	491036	458603	612980	320861	292119	11875	6148	5727	2038780	1269900	768880	2659248	1198281	1460967	1624563	1165509	459054	1042494	843567	198927	267046	234823	32223	594494	466468	128026	23230	13471	9759	157724	128805	28919	582069	321942	260127	72227	41468	30759	430532	234743	195789	18556	7308	11248	60754	38423	22331	480874	276400	204474	59234	35382	23852	356018	201598	154420	13036	5699	7337	52586	33721	18865	101195	45542	55653	12993	6086	6907	74514	33145	41369	5520	1609	3911	8168	4702	3466	3073465	1302672	1770793	71844	401343	213028	188315	68658	35799	32859	36746	19502	17244	586	306	280	238177	137703	100474	163166	75325	87841	112976	95265	17711	90295	79901	10394	8210	7741	469	20695	17917	2778	3171	2535	636	58219	51708	6511	22681	15364	7317	1549	1080	469	11696	7514	4182	1207	708	499	8229	6062	2167	19586	13398	6188	1438	1015	423	9972	6560	3412	931	529	402	7245	5294	1951	3095	1966	1129	111	65	46	1724	954	770	276	179	97	984	768	216	288367	117763	170604	981516	5099371	2681209	2418162	1018297	526835	491462	649726	340363	309363	12461	6454	6007	2276957	1407603	869354	2822414	1273606	1548808	1737539	1260774	476765	1132789	923468	209321	275256	242564	32692	615189	484385	130804	26401	16006	10395	215943	180513	35430	604750	337306	267444	73776	42548	31228	442228	242257	199971	19763	8016	11747	68983	44485	24498	500460	289798	210662	60672	36397	24275	365990	208158	157832	13967	6228	7739	59831	39015	20816	104290	47508	56782	13104	6151	6953	76238	34099	42139	5796	1788	4008	9152	5470	3682	3361832	1420435	1941397
"Bihar"	"Sheohar"	144286	628130	331792	296338	123299	63950	59349	92917	49131	43786	296	167	129	269623	163161	106462	358507	168631	189876	208348	159997	48351	131421	110657	20764	30155	26832	3323	79061	67201	11860	3259	2010	1249	18946	14614	4332	76927	49340	27587	8040	5695	2345	53330	36670	16660	5559	1385	4174	9998	5590	4408	63057	42842	20215	6808	4993	1815	44556	31752	12804	3318	1162	2156	8375	4935	3440	13870	6498	7372	1232	702	530	8774	4918	3856	2241	223	2018	1623	655	968	419782	171795	247987	5858	28116	14881	13235	5399	2778	2621	3738	1958	1780	22	10	12	14075	8484	5591	14041	6397	7644	8024	6696	1328	6383	5507	876	341	301	40	3047	2608	439	216	180	36	2779	2418	361	1641	1189	452	191	174	17	896	613	283	85	48	37	469	354	115	1414	1018	396	101	84	17	817	572	245	78	44	34	418	318	100	227	171	56	90	90	0	79	41	38	7	4	3	51	36	15	20092	8185	11907	150144	656246	346673	309573	128698	66728	61970	96655	51089	45566	318	177	141	283698	171645	112053	372548	175028	197520	216372	166693	49679	137804	116164	21640	30496	27133	3363	82108	69809	12299	3475	2190	1285	21725	17032	4693	78568	50529	28039	8231	5869	2362	54226	37283	16943	5644	1433	4211	10467	5944	4523	64471	43860	20611	6909	5077	1832	45373	32324	13049	3396	1206	2190	8793	5253	3540	14097	6669	7428	1322	792	530	8853	4959	3894	2248	227	2021	1674	691	983	439874	179980	259894
"Bihar"	"Sitamarhi"	699274	3233076	1701685	1531391	632742	327327	305415	388240	204336	183904	2836	1502	1334	1320969	818192	502777	1912107	883493	1028614	1058362	818584	239778	707323	604619	102704	172521	155481	17040	383575	326626	56949	19452	12227	7225	131775	110285	21490	351039	213965	137074	39778	23655	16123	242201	152995	89206	15604	5614	9990	53456	31701	21755	293811	185378	108433	33048	20343	12705	205737	134488	71249	11235	4280	6955	43791	26267	17524	57228	28587	28641	6730	3312	3418	36464	18507	17957	4369	1334	3035	9665	5434	4231	2174714	883101	1291613	37048	190498	101567	88931	30485	16228	14257	17474	9288	8186	153	83	70	115825	66996	48829	74673	34571	40102	56221	47345	8876	46322	40850	5472	3220	2774	446	7377	6461	916	1949	1491	458	33776	30124	3652	9899	6495	3404	493	292	201	2754	2034	720	927	490	437	5725	3679	2046	9269	6086	3183	463	267	196	2578	1922	656	830	445	385	5398	3452	1946	630	409	221	30	25	5	176	112	64	97	45	52	327	227	100	134277	54222	80055	736322	3423574	1803252	1620322	663227	343555	319672	405714	213624	192090	2989	1585	1404	1436794	885188	551606	1986780	918064	1068716	1114583	865929	248654	753645	645469	108176	175741	158255	17486	390952	333087	57865	21401	13718	7683	165551	140409	25142	360938	220460	140478	40271	23947	16324	244955	155029	89926	16531	6104	10427	59181	35380	23801	303080	191464	111616	33511	20610	12901	208315	136410	71905	12065	4725	7340	49189	29719	19470	57858	28996	28862	6760	3337	3423	36640	18619	18021	4466	1379	3087	9992	5661	4331	2308991	937323	1371668
"Bihar"	"Madhubani"	868524	4325884	2244287	2081597	784704	405228	379476	572195	295686	276509	3859	1985	1874	2058895	1283625	775270	2266989	960662	1306327	1587140	1066954	520186	1036255	787887	248368	286010	234881	51129	557528	406629	150899	29953	16276	13677	162764	130101	32663	550885	279067	271818	105924	50763	55161	371296	185606	185690	22190	8976	13214	51475	33722	17753	436442	228616	207826	84579	41108	43471	292932	152113	140819	15860	6944	8916	43071	28451	14620	114443	50451	63992	21345	9655	11690	78364	33493	44871	6330	2032	4298	8404	5271	3133	2738744	1177333	1561411	29991	161495	85026	76469	25775	13388	12387	14963	7703	7260	131	71	60	96443	56460	39983	65052	28566	36486	49798	38993	10805	37836	31738	6098	3085	2389	696	7613	5850	1763	1918	1445	473	25220	22054	3166	11962	7255	4707	1861	844	1017	4205	2317	1888	873	438	435	5023	3656	1367	10072	6234	3838	1337	612	725	3596	2014	1582	704	382	322	4435	3226	1209	1890	1021	869	524	232	292	609	303	306	169	56	113	588	430	158	111697	46033	65664	898515	4487379	2329313	2158066	810479	418616	391863	587158	303389	283769	3990	2056	1934	2155338	1340085	815253	2332041	989228	1342813	1636938	1105947	530991	1074091	819625	254466	289095	237270	51825	565141	412479	152662	31871	17721	14150	187984	152155	35829	562847	286322	276525	107785	51607	56178	375501	187923	187578	23063	9414	13649	56498	37378	19120	446514	234850	211664	85916	41720	44196	296528	154127	142401	16564	7326	9238	47506	31677	15829	116333	51472	64861	21869	9887	11982	78973	33796	45177	6499	2088	4411	8992	5701	3291	2850441	1223366	1627075
"Bihar"	"Supaul"	422580	2123518	1099495	1024023	419703	215813	203890	343484	176922	166562	10027	5163	4864	969344	609988	359356	1154174	489507	664667	847527	526542	320985	450346	336297	114049	140266	115538	24728	247847	174903	72944	9567	5106	4461	52666	40750	11916	397181	190245	206936	58256	27263	30993	299416	142400	157016	12097	4275	7822	27412	16307	11105	328197	162262	165935	48078	23321	24757	248618	121745	126873	8592	3357	5235	22909	13839	9070	68984	27983	41001	10178	3942	6236	50798	20655	30143	3505	918	2587	4503	2468	2035	1275991	572953	703038	20493	105558	55788	49770	17654	9140	8514	10765	5623	5142	141	79	62	63939	37684	26255	41619	18104	23515	30155	25176	4979	22303	19950	2353	2340	2014	326	3805	3233	572	613	518	95	15545	14185	1360	7852	5226	2626	1020	483	537	3203	1919	1284	278	170	108	3351	2654	697	6748	4538	2210	800	378	422	2787	1701	1086	226	135	91	2935	2324	611	1104	688	416	220	105	115	416	218	198	52	35	17	416	330	86	75403	30612	44791	443073	2229076	1155283	1073793	437357	224953	212404	354249	182545	171704	10168	5242	4926	1033283	647672	385611	1195793	507611	688182	877682	551718	325964	472649	356247	116402	142606	117552	25054	251652	178136	73516	10180	5624	4556	68211	54935	13276	405033	195471	209562	59276	27746	31530	302619	144319	158300	12375	4445	7930	30763	18961	11802	334945	166800	168145	48878	23699	25179	251405	123446	127959	8818	3492	5326	25844	16163	9681	70088	28671	41417	10398	4047	6351	51214	20873	30341	3557	953	2604	4919	2798	2121	1351394	603565	747829
"Bihar"	"Araria"	535361	2642792	1374254	1268538	549701	280883	268818	366088	189565	176523	38337	19609	18728	1094403	669568	424835	1548389	704686	843703	1018210	666953	351257	653981	501108	152873	168386	145507	22879	407205	296511	110694	10545	6027	4518	67845	53063	14782	364229	165845	198384	51604	23092	28512	274071	125148	148923	11757	3121	8636	26797	14484	12313	299780	143863	155917	42461	19736	22725	227227	109346	117881	8065	2311	5754	22027	12470	9557	64449	21982	42467	9143	3356	5787	46844	15802	31042	3692	810	2882	4770	2014	2756	1624582	707301	917281	32781	168777	89079	79698	28185	14432	13753	16566	8682	7884	511	278	233	101365	58075	43290	67412	31004	36408	51683	41438	10245	42429	36043	6386	2493	2165	328	7421	5345	2076	1460	1182	278	31055	27351	3704	9254	5395	3859	430	226	204	3250	1636	1614	605	299	306	4969	3234	1735	8046	4854	3192	385	201	184	2843	1515	1328	545	280	265	4273	2858	1415	1208	541	667	45	25	20	407	121	286	60	19	41	696	376	320	117094	47641	69453	568142	2811569	1463333	1348236	577886	295315	282571	382654	198247	184407	38848	19887	18961	1195768	727643	468125	1615801	735690	880111	1069893	708391	361502	696410	537151	159259	170879	147672	23207	414626	301856	112770	12005	7209	4796	98900	80414	18486	373483	171240	202243	52034	23318	28716	277321	126784	150537	12362	3420	8942	31766	17718	14048	307826	148717	159109	42846	19937	22909	230070	110861	119209	8610	2591	6019	26300	15328	10972	65657	22523	43134	9188	3381	5807	47251	15923	31328	3752	829	2923	5466	2390	3076	1741676	754942	986734
"Bihar"	"Kishanganj"	306497	1529277	783318	745959	320066	162319	157747	95770	49079	46691	60968	30877	30091	649466	386310	263156	879811	397008	482803	477910	379931	97979	342315	298650	43665	87453	81598	5855	212968	184880	28088	4574	2961	1613	37320	29211	8109	135595	81281	54314	17213	10360	6853	98550	61900	36650	5305	1550	3755	14527	7471	7056	111183	70959	40224	13608	8840	4768	82712	54620	28092	3294	1063	2231	11569	6436	5133	24412	10322	14090	3605	1520	2085	15838	7280	8558	2011	487	1524	2958	1035	1923	1051367	403387	647980	31948	161123	83652	77471	26838	13643	13195	17348	8885	8463	3256	1629	1627	95590	53611	41979	65533	30041	35492	51154	41261	9893	42101	35850	6251	2894	2663	231	7333	6255	1078	1258	764	494	30616	26168	4448	9053	5411	3642	302	189	113	3016	1778	1238	496	158	338	5239	3286	1953	7410	4653	2757	203	137	66	2193	1368	825	382	117	265	4632	3031	1601	1643	758	885	99	52	47	823	410	413	114	41	73	607	255	352	109969	42391	67578	338445	1690400	866970	823430	346904	175962	170942	113118	57964	55154	64224	32506	31718	745056	439921	305135	945344	427049	518295	529064	421192	107872	384416	334500	49916	90347	84261	6086	220301	191135	29166	5832	3725	2107	67936	55379	12557	144648	86692	57956	17515	10549	6966	101566	63678	37888	5801	1708	4093	19766	10757	9009	118593	75612	42981	13811	8977	4834	84905	55988	28917	3676	1180	2496	16201	9467	6734	26055	11080	14975	3704	1572	2132	16661	7690	8971	2125	528	1597	3565	1290	2275	1161336	445778	715558
"Bihar"	"Purnia"	581363	2921614	1519522	1402092	603149	308655	294494	358546	186428	172118	121532	62203	59329	1121625	686513	435112	1799989	833009	966980	1043210	721595	321615	698007	533397	164610	155544	133303	22241	460417	340988	119429	13258	7413	5845	68788	51693	17095	345203	188198	157005	35984	19982	16002	262304	144626	117678	11729	4170	7559	35186	19420	15766	284151	160516	123635	29691	16768	12923	215725	123326	92399	8548	3226	5322	30187	17196	12991	61052	27682	33370	6293	3214	3079	46579	21300	25279	3181	944	2237	4999	2224	2775	1878404	797927	1080477	66414	343005	179848	163157	53361	27300	26061	32445	16773	15672	17958	9188	8770	210701	118748	91953	132304	61100	71204	100108	81680	18428	78378	67322	11056	5180	4691	489	14156	10826	3330	2459	1926	533	56583	49879	6704	21730	14358	7372	716	456	260	8138	4990	3148	1394	641	753	11482	8271	3211	18826	12480	6346	678	426	252	7004	4405	2599	1121	532	589	10023	7117	2906	2904	1878	1026	38	30	8	1134	585	549	273	109	164	1459	1154	305	242897	98168	144729	647777	3264619	1699370	1565249	656510	335955	320555	390991	203201	187790	139490	71391	68099	1332326	805261	527065	1932293	894109	1038184	1143318	803275	340043	776385	600719	175666	160724	137994	22730	474573	351814	122759	15717	9339	6378	125371	101572	23799	366933	202556	164377	36700	20438	16262	270442	149616	120826	13123	4811	8312	46668	27691	18977	302977	172996	129981	30369	17194	13175	222729	127731	94998	9669	3758	5911	40210	24313	15897	63956	29560	34396	6331	3244	3087	47713	21885	25828	3454	1053	2401	6458	3378	3080	2121301	896095	1225206
"Bihar"	"Katihar"	565512	2797207	1455744	1341463	580024	295603	284421	231323	119738	111585	174106	89095	85011	1099757	660084	439673	1697450	795660	901790	936383	694551	241832	604540	500201	104339	136176	122619	13557	392627	317670	74957	8934	5536	3398	66803	54376	12427	331843	194350	137493	28843	18648	10195	267216	156498	110718	8955	3059	5896	26829	16145	10684	268143	164028	104115	23466	15794	7672	217500	132621	84879	5630	2225	3405	21547	13388	8159	63700	30322	33378	5377	2854	2523	49716	23877	25839	3325	834	2491	5282	2757	2525	1860824	761193	1099631	53564	273822	144686	129136	40308	20788	19520	31777	16691	15086	5865	3095	2770	180433	102172	78261	93389	42514	50875	77183	65971	11212	63062	55430	7632	2883	2510	373	7296	6425	871	1889	1501	388	50994	44994	6000	14121	10541	3580	955	812	143	5152	3674	1478	799	547	252	7215	5508	1707	12324	9143	3181	929	792	137	4383	3083	1300	597	394	203	6415	4874	1541	1797	1398	399	26	20	6	769	591	178	202	153	49	800	634	166	196639	78715	117924	619076	3071029	1600430	1470599	620332	316391	303941	263100	136429	126671	179971	92190	87781	1280190	762256	517934	1790839	838174	952665	1013566	760522	253044	667602	555631	111971	139059	125129	13930	399923	324095	75828	10823	7037	3786	117797	99370	18427	345964	204891	141073	29798	19460	10338	272368	160172	112196	9754	3606	6148	34044	21653	12391	280467	173171	107296	24395	16586	7809	221883	135704	86179	6227	2619	3608	27962	18262	9700	65497	31720	33777	5403	2874	2529	50485	24468	26017	3527	987	2540	6082	3391	2691	2057463	839908	1217555
