PercapitaGDPin12Europeancountries,annualestimates1820-2001	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q	R	S	T	U	V
"(1990 \"international\" Geary-Khamis dollars)"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	"Austria"	"Belgium"	"Denmark"	"Finland"	"France"	"Germany"	"Italy"	"Netherlds."	"Norway"	"Sweden"	"Switzerl."	"UK"	"Ireland"	"Greece"	"Portugal"	"Spain"	"Australia"	"N.Zealand"	"Canada"	"USA"	"Japan"
"1950"	"3706.1283345349698"	"5461.8055555555557"	"6946.3574607636447"	"4253.1803442254932"	"5270.3891385409697"	"3881.0899357914909"	"3501.9000106145845"	"5995.8473403203479"	"5463.3996937212869"	"6738.2751247327151"	"9063.6983383042189"	"6906.8562238151026"	"3445.9413944088915"	"1915.014538725879"	"2069.4313909774437"	"2396.7274293096025"	"7493.457258163141"	"8452.5929806181248"	"7437.1405692654871"	"9561.3478600652797"	"1926.2831636011153"
"1951"	"3959.0542099192617"	"5746.5145754119139"	"6935.8736059479561"	"4571.5344699777615"	"5552.5666571781003"	"4206.5986088320287"	"3738.4959298156818"	"6032.1512081060018"	"5662.924757281553"	"6950.6434733418182"	"9684.1440303221734"	"7083.3629928421724"	"3542.0466058763932"	"2058.3627105366236"	"2153.2701532701535"	"2630.2784305347864"	"7589.9263483012592"	"7650.9240246406571"	"7685.6268242329324"	"10116.246335825619"	"2130.3575211241082"
"1952"	"3967.0900692840646"	"5667.850188981789"	"6955.2376557452699"	"4673.9183573698365"	"5659.1380122468208"	"4549.5064529648953"	"3997.4195443292911"	"6083.7988826815645"	"5808.8942307692305"	"6995.78947368421"	"9630.1142263759084"	"7047.8152038945937"	"3641.3816457839484"	"2053.2781585413163"	"2152.0495153567672"	"2812.2264577156575"	"7466.9909659485756"	"7791.5831663326653"	"7992.2710647988406"	"10315.544610385077"	"2340.9198892146524"
"1953"	"4136.7373431414971"	"5818.0678970152658"	"7292.0576791027697"	"4652.0898767818317"	"5782.7236152694613"	"4900.1019807242074"	"4259.8160852430301"	"6542.0240137221272"	"6015.7644259369426"	"7145.0285873657795"	"9842.3210990362913"	"7304.3632075471696"	"3744.6592065106815"	"2309.453754637329"	"2295.7959706533134"	"2820.6573098596477"	"7536.6738465026638"	"7849.6827720839428"	"8145.9481252519818"	"10612.608000799082"	"2479.7800212661355"
"1954"	"4554.8991354466852"	"6028.6848072562361"	"7371.3118474807079"	"5001.4330069262005"	"6020.2754488236524"	"5241.6317542931492"	"4449.0362119298534"	"6906.4619442351168"	"6253.0191458026511"	"7402.6064051018993"	"10287.076486102658"	"7574.2960090862807"	"3788.5073104386265"	"2358.4188521474725"	"2400.37179040316"	"2957.2400388726919"	"7849.4886616273907"	"8734.1288782816227"	"7857.8421774035633"	"10359.108363083189"	"2581.9249143681268"
"1955"	"5053.2604001727368"	"6279.8511669861318"	"7395.3593151610721"	"5196.6942148760336"	"6311.5501519756845"	"5787.5408903427679"	"4675.6112104949316"	"7325.7371407310948"	"6310.5861767279093"	"7565.9597906912695"	"10866.867469879518"	"7825.8917240975379"	"3913.7281752824374"	"2513.43208636706"	"2484.9254938200302"	"3084.9050110132157"	"8093.794152809478"	"8713.8849929873777"	"8368.277177368087"	"10896.854716719601"	"2771.5224412518096"
"1956"	"5397.0080552359032"	"6422.3442402510082"	"7439.5432154052842"	"5294.9556282111162"	"6568.1864835891702"	"6164.3696196090077"	"4858.8336297295646"	"7499.4489346069067"	"6577.4119006354704"	"7796.5823650034172"	"11439.048562933598"	"7890.8224771534124"	"3893.3747412008279"	"2705.8896774996888"	"2581.168084617153"	"3272.934764094703"	"8176.8389767540612"	"8980.7604214383882"	"8824.7844693915522"	"10914.282161950941"	"2949.1441357038148"
"1957"	"5716.049382716049"	"6494.7157637112032"	"7964.7950089126562"	"5490.0555041628122"	"6890.1175780280291"	"6481.7246323839508"	"5118.3766418608429"	"7613.8218755668422"	"6706.353749284488"	"8088.9100040722133"	"11705.423332032775"	"7981.7836885610859"	"3905.0259965337955"	"2859.0662055335965"	"2683.4153599633742"	"3378.2243652426073"	"8151.1410788381745"	"9030.4523063143752"	"8778.6772201235235"	"10919.986742952833"	"3137.5870094959187"
"1958"	"5906.9700873049942"	"6441.6215619131781"	"8095.4595791805095"	"5474.0825688073392"	"6987.5639107816651"	"6730.5671241300279"	"5360.0129355647186"	"7481.9880218110302"	"6586.666666666667"	"8076.4666217127451"	"11296.787843816119"	"7932.3308270676689"	"3867.5078864353313"	"2963.1714180839349"	"2702.582773921948"	"3493.2915025699217"	"8367.3033936191823"	"9167.541557305336"	"8704.4976635514031"	"10630.528013174597"	"3290.3117521575764"
"1959"	"6051.4684915882517"	"6608.0843585237262"	"8561.1510791366909"	"5753.1285551763367"	"7115.9151193633952"	"7175.677551927135"	"5653.1345320276123"	"7736.4293267536132"	"6864.735658042744"	"8279.3131204722304"	"11870.127400646512"	"8208.0449412351172"	"4034.0829234012645"	"3040.3245337854205"	"2833.42763381238"	"3392.7191040930261"	"8693.4168655529029"	"9614.1327623126344"	"8849.5605524483508"	"11230.16926277906"	"3556.2062271415857"
"1960"	"6518.0192962542569"	"6952.6211888572052"	"8811.831477843265"	"6229.7968397291197"	"7543.3193240521841"	"7684.7565841979249"	"5915.9561752988047"	"8288.774710441523"	"7200.2789400278934"	"8687.9679144385027"	"12456.732562476687"	"8645.0652053539034"	"4279.1107974594215"	"3145.7908010087667"	"3004.2739849285795"	"3437.3017689566095"	"8864.7201946472014"	"9444.257467395877"	"8946.8382764409616"	"11328.475516269904"	"3988.0705559631269"
"1961"	"6826.3016791308028"	"7252.6729216670301"	"9307.4588031222884"	"6657.9242322349246"	"7879.773844854104"	"7931.8919656254257"	"6371.5371220516072"	"8202.7154764973802"	"7573.1673582295989"	"9136.968085106384"	"13098.693759071119"	"8856.6667297896111"	"4507.2720822986876"	"3392.7125506072871"	"3149.5974955277284"	"3803.6823712140822"	"8727.921583555386"	"9766.7902760609813"	"9025.002741528675"	"11401.734434457867"	"4428.7701549162184"
"1962"	"6949.5091164095375"	"7583.4237361683663"	"9747.1486980847858"	"6819.6392785571143"	"8254.3299714881487"	"8199.8945076346718"	"6822.0287348414868"	"8642.742140496568"	"7738.1148667216266"	"9468.2623644538471"	"13353.512177903283"	"8865.3831719582668"	"4636.0424028268553"	"3499.289772727273"	"3337.0362141746277"	"4124.5907953013675"	"9106.9158878504677"	"9744.4668008048302"	"9478.0175429155679"	"11904.984507178162"	"4778.2498408092115"
