V3a	degree	soclass	agecat	size	av_party	av_spend_health	sd_spend_health	av_spend_edu	sd_spend_edu	av_spend_retire	sd_spend_retire	av_spend_unemplo	sd_spend_unemplo	year	country	pick	cnt_yr	av_income	sd_income
36	1	1.0	1.0	3.0	3.0	1.3333334	0.57735026	1.0	1.0	0.33333334	0.57735026	-0.6666667	0.57735026	2006.0	"AU-Australia"	1	"AU_2006"	6.0	0.0
36	1	2.0	1.0	17.0	2.5714285	1.3529412	0.4925922	1.117647	0.60024506	0.64705884	0.7018882	-0.5294118	1.0675701	2006.0	"AU-Australia"	1	"AU_2006"	3.0625	2.294014
36	1	3.0	1.0	6.0	2.6666667		0.0	1.4	0.5477226	0.6	0.5477226	-0.2	1.3038405	2006.0	"AU-Australia"	1	"AU_2006"	3.0	2.1908903
36	2	1.0	1.0	14.0	2.8	1.3571428	0.74494636	1.2857143	0.61124986	0.2857143	0.91387355	-0.5714286	0.8516306	2006.0	"AU-Australia"	1	"AU_2006"	4.25	2.66714
36	2	2.0	1.0	69.0	2.9302325	1.1641791	0.6650818	1.0895523	0.7120466	0.3030303	0.67867965	-0.52238804	0.82311696	2006.0	"AU-Australia"	1	"AU_2006"	3.1492538	2.3110652
36	2	3.0	1.0	15.0	3.0	1.1333333	0.74322337	1.0666667	0.79880863	0.84615386	0.80064076	-0.13333334	1.0600989	2006.0	"AU-Australia"	1	"AU_2006"	3.9285715	1.9400351
36	3	1.0	1.0	136.0	3.0674157	1.119403	0.6494043	0.99248123	0.69080806	0.2769231	0.70453	-0.610687	0.8464634	2006.0	"AU-Australia"	1	"AU_2006"	5.9847326	2.3435173
36	3	2.0	1.0	200.0	2.8405797	1.1989796	0.6454567	1.0051283	0.7897372	0.36842105	0.73538864	-0.55789477	0.9339656	2006.0	"AU-Australia"	1	"AU_2006"	4.71875	2.221754
36	3	3.0	1.0	21.0	3.3333333	1.0	0.6324555	0.8095238	0.5117663	0.3809524	0.7400129	-0.6666667	0.91287094	2006.0	"AU-Australia"	1	"AU_2006"	5.0	2.077448
36	1	1.0	2.0	24.0	3.2941177	1.5	0.5897678	1.125	0.7974143	0.7916667	0.65800536	-0.45454547	0.91168463	2006.0	"AU-Australia"	1	"AU_2006"	5.826087	2.3865566
36	1	2.0	2.0	115.0	2.8222222	1.3826087	0.57097346	1.1391305	0.7241081	0.85087717	0.74349636	-0.25663716	0.91396666	2006.0	"AU-Australia"	1	"AU_2006"	4.309091	2.34519
36	1	3.0	2.0	20.0	2.6666667	1.4736842	0.51298916	1.0526316	0.70503616	0.84210527	1.0145146	0.055555556	0.9375953	2006.0	"AU-Australia"	1	"AU_2006"	4.5789475	2.7144835
