won__by	won_close	permno	car_window_2	car_window_1	double_donor	donated	don_won	dif_var	won__by2	spline	spline2	don_vs	don_vs2	don_won_vs	don_won_vs2	wonby
0.04962	1.0	10364.0	-0.015147920431102403	0.003886276417206078	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.029594999999999982	1.0	10516.0	0.044467203182035536	0.05824853921973634	0.0	1.0	1.0	1.0	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.0296
0.014912000000000036	1.0	10604.0	-6.174140179856817E-4	-0.006617035353589932	0.0	1.0	1.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0149
0.04962	1.0	10604.0	0.008951654577075708	-0.015626208318611244	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.008443999999999952	1.0	11308.0	0.0043128773594324704	0.0069580132883139845	1.0	0.0	0.0	1.0	7.130113599999919E-5	0.008443999999999952	7.130113599999919E-5	0.0	0.0	0.0	0.0	0.0084
0.004510000000000014	1.0	11308.0	-0.004078920939021555	-0.011230951619116684	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.04764200000000002	1.0	11308.0	-0.02399989938992931	-0.030095784284332308	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
-0.008443999999999952	0.0	11308.0	0.0043128773594324704	0.0069580132883139845	1.0	0.0	0.0	0.0	7.130113599999919E-5	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0084
-0.029594999999999982	0.0	11308.0	0.005880684687399035	0.018724577057591146	0.0	1.0	0.0	1.0	8.75864024999999E-4	-0.0	0.0	-0.029594999999999982	8.75864024999999E-4	-0.0	0.0	-0.0296
-0.011476000000000042	0.0	11703.0	-0.0013548179947007882	3.5921417330883E-4	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
