bfs_nr	av_dPop5	planReg	av_TotQuota	av_log_TotQuota	av_Llog_TotQuota	av_sh_Own	av_sh_GreenParties	av_sh_ConstrBus	av_sqrt_spExpend_pKc	av_sh_seFinance	av_tax_r	av_log_popDensity_ob	av2_dPop5	av_sqrt_ConstrSur_uz	av_ConstrSur_ub
1.0	0.06791639	105	0.07592	-2.6204638	-2.6801555	0.56915796	0.1246	0.0695	0.10341813	0.15374285	0.123779	-1.047178	0.04578829	0.6359903	416.889
2.0	0.021865675	105	0.10016	-2.3909576	-2.446409	0.28662857	0.0974	0.118999995	0.2721964	0.0910364	0.139848	-0.45119783	0.02026031	0.63324296	445.3195
3.0	0.06744417	105	0.07294	-2.687638	-2.7479682	0.5254355	0.1146	0.09	0.27487683	0.1622208	0.128597	-0.5282153	0.058757223	0.6329188	416.3805
4.0	0.041638352	105	0.081995	-2.534207	-2.575056	0.53385574	0.1166	0.1395	0.3112815	0.0978971	0.1315055	-0.89437556	0.025683766	0.8726565	784.2455
5.0	0.06703992	105	0.044885002	-3.1860406	-3.253871	0.5532996	0.1114	0.097500004	0.2641231	0.14778905	0.133861	-0.82770604	0.045604303	0.5546848	320.94852
6.0	0.05390795	105	0.03549	-3.3492122	-3.374312	0.50351626	0.0802	0.2365	0.22353928	0.10574545	0.1317015	-1.1375737	0.030451931	0.74201894	557.8195
7.0	0.058533218	105	0.072035	-2.658204	-2.6964364	0.47517738	0.1062	0.134	0.28602985	0.1117924	0.1404105	-0.69918025	0.053947866	0.66082406	450.121
8.0	0.013142752	105	0.013135	-4.353086	-4.391888	0.38566625	0.074	0.1305	0.13578309	0.05922145	0.1357565	-1.0717387	0.022220006	0.53884673	292.98248
9.0	0.04172183	105	0.118995	-2.1463492	-2.175203	0.51985	0.1154	0.114	0.16941868	0.1302761	0.124709	-0.79550153	0.038878612	0.931187	898.945
10.0	0.018581526	105	0.12805	-2.0749226	-2.104938	0.50311804	0.0936	0.1565	0.17719159	0.1259116	0.1350865	-0.77714795	0.01834612	0.61958283	409.8705
11.0	0.03603728	105	0.04405	-3.1296244	-3.150315	0.67675656	0.1008	0.1395	0.15501481	0.0936035	0.134417	-0.8945952	0.026626285	0.53310263	296.6945
12.0	0.024930613	105	0.041715	-3.1865819	-3.2041996	0.48698372	0.136	0.2835	0.5217931	0.0537675	0.133411	-1.0927277	0.030354196	0.65543	438.7565
13.0	0.07754774	105	0.07318	-2.67132	-2.7284687	0.625746	0.115	0.202	0.23064934	0.1849997	0.1095235	-0.8204434	0.05240907	0.6905064	491.328
14.0	0.010112371	105	0.11871	-2.1481771	-2.1548018	0.6068584	0.1044	0.082	0.2942034	0.1445006	0.1043795	-0.7136408	0.021412324	0.3733521	166.5085
21.0	0.028287273	110	0.020655	-3.882766	-3.8882608	0.47527856	0.088599995	0.1305	0.1245289	0.12232865	0.1297415	-1.2163043	0.020473786	0.6621471	441.659
22.0	0.047795456	110	0.03698	-3.3288465	-3.3814511	0.47259602	0.1038	0.1565	0.13506347	0.0909617	0.1351285	-1.2064513	0.028275821	0.57274055	333.2725
23.0	0.049115825	110	0.019295	-4.0405436	-4.107237	0.5657593	0.1206	0.1215	0.16629352	0.14356105	0.13563749	-1.1828623	0.032941557	0.58436984	344.716
24.0	0.060380552	110	0.027095	-3.6128027	-3.6365201	0.49321982	0.1318	0.1195	0.3627583	0.08788735	0.137856	-1.1699581	0.04791875	0.75057304	569.7
25.0	0.016322745	110	0.041784998	-3.3955736	-3.4937215	0.6784575	0.1198	0.1865	0.2828562	0.16616105	0.13202101	-0.8636472	0.041205194	0.36231557	143.5945
26.0	0.056980096	110	0.024385	-3.7589595	-3.7980492	0.56256187	0.085	0.233	0.25043476	0.15298855	0.1330065	-1.0136229	0.046280336	0.5473047	303.137
27.0	0.003957704	110	0.06466	-2.7754743	-2.8134685	0.34338254	0.1016	0.146	0.2264454	0.10751095	0.13974	-0.7075222	0.019098261	0.09194811	28.5155
