OFFENSIVE	DISCRIMASIAN	PDGROUP	PID7R	PIDCHANGE	FTREPDEM	FTROMOBA	ARTICLE	PDINDEX	EXPERIMENT
0.0	0.0	0.685714285714286	0.5		0.5	0.5	0.0	26.0	1.0
0.3333334	0.3333334	0.571428571428571	0.166666666666667	0.666666666666667	0.36	0.41	0.0	23.0	1.0
0.3333334	0.3333334	0.457142857142857	0.5	0.666666666666667	0.55		1.0	18.0	1.0
0.5	0.5	0.571428571428571	0.166666666666667	0.333333333333333	0.45	0.35	1.0	23.0	1.0
0.3333334	0.1666667	0.6	0.166666666666667	0.333333333333333	0.375	0.375	0.0	23.0	1.0
0.0	0.0	0.428571428571429	0.166666666666667	0.0	0.25	0.3	0.0	17.0	1.0
0.6666668	1.0	0.228571428571429	0.5	0.333333333333333	0.425	0.375	1.0	9.0	1.0
0.1666667	0.5	0.628571428571429	0.666666666666667	0.666666666666667	0.41	0.51	1.0	24.0	1.0
0.1666667	0.8333335	0.542857142857143	0.166666666666667	0.666666666666667	0.47	0.38	1.0	20.0	1.0
0.1666667	0.1666667	0.257142857142857	1.0	1.0	0.75	0.8	1.0	13.0	1.0
0.6666668	0.5	0.6	0.5	0.333333333333333	0.5		0.0	22.0	1.0
0.3333334	1.0	0.771428571428571	0.5	0.666666666666667	0.495	0.29	1.0	31.0	1.0
0.3333334	0.3333334	0.6	0.5	0.333333333333333	0.39	0.245	1.0	27.0	1.0
0.1666667	0.1666667	0.457142857142857	0.5	1.0	0.5	0.435	0.0	18.0	1.0
0.0	0.0	0.457142857142857	0.166666666666667	0.333333333333333	0.35	0.465	0.0	18.0	1.0
0.0	0.0	0.742857142857143	0.333333333333333	0.333333333333333	0.4	0.2	0.0	26.0	1.0
0.5	0.5	0.485714285714286	0.166666666666667	0.333333333333333	0.325	0.275	1.0	22.0	1.0
0.0	0.1666667	0.628571428571429	0.0	0.333333333333333	0.285	0.23	0.0	24.0	1.0
0.0	0.0	0.678571428571429	0.5	0.333333333333333	0.395	0.245	0.0		1.0
0.1666667	0.8333335	0.714285714285714	0.166666666666667	0.0	0.295	0.295	1.0	25.0	1.0
0.0	0.0	0.714285714285714	0.0	0.0	0.24	0.24	0.0	25.0	1.0
0.1666667	0.1666667	0.371428571428571	0.5	0.333333333333333	0.505	0.5	1.0	16.0	1.0
0.1666667	1.0	0.857142857142857	0.5	0.333333333333333		0.225	1.0	29.0	1.0
0.0	0.0	0.257142857142857	0.5	0.666666666666667	0.73	0.4	0.0	11.0	1.0
0.0	0.0	0.514285714285714	0.5	0.333333333333333	0.405	0.395	0.0	21.0	1.0
0.6666668	0.6666668	0.257142857142857	0.166666666666667	0.333333333333333	0.5	0.495	1.0	15.0	1.0
0.0	0.0	0.428571428571429	0.333333333333333	0.333333333333333	0.405	0.255	0.0	19.0	1.0
0.8333335	1.0	0.571428571428571	0.5	0.0	0.5		1.0	22.0	1.0
0.1666667	0.1666667	0.542857142857143	0.833333333333333	1.0	0.445	0.345	0.0	21.0	1.0
0.0	0.0	0.571428571428571	0.166666666666667	0.333333333333333	0.375	0.275	1.0	23.0	1.0
0.5	0.1666667	0.457142857142857	0.166666666666667	0.333333333333333	0.49	0.46	0.0	22.0	1.0
0.0	0.1666667	0.571428571428571	0.166666666666667	0.333333333333333	0.31	0.035	1.0	23.0	1.0
0.1666667	0.1666667	0.657142857142857	0.833333333333333	0.666666666666667	0.5	0.53	0.0	24.0	1.0
0.1666667	0.1666667	0.485714285714286	0.5	0.333333333333333	0.495	0.305	0.0	22.0	1.0
0.0	0.0	0.828571428571429	0.333333333333333	0.333333333333333	0.335	0.09	0.0	31.0	1.0
	0.8333335	0.485714285714286	0.5	0.666666666666667			1.0	21.0	1.0
0.0	0.8333335	0.628571428571429	0.166666666666667	0.333333333333333	0.455	0.3	1.0	24.0	1.0
0.5	0.5	0.542857142857143	0.166666666666667	0.333333333333333	0.56	0.25	1.0	22.0	1.0
0.0	0.0	0.571428571428571	0.5	0.333333333333333	0.5	0.4	0.0	20.0	1.0
0.0	0.0	0.571428571428571	0.5	1.0	0.715	0.405	0.0	23.0	1.0
0.5	0.8333335	0.542857142857143	0.5	0.666666666666667	0.5	0.45	1.0	23.0	1.0
0.1666667	0.1666667	0.542857142857143	0.166666666666667	0.333333333333333	0.475	0.405	0.0	21.0	1.0
0.0	0.0	0.685714285714286	0.5	0.333333333333333	0.325	0.235	0.0	25.0	1.0
0.8333335	0.8333335	0.571428571428571	0.5	0.666666666666667	0.6	0.5	1.0	20.0	1.0
0.5	0.5	0.428571428571429	0.0	0.333333333333333	0.115	0.16	0.0	17.0	1.0
0.6666668	0.3333334	0.371428571428571	0.5		0.5		1.0	17.0	1.0
0.1666667	0.1666667	0.714285714285714	0.0	0.333333333333333	0.24	0.24	0.0	26.0	1.0
0.5	0.6666668	0.228571428571429	0.166666666666667	0.333333333333333	0.395	0.25	1.0	10.0	1.0
0.1666667	0.8333335	0.428571428571429	0.166666666666667	0.333333333333333	0.395	0.345	1.0	18.0	1.0
0.0	0.0	0.714285714285714	0.833333333333333	0.666666666666667	0.555	0.465	0.0	26.0	1.0
