counties	county	cpi	electconst	electfixed	electop	electother	electwages	fips	msacategory2	nonwhitevap	partcommrep	pubhsenroll	pubshgrads	registered	section5	totpop	totpropval000	totvap25to64	totvapover64	totvapunder25	vap	vemodel	vemodelcode	votepct	votequip	votespres	votesreppres	whitevap	year
"Alamance"	1	220.0	0	185100		109926	68259	37001.0	1	16993	1	4829	886	61379	0	115897	5033394	59850	17098	12582	89825	"MicroVote"	71	35	3	42701	20637	72537	1994
"Alamance"	1	231.3	0	16486		53225	144155	37001.0	1	17811	1	4888	884	69039	0	121021	5505002	62930	17698	12521	93166	"MicroVote MV464"	63	36	6	41861	22461	75338	1996
"Alamance"	1	239.5	0	10144		69609	143741	37001.0	1	18675	1	5193	892	74365	0	126524	6042741	66100	18173	12643	96708	"Microvote"	71	37	6	41861	22461	78241	1998
"Alamance"	1	252.9	0	286055		82360	161113	37001.0	1	19337	1	5690	972	79947	0	130800	6589915	68228	18464	12952	99639	"Microvote"	71	37	6	47091	29305	80307	2000
"Alamance"	1	264.2	0	0		61011	133993	37001.0	1	20108	1	6259	1101	73367	0	135917	9339503	70626	18725	13533	102977	"Microvote Infinity"	72	37	6	47091	29305	82776	2002
"Alamance"	1	277.5	0	0		85350	147390	37001.0	1	20519	1	6791	1182	79963	0	137027	9678169	71197	18387	13988	104072	"Microvote Infinity"	72	37	9	54175	33302	83053	2004
"Alamance"	1	296.2	0	6674		110425	224572	37001.0	1	21125	1	7001	1358	81105	0	139892	10255256	72593	18430	14585	106618	"iVotronic DRE"	69	37	9	54175	33302	84483	2006
"Alamance"	1	316.3	0	204290		165424	321264	37001.0	1	22293	0	7035	1457	85295	0	146831	10915081	75298	19197	15575	109594	"iVotronic"	69	36	9	64353	34859	87777	2008
"Alamance"	1	320.3	0	0		155526	300586	37001.0	1	30248	1	11189	1437	89997	0	151131	11971206	77647	22081	15960	112367	"iVotronic"	69	37	9	64353	34859	85440	2010
"Alamance"	1	337.3	0	0	415469.0			37001.0	1	19732	1	7404	1526	96638	0	153033	12353453	72576	22316	15433	115563	"iVotronic"	69	37	9	67776	38170	90593	2012
"Alamance"	1	347.8	0	0	515746.0			37001.0	1	27759	1	7546	1540	95410	0	155789	12673693	78601	24792	17079	119152	"iVotronic"	69	37	9	67776	38170	92713	2014
"Alexander"	2	220.0	0	8977		24890	21006	37003.0	1	1338	1	1337	249	18453	0	29954	1064409	16382	3408	2950	22695	"Optech IIIP"	50	16	5	13626	6764	21402	1994
"Alexander"	2	231.3	0	0		33359	25780	37003.0	1	1379	1	1364	209	20684	0	30997	1161063	17131	3582	2883	23525	"Optech IIIP Eagle"	51	16	5	11730	6748	22217	1996
"Alexander"	2	239.5	0	10159		29109	29927	37003.0	1	1416	0	1428	246	21904	0	32595	1265230	18112	3838	2793	24598	"Optech 3P Eagle"	51	16	5	11730	6748	23327	1998
"Alexander"	2	252.9	0	10354		52979	45138	37003.0	1	1435	0	1448	282	23370	0	33603	1384846	18710	3996	2663	25369	"Optech 3P Eagle"	51	16	5	13492	9242	23934	2000
"Alexander"	2	264.2	0	0		47561	50003	37003.0	1	1465	1	1561	322	23117	0	34172	1972414	18941	4134	2823	25945	"ES&S Optech III PE"	51	16	5	13492	9242	24433	2002
"Alexander"	2	277.5	0	2000		51050	59413	37003.0	1	1507	1	1582	300	24477	0	34959	2033880	19362	4313	2948	26793	"ES&S Optech III PE"	51	16	5	15600	10928	25116	2004
"Alexander"	2	296.2	0	259867		67910	69526	37003.0	1	1544	1	1643	303	24458	0	36043	2126390	19830	4600	3106	27914	"ES&S Model 100"	70	16	8	15600	10928	25992	2006
"Alexander"	2	316.3	0	0		107877	111263	37003.0	1	1577	1	1633	329	23766	0	36743	2534489	20167	4928	3094	28750	"M-100"	70	16	8	17254	11790	26612	2008
"Alexander"	2	320.3	0	0		105409	102082	37003.0	1	2724	1	1701	330	24015	0	37198	2557906	20448	5627	2670	29432	"M-100"	70	16	8	17254	11790	26021	2010
"Alexander"	2	337.3	0	0	219715.0			37003.0	1	4504	1	1709	401	24265	1	37361	2596514	21269	6816	3269	30391	"M-100"	70	16	8	17196	12253	26850	2012
"Alexander"	2	347.8	0	0	202589.0			37003.0	1	2433	1	1684	390	24243	0	37832	2609040	20016	6754	3105	29576	"M-100"	70	16	8	17196	12253	27442	2014
"Alleghany"	3	220.0	0	2100		21425	25412	37005.0	0	160	0	474	90	6865	0	9887	571602	5208	1840	833	7947	"MR200"	74	7	5	4730	1853	7721	1994
"Alleghany"	3	231.3	0	0		24022	23447	37005.0	0	162	0	474	94	7084	0	9961	665219	5292	1860	841	8051	"MR 200"	74	7	5	4235	1936	7831	1996
"Alleghany"	3	239.5	0	0		17314	23971	37005.0	0	179	0	471	91	7283	0	10366	701911	5570	1967	803	8377	"Air Mac Tech"	27	7	5	4235	1936	8161	1998
"Alleghany"	3	252.9	0	150992		12861	38548	37005.0	0	181	0	445	84	7603	0	10680	905363	5768	2053	786	8607	"Air Mac Tech"	27	7	6	4313	2531	8426	2000
"Alleghany"	3	264.2	0	115		12885	41400	37005.0	0	180	1	400	79	6287	0	10757	1020686	5814	2095	820	8777	"Fidler EV 2000"	88	7	6	4313	2531	8549	2002
"Alleghany"	3	277.5	0	4360		15796	46166	37005.0	0	177	1	433	97	6505	0	10728	1034030	5831	2115	811	8836	"Fidler EV 2000"	88	7	9	4827	2883	8580	2004
"Alleghany"	3	296.2	0	0		33245	61142	37005.0	0	179	0	461	84	6685	0	10894	1134473	5919	2181	775	8830	"iVotronic DRE"	69	7	9	4827	2883	8696	2006
"Alleghany"	3	316.3	0	4198		46151	53191	37005.0	0	183	0	530	113	7081	0	11035	1797927	5999	2306	736	8929	"iVotronic"	69	7	9	5263	3124	8858	2008
"Alleghany"	3	320.3	0	0		32741	64666	37005.0	0	578	0	500	118	7322	0	11155	1791765	5851	2304	765	9037	"iVotronic"	69	7	9	5263	3124	8342	2010
"Alleghany"	3	337.3	0	1533	101162.0			37005.0	0	3470	0	435	105	7380	0	11028	1794063	7348	3383	1386	9188	"iVotronic"	69	7	9	5067	3390	8647	2012
"Alleghany"	3	347.8	0	0	118336.0			37005.0	0	301	0	483	107	7243	0	11099	1807645	5533	2645	882	9079	"iVotronic"	69	7	9	5067	3390	8759	2014
"Anson"	4	220.0	0	5479		18825	39244	37007.0	0	8253	0	1305	240	11258	1	24567	768501	11908	3812	2507	18340	"Paper Ballots"	22	12	4	8539	2334	9974	1994
"Anson"	4	231.3	0	10738		26559	48149	37007.0	0	8411	0	1315	242	13070	1	24514	829691	12149	3714	2449	18428	"Accu-Vote"	23	11	5	7613	2193	9901	1996
"Anson"	4	239.5	0	2918		50464	23764	37007.0	0	8756	0	1263	203	13825	1	25134	896421	12822	3679	2324	18890	"Accuvote"	23	11	5	7613	2193	10069	1998
"Anson"	4	252.9	0	864		25275	57074	37007.0	0	8863	0	1247	207	14875	1	25275	933543	13090	3641	2167	18898	"Accuvote"	23	11	5	7985	3161	10035	2000
"Anson"	4	264.2	0	0		22671	62473	37007.0	0	9035	0	1203	207	14643	1	25664	1242774	13333	3561	2128	19093	"Diebold Accuvote ES 2000"	33	11	5	7985	3161	9987	2002
"Anson"	4	277.5	0	0		41931	78050	37007.0	1	9278	0	1278	195	15284	1	26305	1203836	13581	3538	2146	19498	"Diebold Accuvote ES 2000"	33	11	5	9225	3796	9987	2004
"Anson"	4	296.2	0	167678		50871	114362	37007.0	1	9326	0	1314	237	15027	1	26373	1281727	13552	3496	2131	19698	"ES&S Model 100"	70	11	8	9225	3796	9853	2006
"Anson"	4	316.3	0	0		65957	109603	37007.0	1	9449	0	1286	228	15773	1	26809	1444135	13528	3543	2110	20015	"M-100"	70	11	8	10733	4207	9732	2008
"Anson"	4	320.3	0	0		93532	95335	37007.0	1	10597	0	1285	236	16599	1	26948	1707487	14742	3866	2374	20215	"M-100"	70	11	8	10733	4207	10385	2010
"Anson"	4	337.3	0	0	217012.0			37007.0	0	8304	0	1159	288	17099	0	26656	1721919	11651	4360	2376	20674	"M-100"	70	11	8	11256	4166	10083	2012
"Anson"	4	347.8	0	0	232990.0			37007.0	0	10613	0	1068	220	17374	0	26468	1749540	14247	4237	2500	20943	"M-100"	70	11	8	11256	4166	10371	2014
"Ashe"	5	220.0	0	472		16067	44209	37009.0	0	200	1	1070	209	14499	0	23100	994098	12316	4064	1991	18388	"ATS 200 M"	58	19	5	11070	5200	18171	1994
"Ashe"	5	231.3	0	3806		31481	27884	37009.0	0	220	1	1091	213	15797	0	23661	1070410	12758	4236	1984	18891	"ATS 200M"	58	19	5	9942	5203	18758	1996
"Ashe"	5	239.5	0	52116		14960	36981	37009.0	0	242	1	1069	216	16542	0	24080	1561587	13154	4300	1885	19222	"Air Mac Tech"	27	17	5	9942	5203	19097	1998
"Ashe"	5	252.9	0	28355		23177	43959	37009.0	0	261	1	1016	198	19086	0	24384	1706139	13351	4377	1829	19557	"Air Mac Tech"	27	19	5	10316	6226	19296	2000
"Ashe"	5	264.2	0	0		21044	48485	37009.0	0	271	1	973	188	18384	0	24809	1829514	13561	4489	1886	19993	"Diebold Accuvote ES 2000"	33	17	5	10316	6226	19665	2002
