id	accept	camp_fin	sentencing	guns	clubs	no_att	gov_att	sc_att	party_cue	sc_x_activist	court_approve	party_id	ideology	know	polarization	baseline
1	1	0	0	0	1	0	1	0	1	0	1	3	3	6	1.26	2.09
13	3	0	1	0	0	0	0	1	1	1	1	-1	0	6	0.39	2.74
14	1	1	0	0	0	0	0	1	0	1	2	2	0	4	0.42	1.65
19	3	0	1	0	0	0	0	1	0	0	4	-2	1	6	0.39	2.74
20	4	0	0	1	0	0	0	1	1	0	5	1	1	4	1.13	2.83
36	1	1	0	0	0	0	0	1	0	1	2	1		4	0.42	1.65
37	3	0	1	0	0	0	0	1	0	1	2	2	1	6	0.39	2.74
38	2	0	0	0	1	0	0	1	1	0	4	-2	0	4	1.26	2.09
39	4	1	0	0	0	0	0	1	1	1	5	3	2	6	0.42	1.65
41	4	0	0	1	0	0	0	1	1	1	5	0	0	5	1.13	2.83
45	1	1	0	0	0	0	1	0	1	0	4	-1	-3	5	0.42	1.65
48	4	1	0	0	0	1	0	0	0	0	3	0		0	0.42	1.65
57	3	0	1	0	0	0	0	1	0	0	1	1	3	5	0.39	2.74
67	4	0	0	0	1	0	1	0	1	0	4	-3	-3	6	1.26	2.09
72	1	0	0	0	1	1	0	0	0	0	4	1	2	6	1.26	2.09
74	4	0	0	1	0	1	0	0	0	0	4	3	2	6	1.13	2.83
76	2	0	0	1	0	1	0	0	0	0	2	1	2	6	1.13	2.83
81	1	1	0	0	0	0	0	1	0	0	3	1	0	6	0.42	1.65
82	1	0	1	0	0	1	0	0	0	0	4	3	2	6	0.39	2.74
90	1	1	0	0	0	0	1	0	0	0	2	-2	2	4	0.42	1.65
91	3	0	0	0	1	0	0	1	0	0	4	-3	2	6	1.26	2.09
94	1	1	0	0	0	0	0	1	1	1	5	-3	-2	4	0.42	1.65
105	4	0	0	1	0	0	0	1	0	1	4	1	3	6	1.13	2.83
107	4	0	1	0	0	0	0	1	0	0	4	1	2	6	0.39	2.74
109	1	0	1	0	0	0	1	0	0	0	1	3	2	6	0.39	2.74
110	1	1	0	0	0	0	0	1	0	1	4	-2	-1	6	0.42	1.65
116	2	0	1	0	0	0	1	0	0	0	4	-3	-3	6	0.39	2.74
117	2	0	0	1	0	0	0	1	1	1	1	-2	-1	3	1.13	2.83
121	2	0	1	0	0	0	0	1	1	0	2	3	2	6	0.39	2.74
122	2	0	1	0	0	0	0	1	0	1	4	-3	-3	6	0.39	2.74
