lfld	hfld	lfhd	hfhd	emot_1	emot_2	emot_3	emot_4	emot_5	emot_6	emot_7	emot_8	kspread_4	kspread_5	kspread_6	kspread_7	ksympt_4	ksympt_5	ksympt_6	ksympt_7	ksympt_8	ksympt_9	ksympt_10	korigin	search	search2_4	search2_6	search2_7	search2_8	search2_9	search2_10	search2_11	Sample	lookup
		1																														2.0	
		1																														2.0	
			1	2	2	2	2	2	2	2	3			1		1	1	1					6	2								2.0	
	1			4	2	2	2	2	3	4	4			1		1		1				1	6	1				1	1	1	1	2.0	
			1	1	1	1	1	2	1	2	2			1		1	1		1				6	2								2.0	
1				5	5	3	4	3	3	3	3			1		1	1		1				6	2								2.0	
		1		3	4	2	1	3	3	1	3			1		1	1	1	1				6	2								2.0	
			1	4	4	4	2	2	3	2	2			1		1	1			1			4	2								2.0	
1				1	3	1	2	1	1	3	3			1		1	1	1	1				6	2								2.0	
1				2	2	2	2	2	2	4	4			1		1							6	2								2.0	
1				2	2	3	2	1	1	1	2			1		1	1	1	1				6	2								2.0	
	1			1	1	1	1	2	2	2	2	1		1		1		1				1	6	2								2.0	
	1			2	2	2	3	1	1	2	2			1		1	1	1	1				6	1	1	1	1		1		1	2.0	
			1	1	1	1	1	1	1	1	5			1		1		1				1	6	2								2.0	
1				2	1	2	2	2	2	3	3			1		1	1	1	1				6	1	1	1	1	1	1	1	1	2.0	
		1		2	3	3	2	3	3	3	4			1		1	1	1	1				6	2								2.0	
	1			1	1	1	1	1	1	2	2			1		1	1	1	1			1	6	2								2.0	
		1		2	4	2	2	2	4	2	4			1		1	1	1					6	2								2.0	
			1	2	2	2	2	2	2	2	2			1		1	1						6	2								2.0	
	1			2	3	2	2	3	3	3	5			1		1		1	1			1	6	1	1	1	1	1	1	1	1	2.0	
	1			2	2	3	2	3	3	2	3			1		1	1	1	1				6	2								2.0	
	1			2	2	2	2	2	2	2	3			1		1	1	1	1				6	1	1	1	1	1	1	1	1	2.0	
			1	4	3	4	3	2	2	2	2			1		1	1	1	1				6	2								2.0	
		1		1	4	1	1	3	3	2	4		1	1		1			1				6	2								2.0	
	1			2	2	2	2	2	2	3	3			1		1	1		1				6	2								2.0	
1				1	1	1	1	2	2	4	4			1		1	1	1	1				6	1	1	1	1	1	1	1	1	2.0	
		1		1	1	1	1	1	1	1	1			1		1	1		1				6	2								2.0	
		1		5	5	4	4	1	1	1	2		1	1		1	1	1				1	6	2								2.0	
		1		3	4	4	4	2	2	3	3			1		1	1	1					6	2								2.0	
			1	3	5	3	3	5	5	5	5			1		1	1	1	1				6	1	1	1	1	1	1	1	1	2.0	
	1			5	4	3	5	3	3	3	3		1	1			1	1					4	1	1	1	1	1	1	1	1	2.0	
	1			1	1	2	1	3	1	2	3			1		1		1	1			1	6	2								2.0	
1				1	1	1	1	2	2	1	2			1			1		1				6	2								2.0	
			1	1	1	1	1	1	1	1	2			1		1	1	1				1	6	2								2.0	
1				1	1	1	1	3	3	1	3		1	1		1	1	1				1	6	2								2.0	
			1	2	2	2	2	2	3	2	3			1		1		1					6	1	1	1	1	1	1	1	1	2.0	
1				2	2	2	2	2	2	2	2			1		1							6	2								2.0	
	1			1	1	1	1	2	1	2	2			1		1	1	1	1				6	2								2.0	
		1		3	3	4	3	2	2	2	2			1		1	1	1				1	6	1	1	1		1	1	1	1	2.0	
	1			1	1	1	1	1	1	1	1			1		1		1	1			1	6	1	1	1		1	1		1	2.0	
1				1	1	1	1	2	1	2	2			1		1		1	1				6	2								2.0	
	1			1	1	2	1	1	1	1	2			1			1	1	1				6	1	1			1		1	1	2.0	
		1		1	3	1	1	2	2	3	3			1		1	1	1	1			1	6	2								2.0	
	1			1	1	1	1	2	1	1	3			1		1		1				1	6	2								2.0	
		1		1	1	1	1	1	1	1	1			1		1	1						6	2								2.0	
