V101	age	female	educ	college	race	white	votereg	pid7	ideo5	pewreligimp	military	newsint	Warn1	MargHector	MargAhmad	MargWilliam	TerrHector	TerrAhmad	TerrWilliam	random1	AllApprov	Offense	Race	Latino	Arab
1.6253627E8	60.0	1.0	4.0	0.0	1.0	1.0	1.0	-3.0	-2.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.63235156E8	60.0	0.0	4.0	0.0	1.0	1.0	1.0	-3.0	-1.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62001203E8	77.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	7.0	1.0	3.0	0.0	1.0
1.6238256E8	66.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.62720637E8	42.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-2.0	2.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.66634937E8	60.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	-1.0	3.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.62288735E8	65.0	0.0	4.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.62284872E8	82.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	3.0	1.0	1.0	0.0	0.0
1.62931143E8	81.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.66569408E8	57.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	3.0	0.0	1.0
1.62916712E8	47.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-2.0	2.0	1.0	3.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	3.0	0.0	1.0
