unique.id.appendix	Case	Date	pre_hearing_coverage	post_hearing_pre_decision_coverage	post_decision_coverage	year	hearing	strike	Const_Comp	no_brief	second	courtbrief	bund	outsupport	policy	simple	briefs	loweruncon	highuncon	briefs.diff	CDU
1	"1 BvL 1/11"	"2/19/2013"	0	0	8	2013	1	1	0	1	0	1	1	1	"family l"	1	13	1	1	-10	1
2	"2 BvR 228/12"	"2/20/2013"	0	0	1	2013	0	1	1	0	1	0	0		"ind righ"	1	3	1	1	0	1
3	"1 BvR 2457/08"	"3/5/2013"	0	0	4	2013	0	1	1	0	0	0	0	1	"tax/budg"	0	4	0	0	1	1
4	"2 BvR 2628/10"	"3/19/2013"	0	0	11	2013	1	0	1	0	1	1	1	1	"judicial"	1	7	0	0	3	1
5	"1 BvR 1215/07"	"4/24/2013"	0	1	8	2013	1	1	1	0	0	1	1	1	"ind righ"	1	5	0	0	-2	1
6	"2 BvR 909/06"	"5/7/2013"	3	3	12	2013	0	1	1	0	1	1	1	1	"tax/budg"	0	4	0	0	1	1
7	"1 BvL 1/08"	"5/8/2013"	0	0	2	2013	0	1	0	0	0	1	0	1	"educatio"	1	10	0	0	0.9158	1
8	"2 BvR 2302/11"	"7/11/2013"	0	0	8	2013	0	0	1	0	1	1	1	1	"ind righ"	1	7	0	0	0.9158	1
9	"1 BvR 1842/11"	"10/23/2013"	0	0	4	2013	0	0	1	1	0	0	1	0	"business"	0	6	0	0	0.9158	1
10	"1 BvL 5/08"	"12/17/2013"	0	0	0	2013	0	1	0	0	0	1	1	1	"tax/budg"	0	5	1	0	-3	1
11	"1 BvL 6/10"	"12/17/2013"	0	0	5	2013	0	1	0	0	0	0	1	1	"family l"	1	7	0	0	-1	1
12	"2 BvL 4/09"	"1/17/2012"	0	0	5	2012	0	0	0	0	1	0	1	1	"socins/c"	0	3	1	1	1	1
13	"2 BvR 133/10"	"1/18/2012"	0	0	11	2012	1	0	1	0	1	0	0	0	"ind righ"	1	6	0	0	2	1
14	"1 BvL 21/11"	"1/24/2012"	0	0	14	2012	0	1	0	1	0	1	0	0	"business"	0	4	1	1	0	0
15	"1 BvR 1299/05"	"1/24/2012"	0	0	17	2012	0	1	1	0	0	1	1	1	"ind righ"	1	5	0	0	-2	1
16	"1 BvL 14/07"	"2/7/2012"	0	0	8	2012	0	1	0	0	0	1	0	1	"socins/c"	0	5	1	0	-3	1
17	"2 BvL 4/10"	"2/14/2012"	0	1	14	2012	1	1	0	0	1	0	1		"socins/c"	0	3	1	0	0.9158	1
18	"2 BvR 2258/09"	"3/27/2012"	0	0	0	2012	0	1	1	0	1	0	1	1	"judicial"	1	4	0	0	1	1
19	"2 BvL 5/10"	"5/2/2012"	0	0	0	2012	0	0	0	0	1	0	1	1	"socins/c"	0	6	1	1	-2	1
20	"1 BvL 20/09"	"5/2/2012"	0	0	0	2012	0	0	0	0	0	0	1	1	"family l"	1	4	1	1	-2	1
21	"1 BvR 1065/03"	"5/8/2012"	0	0	1	2012	0	0	1	0	0	1	1		"socins/c"	0	8			0.9158	1
22	"2 BvL 9/08"	"6/4/2012"	0	0	0	2012	0	0	0	1	1	0	1	0	"socins/c"	0	0	1	1	0	1
23	"2 BvC 2/10"	"6/19/2012"	0	0	2	2012	0	0	0	1	1	1	1	0	"institut"	1	0	0	0	0	1
24	"1 BvR 3017/09"	"6/19/2012"	0	0	0	2012	0	0	1	0	0	0	1	1	"business"	0	13	0	0	9	1
25	"2 BvR 1397/09"	"6/19/2012"	0	0	10	2012	0	1	1	0	1	0	1	1	"socins/c"	0	3	0	0	-1	1
26	"2 BvC 1/11"	"7/4/2012"	0	0	8	2012	0	1	0	1	1	1	1	0	"institut"	1	0	0	0	0	1
27	"1 BvL 2/10"	"7/10/2012"	0	0	4	2012	0	1	0	1	0	1	1	1	"socins/c"	0	9	1	1	-5	1
28	"1 BvL 10/10"	"7/18/2012"	0	0	13	2012	1	1	0	0	0	0	1	1	"socins/c"	0	13	1	1	-10	1
29	"1 BvL 16/11"	"7/18/2012"	1	1	12	2012	0	1	0	0	0	1	1	1	"tax/budg"	0	6	1	0	-4	1
30	"2 BvR 1824/12"	"9/12/2012"	0	0	0	2012	0	0	1	1	1	1	1	0	"tax/budg"	0	0	0	0	0	1
31	"1 BvL 6/07"	"10/10/2012"	0	0	1	2012	0	1	0	0	0	1	1	0	"tax/budg"	0	2	1	0	0	1
32	"2 BvL 51/06"	"11/6/2012"	0	0	1	2012	0	1	0	0	1	0	0	1	"educatio"	1	3	1	1	-1	0
33	"1 BvL 4/12 "	"12/4/2012"	0	0	1	2012	0	0	0	1	0	1	1	0	"family l"	1	0	1	1	0	1
34	"1 BvL 8/11"	"12/18/2012"	0	0	1	2012	0	1	0	0	0	0	0	1	"business"	0	7	1	0	3	1
35	"1 BvL 18/11"	"12/19/2012"	0	0	3	2012	0	0	0	0	0	1	1	1	"business"	0	3	1	0	1	1
36	"1 BvR 3295/07"	"1/11/2011"	0	0	5	2011	0	1	1	0	0	0	1	1	"family l"	1	7	0	0	-5	1
37	"1 BvR 3588/08"	"1/11/2011"	0	0	4	2011	0	0	1	0	0	0	1	1	"socins/c"	0	7	0	0	-1	1
38	"1 BvR 1741/09"	"1/26/2011"	0	0	7	2011	0	1	1	0	0	0	0	1	"ind righ"	1	3	0	0	-1	1
39	"2 BvR 882/09"	"3/23/2011"	0	0	5	2011	0	1	1	0	1	0	0	1	"ind righ"	1	6	0	0	1	0
40	"2 BvC 12/10"	"4/12/2011"	0	0	3	2011	0	0	0	1	1	1	1	0	"institut"	1	0	0	0	0	1
41	"2 BvR 2365/09"	"5/4/2011"	2	1	7	2011	1	1	1	1	1	0	1	0	"judicial"	1	3	0	0	2	1
42	"2 BvC 7/11"	"6/3/2011"	0	0	0	2011	0	0	0	1	1	1	1	0	"institut"	1	0	0	0	0	1
43	"2 BvC 14/10"	"6/10/2011"	0	0	0	2011	0	0	0	1	1	0	1	0	"institut"	1	0	0	0	0	1
44	"1 BvR 2035/07"	"6/21/2011"	0	0	3	2011	0	1	1	1	0	0	1	1	"educatio"	1	4	1	1	-2	1
45	"2 BvR 987/10"	"9/7/2011"	1	6	11	2011	1	0	1	0	1	1	1	0	"tax/budg"	0	4	0	0	2	1
46	"1 BvL 3/08"	"10/4/2011"	0	0	2	2011	0	0	0	0	0	1	1	1	"tax/budg"	0	5	1	1	-2	1
47	"2 BvR 633/11"	"10/12/2011"	0	0	6	2011	0	1	1	0	1	0	0	0	"ind righ"	1	1	0	0	1	1
48	"2 BvR 236/08"	"10/12/2011"	0	0	9	2011	0	0	1	0	1	1	1	1	"judicial"	1	11	0	0	-6	1
49	"2 BvC 4/10"	"11/9/2011"	0	0	14	2011	1	1	0	1	1	0	1	0	"institut"	1	2	0	0	2	1
50	"2 BvC 16/11"	"12/12/2011"	0	0	0	2011	0	0	0	1	1	0	1	0	"institut"	1	0	0	0	0	1
51	"2 BvR 2185/04"	"1/27/2010"	0	0	10	2010	0	0	1	0	1	0	1	1	"tax/budg"	0	8	0	0	1	1
52	"1 BvL 1/09"	"2/9/2010"	0	0	9	2010	1	1	0	0	0	1	1	1	"socins/c"	0	10	1	1	-6	1
53	"1 BvR 256/08"	"3/2/2010"	16	1	4	2010	1	1	1	0	0	0	1	1	"ind righ"	1	5	1	1	-1	1
54	"2 BvL 8/07"	"5/4/2010"	0	0	2	2010	0	0	0	0	1	1	1	1	"ind righ"	1	4	1	0	0	1
55	"2 BvC 1/09"	"5/5/2010"	0	0	0	2010	0	0	0	1	1	0	1	0	"institut"	1	0	0	0	0	1
56	"1 BvR 2011/07"	"6/8/2010"	0	0	0	2010	0	0	1	0	0	0	0	0	"ind righ"	1	12	0	0	1	1
57	"1 BvL 9/06"	"7/6/2010"	0	0	8	2010	0	0	0	0	0	0	1	1	"socins/c"	0	7	1	1	-3	1
58	"2 BvL 13/09"	"7/6/2010"	4	4	29	2010	0	1	0	0	1	1	1	1	"tax/budg"	0	3	1	0	-1	1
59	"2 BvR 748/05"	"7/7/2010"	0	0	3	2010	0	1	1	0	1	0	1	0	"tax/budg"	0	2	0	0	2	1
60	"2 BvL 14/02"	"7/7/2010"	1	1	7	2010	0	1	0	0	1	0	1	1	"tax/budg"	0	3	1	0	-1	1
61	"2 BvL 1/03"	"7/7/2010"	0	0	5	2010	0	1	0	0	1	0	1	0	"tax/budg"	0	3	1	1	1	1
