responseid	consent	respondentmuslim	postmar9
"R_12FI2CwMG1owyRl"	"I consent"	"Yes"	63
"R_WBRuBNRE4xeSd0d"	"I consent"	"Yes"	100
"R_1hLsjSb4Ye0VcER"	"I consent"	"Yes"	69
"R_279g1pgJamVeGvb"	"I consent"	"Yes"	88
"R_27CMRHPg0HIfEGY"	"I consent"	"Yes"	25
"R_26g9AvjVKO3ptp4"	"I consent"	"Yes"	20
"R_Y3W7xUpUrClqfU5"	"I consent"	"No"	
"R_UDzDyo2mpIyT1O9"	"I consent"	"Yes"	37
"R_2y3YpCOYFkHDmhW"	"I consent"	"Yes"	98
"R_1cTGanXL8HlyZSB"	"I consent"	"Yes"	100
"R_tLFaF9GkMypD4Sl"	"I consent"	"No"	
"R_2zGxXUR3yiy6SRe"	"I consent"	"No"	
"R_yK3QFP3yC7ckfq9"	"I consent"	"Yes"	39
"R_3P6N4EEZixlApKL"	"I consent"	"No"	
"R_3dJJxX3nxTVVt7X"	"I consent"	"No"	
"R_2S1Rm66KWTYkh4l"	"I consent"	"Yes"	100
"R_30jEcEgnsloJGPw"	"I consent"	"Yes"	3
"R_1IhFTUslU8JTqjB"	"I consent"	"Yes"	45
"R_3izhqF9ndWXQyah"	"I consent"	"Yes"	98
"R_bqhYIO598hP7vb7"	"I consent"	"Yes"	80
"R_3KGRv0ffQpHXAjz"	"I consent"	"Yes"	70
"R_ylIKnrg7Z65G893"	"I consent"	"Yes"	100
"R_0eqDnaWUydDDyb7"	"I consent"	"Yes"	37
"R_1Lv5ODrUq8Py4ie"	"I consent"	"Yes"	85
"R_1g53KrxdsPwqFU9"	"I consent"	"No"	
"R_1gdWdtKpKEVf31Y"	"I dont consent"	"Yes"	
"R_27lH3oRDg0WHKel"	"I consent"	"Yes"	81
"R_3EckApvnR5wnHwZ"	"I consent"	"Yes"	
"R_2uqWsbqUX6noiio"	"I consent"	"Yes"	
"R_2wizu44mHU4oZ0M"	"I consent"	"Yes"	28
"R_77c8piMBDQAbd61"	"I consent"	"Yes"	55
"R_Zt4E5ClTvBnx0hH"	"I consent"	"Yes"	74
"R_3rS22ZCk5ApN8HP"	"I consent"	"No"	
"R_2S1zyT1QO4cOTat"	"I consent"	"Yes"	100
"R_qIs4XHP6F1YVkJ3"	"I consent"	"Yes"	12
"R_PUGAd8rgN40UqAN"	"I consent"	"No"	
"R_WlIywnNCMyrk6CR"	"I consent"	"No"	
"R_TopiGROAEi3pX9f"	"I consent"	"Yes"	58
"R_RgJyxHqBpkfM3HH"	"I consent"	"Yes"	75
"R_3CZZ8KQXEj1siM3"	"I dont consent"	"No"	
"R_3egnlj8kcccWK5T"	"I consent"	"Yes"	69
"R_eVW6P4Q8hbDIa9b"	"I consent"	"Yes"	7
"R_T6jgoxMi2wgJ8xr"	"I consent"	"Yes"	80
"R_3E9Cwp8znXTOFLG"	"I consent"	"Yes"	79
"R_3M041Pp6DZXzikg"	"I consent"	"Yes"	99
"R_2B598EYczMESQeZ"	"I consent"	"Yes"	59
"R_1et58eFIO3mCjTj"	"I consent"	"Yes"	90
"R_1ODYKsKoRXOBlhX"	"I consent"	"Yes"	70
"R_2BglO5slgGcke9i"	"I consent"	"Yes"	100
"R_1guvJASYc2utAxT"	"I consent"	"Yes"	66
"R_3kp4dOeTSd62PCM"	"I consent"	"Yes"	58
"R_3lQeQkMtJWcRUik"	"I consent"	"Yes"	30
"R_2s5OPBVmlnofjrC"	"I consent"	"Yes"	36
"R_1SnsSJHSSHAFQTn"	"I consent"	"Yes"	63
"R_2uHRpg2OhdkFkMd"	"I consent"	"Yes"	97
"R_2BePojCxZQI64bR"	"I consent"	"Yes"	3
