pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	18.588009	9.992253E-8	-0.05423347	0.15471116	-0.850588	0.14075989	0.30815372	0.027133258	-0.05423347	0.15471116	-0.850588	0.14075989	0.30815372	0.027133258
49.0	0.0	0.0	11.93376	2.527251E-5	0.10641604	0.13114786	-0.61355644	0.12585585	0.032753948	0.047036435	0.10641604	0.13114786	-0.61355644	0.12585585	0.032753948	0.047036435
49.0	0.0	0.0	8.244833	6.319062E-4	-0.19649698	0.16706868	-0.5398094	0.13376024	-0.22553118	0.12958333	-0.19649698	0.16706868	-0.5398094	0.13376024	-0.22553118	0.12958333
49.0	0.0	0.0	10.422309	1.4075967E-4	0.10923692	0.117767446	-0.6192055	0.13716672	-0.06412844	0.070849374	0.10923692	0.117767446	-0.6192055	0.13716672	-0.06412844	0.070849374
49.0	0.0	0.0	7.64752	5.6274247E-4	-0.033932436	0.13019927	-0.49742982	0.1272654	0.31061575	0.04528278	-0.033932436	0.13019927	-0.49742982	0.1272654	0.31061575	0.04528278
49.0	0.0	0.0	10.85715	5.937446E-5	0.07100236	0.13005188	-0.6541114	0.14046395	0.0537051	0.042120073	0.07100236	0.13005188	-0.6541114	0.14046395	0.0537051	0.042120073
49.0	0.0	0.0	12.370087	1.1979488E-5	0.012445327	0.14622508	-0.7125712	0.1436995	0.037216254	0.04443726	0.012445327	0.14622508	-0.7125712	0.1436995	0.037216254	0.04443726
49.0	0.0	0.0	11.050735	7.945837E-5	0.14720342	0.1902923	-0.6385552	0.13708007	0.36509517	0.09796331	0.14720342	0.1902923	-0.6385552	0.13708007	0.36509517	0.09796331
49.0	0.0	0.0	8.896937	6.231176E-5	-0.11244338	0.15881868	-0.58682156	0.1436976	-0.20634405	0.054848343	-0.11244338	0.15881868	-0.58682156	0.1436976	-0.20634405	0.054848343
48.0	1.0	1.0	4.530679	7.701761E-6	0.08740896	0.15309344	-0.5141337	0.17116381	0.47079843	0.22275344	0.071511924	0.15719569	-0.7271265	0.14247055	0.31668437	0.08963715
