countryname	country	year	decade	cltreat	polarization	lpolarization	disagreement	rtreatment	ltreatment	gtreatment	gdpgrowth	unemployment	lunemployment	parpol	lparpol	enp	lenp	treatplotter	threshold	treatedpol	controlpol
"Belgium"	2	1973.0	0.0	1.0	2.4721613		-0.2536748	0.0	0.0	0.0	6.047488793172985	2.2		12.822805	12.822805	5.6	5.6	-5.0	0.0		
"Belgium"	2	1974.0	0.0	2.0		2.4721613		0.0	0.0	0.0	6.047488793172985	2.3	2.2	16.7635	12.822805	5.6	5.6	-4.0	0.0	2.0873814	2.0296826
"Belgium"	2	1975.0	0.0	2.0				0.0	0.0	0.0	6.047488793172985	4.2	2.3	16.7635	16.7635	5.6	5.6	-3.0	0.0	2.1243644	2.0570934
"Belgium"	2	1976.0	0.0	2.0	2.3078856		-0.3212786	0.0	0.0	0.0	5.464140013857102	5.5	4.2	16.7635	16.7635	5.6	5.6	-2.0	0.0	2.1342983	2.0191016
"Belgium"	2	1977.0	0.0	3.0	2.3042147	2.3078856	-0.3170321	0.0	0.0	0.0	0.501978630361009	6.3	5.5	12.078909	16.7635	5.1	5.6	-1.0	0.0	2.1652148	2.046481
"Belgium"	2	1978.0	0.0	4.0	2.2457361	2.3042147	-0.35199425	1.0	0.0	0.0	2.745989881186004	6.8	6.3	13.722413	12.078909	6.5	5.1	1.0	0.0	2.191155	2.0293968
"Belgium"	2	1979.0	0.0	4.0	2.1895828	2.2457361	-0.36581066	1.0	0.0	0.0	2.249127602851671	7.0	6.8	13.722413	13.722413	6.5	6.5	2.0	0.0	2.170155	2.0247695
"Belgium"	2	1980.0	1.0	4.0	2.402083	2.1895828	-0.4156331	1.0	0.0	0.0	4.3290084470681895	7.4	7.0	13.722413	13.722413	6.5	6.5	3.0	0.0	2.1958141	2.0699239
"Belgium"	2	1981.0	1.0	5.0	2.2335174	2.402083	-0.33633238	1.0	1.0	1.0	-0.2766538111496857	9.4	7.4	17.23249	13.722413	7.3	6.5	4.0	0.0	2.137791	2.0567713
"Belgium"	2	1982.0	1.0	5.0	2.1849759	2.2335174	-0.36172548	1.0	1.0	1.0	0.622329238332691	11.0	9.4	17.23249	17.23249	7.3	7.3	5.0	0.0		
"Belgium"	2	1983.0	1.0	5.0	1.9806705	2.1849759	-0.44007215	1.0	1.0	1.0	0.3198123133602614	10.7	11.0	17.23249	17.23249	7.3	7.3	6.0	0.0		
"Belgium"	2	1984.0	1.0	5.0	2.0490477	1.9806705	-0.40107197	1.0	1.0	1.0	2.467921390155771	10.8	10.7	17.23249	17.23249	7.3	7.3	7.0	0.0		
"Belgium"	2	1985.0	1.0	6.0	2.2201777	2.0490477	-0.34148294	1.0	1.0	1.0	1.6215189393805063	10.1	10.8	14.1012945	17.23249	6.9	7.3	8.0	0.0		
"Belgium"	2	1986.0	1.0	6.0	2.09325	2.2201777	-0.3631955	1.0	1.0	1.0	1.7864699489792006	10.0	10.1	14.1012945	14.1012945	6.9	6.9	9.0	0.0		
"Belgium"	2	1987.0	1.0	7.0	2.027663	2.09325	-0.40861523	1.0	1.0	1.0	2.2194779692617677	9.8	10.0	9.968612	14.1012945	7.1	6.9	10.0	0.0		
"Belgium"	2	1988.0	1.0	7.0	2.1451564	2.027663	-0.3427609	1.0	1.0	1.0	4.390795049076455	8.8	9.8	9.968612	9.968612	7.1	7.1	11.0	0.0		
"Belgium"	2	1989.0	1.0	7.0	2.0423663	2.1451564	-0.4090611	1.0	1.0	1.0	3.093998963904559	7.4	8.8	9.968612	9.968612	7.1	7.1	12.0	0.0		
