partyID	party	year	decent2	selectorate1	ideology	incumbnt	DecentD1	DecentD2	DecentD3	selecD3	selecD2	selecD1
1	"SP Flemish socialist party"	1995	0	1	1	1	1	0	0	0	1	0
2	"PS Francophone socialist party"	1995	2	2	1	1	0	0	1	1	0	0
3	"Agalev Flemish green party"	1995	2	2	1	0	0	0	1	1	0	0
4	"PSC Francophone Christian Social party"	1995	1	2	0	1	0	1	0	1	0	0
5	"Ecolo Francophone green party"	1995	2	2	1	0	0	0	1	1	0	0
6	"CVP Flemish Christian democratic party"	1995	1	1	0	1	0	1	0	0	1	0
7	"PRL Francophone liberal party"	1995	0	0	-1	0	1	0	0	0	0	1
8	"VLD Flemish liberal party"	1995	2	2	-1	0	0	0	1	1	0	0
9	"SP Flemish socialist party"	1999	0	1	1	1	1	0	0	0	1	0
10	"PS Francophone socialist party"	1999	1	1	1	1	0	1	0	0	1	0
11	"Agalev Flemish green party"	1999	2	2	1	1	0	0	1	1	0	0
12	"PSC Francophone Christian Social party"	1999	0	2	0	0	1	0	0	1	0	0
13	"Ecolo Francophone green party"	1999	2	2	1	1	0	0	1	1	0	0
14	"CVP Flemish Christian democratic party"	1999	1	2	0	0	0	1	0	1	0	0
15	"PRL Francophone liberal party"	1999	0	1	-1	1	1	0	0	0	1	0
16	"VLD Flemish liberal party"	1999	2	2	-1	1	0	0	1	1	0	0
17	"SPA Flemish socialist party"	2003	0	1	1	1	1	0	0	0	1	0
18	"PS Francophone socialist party"	2003	1	1	1	1	0	1	0	0	1	0
19	"Agalev Flemish green party"	2003	2	2	1	0	0	0	1	1	0	0
20	"PSC Francophone Christian Social party"	2003	0	2	0	0	1	0	0	1	0	0
21	"Ecolo Francophone green party"	2003	2	2	1	0	0	0	1	1	0	0
22	"CVP Flemish Christian democratic party"	2003	1	2	0	0	0	1	0	1	0	0
23	"PRL Francophone liberal party"	2003	0	0	-1	1	1	0	0	0	0	1
24	"VLD Flemish liberal party"	2003	2	2	-1	1	0	0	1	1	0	0
25	"SPA Flemish socialist party"	2007	0	1	1	0	1	0	0	0	1	0
26	"PS Francophone socialist party"	2007	1	1	1	1	0	1	0	0	1	0
27	"Agalev Flemish green party"	2007	1	2	1	0	0	1	0	1	0	0
28	"PSC Francophone Christian Social party"	2007	0	2	0	1	1	0	0	1	0	0
29	"Ecolo Francophone green party"	2007	0	2	1	0	1	0	0	1	0	0
30	"CVP Flemish Christian democratic party"	2007	1	2	0	1	0	1	0	1	0	0
31	"PRL Francophone liberal party"	2007	0	0	-1	1	1	0	0	0	0	1
32	"VLD Flemish liberal party"	2007	2	2	-1	1	0	0	1	1	0	0
33	"SPA Flemish socialist party"	2010	0	1	1	1	1	0	0	0	1	0
34	"PS Francophone socialist party"	2010	1	1	1	1	0	1	0	0	1	0
35	"Agalev Flemish green party"	2010	1	2	1	0	0	1	0	1	0	0
36	"PSC Francophone Christian Social party"	2010	0	0	0	1	1	0	0	0	0	1
37	"Ecolo Francophone green party"	2010	0	2	1	0	1	0	0	1	0	0
38	"CVP Flemish Christian democratic party"	2010	1	2	0	1	0	1	0	1	0	0
39	"PRL Francophone liberal party"	2010	0	0	-1	1	1	0	0	0	0	1
40	"VLD Flemish liberal party"	2010	2	2	-1	1	0	0	1	1	0	0
