honeymoon	house	impose	dvote	delcons	ndcosts	pasokcosts
0.0	1	0.0			0.0	0.0
0.0	1	0.0	-0.75	-1.0	1.0	0.0
0.0	1	0.0	-0.75	1.0	2.0	0.0
0.0	1	0.0	-1.0	-2.0	3.0	0.0
0.0	1	0.0	0.0	3.0	4.0	0.0
0.0	1	0.0	0.0	-6.0	5.0	0.0
0.0	1	0.0	-0.5	5.0	6.0	0.0
0.0	1	0.0	-0.5	-1.0	7.0	0.0
0.0	1	0.0	0.0	-1.0	8.0	0.0
0.0	1	0.0	0.0	-3.0	9.0	0.0
0.0	1	0.0	0.0	1.0	10.0	0.0
0.0	1	0.0	-0.5	1.0	11.0	0.0
0.0	1	0.0	0.0	4.0	12.0	0.0
0.0	0	0.0	-0.5	-5.0	13.0	0.0
0.0	0	0.0	0.5	-1.0	14.0	0.0
0.0	0	0.0	-0.5	-2.0	15.0	0.0
0.0	0	0.0	0.5	3.0	16.0	0.0
0.0	0	0.0	-0.5	5.0	17.0	0.0
0.0	0	0.0	0.5	-2.0	18.0	0.0
0.0	0	0.0	0.25	0.0	19.0	0.0
0.0	0	0.0	0.25	1.0	20.0	0.0
0.0	0	0.0	0.0	2.0	21.0	0.0
0.0	0	0.0	0.0	-3.0	22.0	0.0
0.0	0	0.0	0.5	4.0	23.0	0.0
0.0	0	0.0	0.0	-2.0	24.0	0.0
0.0	0	0.0	0.0	0.0	25.0	0.0
0.0	0	0.0	0.0	2.0	26.0	0.0
0.0	0	0.0	-0.5	-2.0	27.0	0.0
0.0	0	0.0	0.0	3.0	28.0	0.0
0.25	0	0.0	0.5	0.0	29.0	0.0
0.5	0	0.0	-0.5	-1.0	30.0	0.0
0.75	0	0.0	-0.5	-1.0	31.0	0.0
1.0	0	0.0	-0.25	5.0	32.0	0.0
0.75	0	0.0	-0.25	3.0	33.0	0.0
0.5	0	0.0	-0.25	-8.0	34.0	0.0
0.25	0	0.0	-0.25	1.0	35.0	0.0
0.0	0	0.0	-1.5	-11.0	36.0	0.0
0.0	0	0.0	-1.0	6.0	37.0	0.0
0.0	0	0.0	-1.0	-6.0	38.0	0.0
0.0	0	0.0	-0.5	1.0	39.0	0.0
0.0	0	0.0	0.0	-4.0	40.0	0.0
0.0	0	0.0	-2.0	-2.0	41.0	0.0
0.0	0	0.0	-0.5	-1.0	42.0	0.0
0.0	0	0.0	-0.25	0.0	43.0	0.0
0.0	0	0.0	-0.25	-3.0	44.0	0.0
0.0	0	0.0	2.0	-8.0	45.0	0.0
0.0	0	0.0	1.5	1.0	46.0	0.0
0.0	0	0.0	1.0	0.0	47.0	0.0
0.0	0	0.0	-5.5	8.0	48.0	0.0
0.0	0	0.0	1.0	-8.0	49.0	0.0
0.0	0	0.0	1.0	0.0	50.0	0.0
0.0	0	0.0	-1.0	5.0	51.0	0.0
0.0	0	0.0	1.0	1.0	52.0	0.0
0.0	2	0.0	-2.283001	5.0	53.0	0.0
0.25	2	0.0	0.0	-4.0	54.0	0.0
