year	cmedian	poco	eu	emu	gov_party	gov_new	gov_gap	gov_chan	gov_sup	gov_type	elect	vturn	womenpar	effpar_ele	effpar_leg	dis_abso	instcons	structur	fed	pres	prop	bic	receipts	realgdpgr	inflation	debt	debt_hist	deficit	interest	curac	ttl_labf	civ_labf	emp_civ	labfopar	empratio	totgen	dnomgdpgr	lnomgdpgr	dunemp	lunemp	dnetu	lnetu	lmvxlgdp	govt_rile	govt_welfare	lmeanlrs	lmeanxdgdp	ipo_cmedian	labf1000	piigs	dgovt_welfare	lgovt_welfare	drgdpxmvp	lrgdpxmvp	drgdpxmvp2	lrgdpxmvp2	ddeficit	ldeficit	Dmeanxrgdp	Lmeanxrgdp	dmeanlrs	Dgovtrgdp	Lgovtrgdp	decade	cmedian2	cmedianall	cc	dtotgen	ltotgen	dcmedian	lcmedian	drealgdpgr	lrealgdpgr	Dmedianxrgdp	Lmedianxrgdp	dlabf1000	llabf1000	ddebt	ldebt	dcmedianall	lcmedianall	Dmedianallxrgdp	Lmedianallxrgdp	Dmedianallxngdp	Lmedianallxngdp	Dinter	Linter	used	rescaled_govtrile	bicameralism	federalism	bix
1994.0		0	0	0	3	0	0	1	75.36	2	1994-10-09	81.9	21.9	3.8747074595868014	3.7282549529867057	0.14645250660009568	2	1	1	1	2	2.0	50.0681628075278	2.40211876654065	2.95340652383276	65.18256799675203	65.18256799675203	-5.21595603200534	7.025	-1.1	3788.149	3778.336	3644.428	71.07366	68.37715	31.4								-1.6656702	10.725458				3.788149	0.0														1990.0			2																					0.0	4.833433	2.0	0.0	0.0
1995.0		0	1	0	3	0	0	0	63.9	2	1995-12-17	86.0	23.5	3.590148632153371	3.4867260339886053	0.10342259816476584	3	1	1	1	2	2.0	49.4175432991688	2.66798366438832	2.24336375412049	69.5026250994165	69.5026250994165	-6.162221255	7.13416666666667	-2.9	3808.891	3797.011	3657.68	71.46149	68.62451	31.3	-0.45741704	4.987714	-0.1	4.3	-14.537	1325.054		5.6685023	9.418497			5.262354702635202	3.808891	0.0	-1.306961	10.725458					-0.9462652	-5.215956				-0.34747508	25.763824	1990.0			2	-0.1	31.4			0.2658649	2.4021187			0.02074194	3.788149	4.320057	65.18257									0.0	5.56685	2.0	0.0	0.0
1996.0	5.247655	0	1	0	3	0	0	1	66.56	2		86.0	23.5	3.590148632153371	3.4867260339886053	0.10342259816476584	3	1	1	1	2	2.0	51.0267728891581	2.398314295281	1.86097410872891	70.0305488850457	70.0305488850457	-4.36764382499192	6.3225	-2.9	3772.474	3762.281	3606.874	70.69909	67.5956	31.5	-1.1534443	4.530297	0.5	4.2	-40.868	1310.517		29.278278	15.359056	5.2740254	23.8929	5.247654914855957	3.772474	0.0	5.9405594	9.418497			0.03492473	14.071013	1.7945775	-6.1622214	0.03492473	14.071013	-0.12950945	-1.6019869	25.128397	1990.0		5.247655	2	0.2	31.3			-0.26966938	2.6679838			-0.036417007	3.808891	0.52792376	69.502625									0.0	7.927828	2.0	0.0	0.0
1997.0	4.961247	0	1	0	3	0	0	1	67.2	2		86.0	26.2	3.590148632153371	3.4867260339886053	0.10342259816476584	3	1	1	1	2	2.0	49.5243606890535	2.45775090608293	1.30598330374068	65.5128879192944	65.5128879192944	-2.38878503259499	5.6825	-2.5	3780.143	3769.282	3610.429	70.6933	67.51945	31.9	0.25999495	3.3768525	0.0	4.7	-32.032	1269.649	17.720556	29.12864	15.47024	5.144516	17.37227	4.961246967315674	3.780143	0.0	0.11118317	15.359056	-0.017023118	12.5855255	-0.021412805	12.338166	1.9788588	-4.367644	-0.021412805	12.338166	-0.36026287	0.0066083507	36.835846	1990.0		4.961247	2	0.4	31.5	-0.28640795	5.247655	0.05943661	2.3983142	-0.017023118	12.5855255	0.007668972	3.772474	-4.517661	70.03055	-0.28640795	5.247655	-0.017023118	12.5855255	-0.07446462	17.720556	-0.017023118	12.5855255	1.0	7.9128637	2.0	0.0	0.0
1998.0	5.02262	0	1	0	3	0	0	0	67.2	2		86.0	26.2	3.590148632153371	3.4867260339886053	0.10342259816476584	3	1	1	1	2	2.0	49.1524748619831	3.53843711439787	0.922466865804056	67.3043403321992	67.3043403321992	-2.72475275057372	4.71333333333333	-1.6	3786.635	3775.127	3615.534	70.62812	67.43676	32.0	0.33635047	3.6368473	0.0	4.7	-16.14	1237.617	18.043299	29.12165	15.4754305	4.784253	17.3996	5.02262020111084	3.786635	0.0	0.0051908493	15.47024	0.06632521	12.193509	-0.0423555	11.758502	-0.33596772	-2.3887851	-0.0423555	11.758502	-0.039193153	0.005609679	38.021996	1990.0		5.02262	2	0.1	31.9	0.061373234	4.961247	1.0806862	2.4577508	0.06632521	12.193509	0.0064918995	3.780143	1.7914524	65.512886	0.061373234	4.961247	0.06632521	12.193509	0.020642916	18.043299	0.06632521	12.193509	1.0	7.912165	2.0	0.0	0.0
1999.0	5.2890697	0	1	1	3	0	0	0	67.2	2	1999-10-03	80.4	26.8	3.819841018216822	3.409873630083269	0.40996738813355327	4	1	1	1	2	2.0	49.2045439551374	3.41738488165211	0.568986519284531	70.6699525489399	70.6699525489399	-2.60178726230604	4.67916666666667	-1.7	3810.826	3804.747	3663.132	70.79037	68.04679	31.9	-0.27835286	3.9731977	-0.5	4.7	-12.177	1221.477	19.955864	21.246912	14.70508	4.74506	18.853062	5.289069652557373	3.810826	0.0	-0.77035046	15.4754305	-0.0322543	17.772226	-0.045554075	16.790096	0.122965485	-2.7247527	-0.045554075	16.790096	0.3763175	0.093252644	54.75884	1990.0		5.2890697	2	-0.1	32.0	0.26644945	5.02262	-0.121052235	3.5384371	-0.0322543	17.772226	0.024191141	3.786635	3.3656123	67.30434	0.26644945	5.02262	-0.0322543	17.772226	-0.07416697	19.955864	-0.0322543	17.772226	1.0	7.124691	2.0	0.0	0.0
2000.0	5.125184	0	1	1	2	1	-1	1	57.77	2		80.4	26.8	3.819841018216822	3.409873630083269	0.40996738813355327	4	1	1	1	2	2.0	48.1984125853413	3.71943393713565	2.34486839687014	70.429925794715	70.429925794715	-2.04548308669879	5.55666666666667	-0.7	3819.463	3806.565	3672.804	70.59669	67.88593	32.2	1.4688501	3.694845	-0.3	4.2	-19.325775	1209.3	19.542292	17.727688	5.4566064	5.1213775	18.922695	5.125184059143066	3.819463	0.0	-9.248474	14.70508	-0.04950149	18.074787	-0.07153694	17.501719	0.55630416	-2.6017873	-0.07153694	17.501719	-0.23683882	-2.7934928	50.25292	2000.0		5.125184	2	0.3	31.9	-0.1638856	5.2890697	0.30204904	3.4173849	-0.04950149	18.074787	0.008636951	3.810826	-0.24002676	70.66995	-0.1638856	5.2890697	-0.04950149	18.074787	-0.24072339	19.542292	-0.049501486	18.074787	1.0	6.772769	2.0	0.0	0.0
2001.0	5.270541	0	1	1	1	1	-1	0	56.8	2		80.4	26.8	3.819841018216822	3.409873630083269	0.40996738813355327	4	1	1	1	2	2.0	50.3640714131612	1.27250608124122	2.65000000000002	71.5622386907086	71.5622386907086	-0.615828909230587	5.07916666666667	-0.8	3848.244	3836.51	3699.445	70.65927	67.92711	33.6	-2.0121653	5.1636953	0.1	3.9	-17.62695	1189.9742	26.464888	20.0985	4.7469997	4.8845387	25.22227	5.270541191101074	3.848244	0.0	-0.70960665	5.4566064	-0.3556784	19.062784	-0.66230047	18.167719	1.4296541	-2.045483	-0.66230047	18.167719	0.27066612	1.7363563	20.295486	2000.0		5.270541	2	1.4	32.2	0.14535713	5.125184	-2.4469278	3.719434	-0.3556784	19.062784	0.028780937	3.819463	1.1323129	70.429924	0.14535713	5.125184	-0.3556784	19.062784	-0.29248258	26.464888	-0.3556784	19.062784	1.0	7.00985	2.0	0.0	0.0
2002.0	5.1763067	0	1	1	1	0	0	0	56.8	2	2002-11-24	84.3	33.9	3.019515126261025	2.8817945511028626	0.13772057515816227	4	1	1	1	2	2.0	49.3418234408821	1.4755153801316	1.8103588244845	74.9869269984285	74.9869269984285	-1.34464527845333	4.96416666666667	2.7	3918.285	3905.506	3749.348	71.38016	68.3026	34.1	-0.38785976	3.1515298	0.4	4.0	-11.9691	1172.3473	16.610268	18.000854	5.33762	5.155205	16.24678	5.17630672454834	3.918285	0.0	0.59062004	4.7469997	-0.019130472	6.7067957	-0.0452554	6.5600295	-0.7288164	-0.61582893	-0.0452554	6.5600295	-0.2229228	0.11990136	6.040586	2000.0		5.1763067	2	0.5	33.6	-0.09423447	5.270541	0.20300929	1.2725061	-0.019130472	6.7067957	0.07004094	3.848244	3.4246883	71.56224	-0.09423447	5.270541	-0.019130472	6.7067957	0.03654976	16.610268	-0.019130472	6.7067957	1.0	6.8000855	2.0	0.0	0.0
2003.0	5.387478	0	1	1	1	0	0	1	53.6	2		84.3	33.9	3.019515126261025	2.8817945511028626	0.13772057515816227	4	1	1	1	2	2.0	49.2236289754494	0.851008483782004	1.35555378358982	73.6694996192839	73.6694996192839	-1.76487955669418	4.14083333333333	1.7	3963.115	3952.011	3782.436	71.66064	68.39362	34.2	-0.6559498	2.76367	0.4	4.4	-17.588175	1160.3782	14.305603	-3.8277526	11.483763	4.932282	13.6312	5.387477874755859	3.963115	0.0	6.146143	5.33762	-0.13187784	7.63772	-0.2621634	7.277658	-0.4202343	-1.3446453	-0.2621634	7.277658	0.41979265	-3.8383086	7.87574	2000.0		5.387478	2	0.1	34.1	0.21117115	5.1763067	-0.6245069	1.4755154	-0.13187784	7.63772	0.044830084	3.918285	-1.3174274	74.98692	0.21117115	5.1763067	-0.13187784	7.63772	-0.13851766	14.305603	-0.13187784	7.63772	1.0	4.6172247	2.0	0.0	0.0
2004.0	5.1437597	0	1	1	1	0	0	0	53.0	2		84.3	33.9	3.019515126261025	2.8817945511028626	0.13772057515816227	4	1	1	1	2	2.0	48.783348832266	2.40442969573213	2.06120682873103	72.9509943346483	72.9509943346483	-4.78829034142241	4.13083333333333	2.2	3890.191	3878.97	3665.518	69.97082	65.92974	34.3	2.1264937	2.1077201	0.7	4.8	-22.495275	1142.79	11.355296	-3.8277526	11.483763	5.3520746	11.280676	5.143759727478027	3.890191	0.0	0.0	11.483763	-0.37859693	4.5847893	-0.30175817	4.554661	-3.0234108	-1.7648796	-0.30175817	4.554661	-0.19425392	0.0	9.772779	2000.0		5.1437597	2	0.1	34.2	-0.24371815	5.387478	1.5534213	0.8510085	-0.37859693	4.5847893	-0.0729239	3.963115	-0.71850526	73.6695	-0.24371815	5.387478	-0.37859693	4.5847893	-0.51826507	11.355296	-0.37859696	4.5847893	1.0	4.6172247	2.0	0.0	0.0
