name;pop;type;level1or2
Autauga County, Alabama;55514;uscounties;2
Baldwin County, Alabama;190790;uscounties;2
Barbour County, Alabama;27201;uscounties;2
Bibb County, Alabama;22597;uscounties;2
Blount County, Alabama;57826;uscounties;2
Bullock County, Alabama;10474;uscounties;2
Butler County, Alabama;20307;uscounties;2
Calhoun County, Alabama;117296;uscounties;2
Chambers County, Alabama;34064;uscounties;2
Cherokee County, Alabama;26021;uscounties;2
Chilton County, Alabama;43819;uscounties;2
Choctaw County, Alabama;13633;uscounties;2
Clarke County, Alabama;25161;uscounties;2
Clay County, Alabama;13435;uscounties;2
Cleburne County, Alabama;14832;uscounties;2
Coffee County, Alabama;51252;uscounties;2
Colbert County, Alabama;54446;uscounties;2
Conecuh County, Alabama;12981;uscounties;2
Coosa County, Alabama;10966;uscounties;2
Covington County, Alabama;37955;uscounties;2
Crenshaw County, Alabama;14083;uscounties;2
Cullman County, Alabama;80440;uscounties;2
Dale County, Alabama;50444;uscounties;2
Dallas County, Alabama;42864;uscounties;2
DeKalb County, Alabama;71080;uscounties;2
Elmore County, Alabama;80629;uscounties;2
Escambia County, Alabama;37994;uscounties;2
Etowah County, Alabama;104392;uscounties;2
Fayette County, Alabama;16983;uscounties;2
Franklin County, Alabama;31761;uscounties;2
Geneva County, Alabama;26931;uscounties;2
Greene County, Alabama;8876;uscounties;2
Hale County, Alabama;15388;uscounties;2
Henry County, Alabama;17287;uscounties;2
Houston County, Alabama;103402;uscounties;2
Jackson County, Alabama;53019;uscounties;2
Jefferson County, Alabama;660009;uscounties;2
Lamar County, Alabama;14259;uscounties;2
Lauderdale County, Alabama;92542;uscounties;2
Lawrence County, Alabama;33838;uscounties;2
Lee County, Alabama;147257;uscounties;2
Limestone County, Alabama;87654;uscounties;2
Lowndes County, Alabama;10857;uscounties;2
Macon County, Alabama;20535;uscounties;2
Madison County, Alabama;343080;uscounties;2
Marengo County, Alabama;20401;uscounties;2
Marion County, Alabama;30327;uscounties;2
Marshall County, Alabama;94776;uscounties;2
Mobile County, Alabama;413936;uscounties;2
Monroe County, Alabama;22602;uscounties;2
Montgomery County, Alabama;230149;uscounties;2
Morgan County, Alabama;120395;uscounties;2
Perry County, Alabama;10181;uscounties;2
Pickens County, Alabama;19405;uscounties;2
Pike County, Alabama;33182;uscounties;2
Randolph County, Alabama;22675;uscounties;2
Russell County, Alabama;57820;uscounties;2
St. Clair County, Alabama;85237;uscounties;2
Shelby County, Alabama;200941;uscounties;2
Sumter County, Alabama;13427;uscounties;2
Talladega County, Alabama;81762;uscounties;2
Tallapoosa County, Alabama;41168;uscounties;2
Tuscaloosa County, Alabama;198596;uscounties;2
Walker County, Alabama;66221;uscounties;2
Washington County, Alabama;17109;uscounties;2
Wilcox County, Alabama;11431;uscounties;2
Winston County, Alabama;24108;uscounties;2
Aleutians East Borough, Alaska;3161;uscounties;2
Aleutians West Census Area, Alaska;5547;uscounties;2
Anchorage Municipality, Alaska;298610;uscounties;2
Bethel Census Area, Alaska;17746;uscounties;2
Bristol Bay Borough, Alaska;991;uscounties;2
Denali Borough, Alaska;1875;uscounties;2
Dillingham Census Area, Alaska;5034;uscounties;2
Fairbanks North Star Borough, Alaska;100272;uscounties;2
Haines Borough, Alaska;2552;uscounties;2
Hoonah-Angoon Census Area, Alaska;2129;uscounties;2
Juneau City and Borough, Alaska;32556;uscounties;2
Kenai Peninsula Borough, Alaska;56900;uscounties;2
Ketchikan Gateway Borough, Alaska;13779;uscounties;2
Kodiak Island Borough, Alaska;14239;uscounties;2
Lake and Peninsula Borough, Alaska;1654;uscounties;2
Matanuska-Susitna Borough, Alaska;93925;uscounties;2
Nome Census Area, Alaska;9915;uscounties;2
North Slope Borough, Alaska;9643;uscounties;2
Northwest Arctic Borough, Alaska;7810;uscounties;2
Petersburg Census Area, Alaska;3844;uscounties;2
Prince of Wales-Hyder Census Area, Alaska;5751;uscounties;2
Sitka City and Borough, Alaska;9046;uscounties;2
Skagway Municipality, Alaska;959;uscounties;2
Southeast Fairbanks Census Area, Alaska;7144;uscounties;2
Valdez-Cordova Census Area, Alaska;9717;uscounties;2
Wade Hampton Census Area, Alaska;7809;uscounties;2
Wrangell City and Borough, Alaska;2403;uscounties;2
Yakutat City and Borough, Alaska;668;uscounties;2
Yukon-Koyukuk Census Area, Alaska;5770;uscounties;2
Apache County, Arizona;73195;uscounties;2
Cochise County, Arizona;132088;uscounties;2
