yr,pln,congress,fouryr,tot_word,words,tot_prov,tot_prov100,decentralize1,decentralize2,decen2,state3,nat3,nt_prov,st_prov,jt_prov,other_prov,tot_ntstjt,nt_prop,st_prop,jt_prop,jtst_prop,nt1_prop,st1_prop,jt1_prop,ot1_prop,cat_over,sen_gub_t1,hr_gub_t1,cong_gub_t1,hr_prez_t1,sen_prez_t1,cong_prez_t1,pap_topic,constit2,civ_welfdum,trad_pol,pet_pol_eddev,pet_pol_eddist,prez_dum,housedum,sendum,def_pergdp,def_pergdp1,stfiscal1_avg,sen4_strev_propgrow_1_pivcond,hr4_strev_propgrow_1_piv2,cong4_strev_propgrow_1_pivcond2,elect_yr,yr_45,unified,divdiv,nat_par_bal,ecwt_stparbal,sen4_gub_rr7_pivcond,sen4_gub_rr5_pivcond,sen4_gub_rr3_pivcond,hr4_gub_rr7_piv2,hr4_gub_rr5_piv2,hr4_gub_rr3_piv2,cong4_gub_rr7_pivcond2,cong4_gub_rr5_pivcond2,cong4_gub_rr3_pivcond2,rr3prez,rr5prez,rr7prez
1973,93086,93,4,1806,1.806,25,.25,0,0,0,1,1,23,0,0,2,23,1,0,0,0,.92000002,0,0,.079999998,2,-.085225701,.071332,-.0069467998,-4.2412391,4.2412391,0,4,1,0,0,0,0,1,0,0,-1.1,-2,.146459,.131708,.155926,.14381699,0,28,0,0,-.5,-.16542099,.197405,.17968801,.1283,.106293,.090549,.057735,.151849,.13511901,.093018003,.042431001,.120442,.108603
1973,93087,93,4,1585,1.585,41,.41,.694444,.347222,1,1,1,11,0,25,5,36,.305556,0,.694444,.694444,.26829299,0,.60975599,.121951,2,-.085225701,.071332,-.0069467998,-4.2412391,4.2412391,0,10,0,0,0,0,0,1,0,0,-1.1,-2,.146459,.131708,.155926,.14381699,0,28,0,0,-.5,-.16542099,.197405,.17968801,.1283,.106293,.090549,.057735,.151849,.13511901,.093018003,.042431001,.120442,.108603
1973,93153,93,4,883,.88300002,19,.19,0,0,0,1,1,19,0,0,0,19,1,0,0,0,1,0,0,0,2,-.085225701,.071332,-.0069467998,-4.2412391,4.2412391,0,21,1,0,0,0,0,1,0,0,-1.1,-2,.146459,.131708,.155926,.14381699,0,28,0,0,-.5,-.16542099,.197405,.17968801,.1283,.106293,.090549,.057735,.151849,.13511901,.093018003,.042431001,.120442,.108603
1973,93159,93,4,763,.76300001,9,.090000004,0,0,0,1,1,9,0,0,0,9,1,0,0,0,1,0,0,0,2,-.085225701,.071332,-.0069467998,-4.2412391,4.2412391,0,8,0,0,0,0,0,1,0,0,-1.1,-2,.146459,.131708,.155926,.14381699,0,28,0,0,-.5,-.16542099,.197405,.17968801,.1283,.106293,.090549,.057735,.151849,.13511901,.093018003,.042431001,.120442,.108603
1973,93203,93,4,1550,1.55,48,.47999999,.52272701,.26136401,1,1,1,21,0,23,4,44,.47727299,0,.52272701,.52272701,.4375,0,.47916701,.083333001,2,-.085225701,.071332,-.0069467998,-4.2412391,4.2412391,0,5,0,0,1,1,1,1,0,0,-1.1,-2,.146459,.131708,.155926,.14381699,0,28,0,0,-.5,-.16542099,.197405,.17968801,.1283,.106293,.090549,.057735,.151849,.13511901,.093018003,.042431001,.120442,.108603
1973,93222,93,4,680,.68000001,15,.15000001,.076922998,.038461,1,1,1,12,0,1,2,13,.92307699,0,.076922998,.076922998,.80000001,0,.066666998,.133333,2,-.085225701,.071332,-.0069467998,-4.2412391,4.2412391,0,3,0,0,1,1,1,1,0,0,-1.1,-2,.146459,.131708,.155926,.14381699,0,28,0,0,-.5,-.16542099,.197405,.17968801,.1283,.106293,.090549,.057735,.151849,.13511901,.093018003,.042431001,.120442,.108603
1973,93233,93,4,829,.829,23,.23,.45454499,.227273,1,1,1,12,0,10,1,22,.54545498,0,.45454499,.45454499,.52173901,0,.43478301,.043478001,2,-.085225701,.071332,-.0069467998,-4.2412391,4.2412391,0,13,0,1,1,1,1,1,0,0,-1.1,-2,.146459,.131708,.155926,.14381699,0,28,0,0,-.5,-.16542099,.197405,.17968801,.1283,.106293,.090549,.057735,.151849,.13511901,.093018003,.042431001,.120442,.108603
1974,93236,93,4,1209,1.209,18,.18000001,.285714,.142857,1,1,1,10,0,4,4,14,.71428603,0,.285714,.285714,.555556,0,.222222,.222222,2,-.057946701,.041163299,-.0083916998,-4.2412391,4.2412391,0,10,0,0,0,0,0,1,0,0,-.40000001,-1.1,.143253,.138227,.148479,.143353,0,28,0,0,-.5,-.207477,.33898801,.321565,.213833,.200551,.18904901,.11547,.26977,.25530699,.164652,.173472,.157564,.16790199
1974,93259,93,4,423,.42300001,13,.13,0,0,0,1,1,13,0,0,0,13,1,0,0,0,1,0,0,0,2,-.057946701,.041163299,-.0083916998,-4.2412391,4.2412391,0,5,0,0,1,1,1,1,0,0,-.40000001,-1.1,.143253,.138227,.148479,.143353,1,29,0,0,-.5,-.207477,.33898801,.321565,.213833,.200551,.18904901,.11547,.26977,.25530699,.164652,.173472,.157564,.16790199
1974,93344,93,4,893,.89300001,20,.2,0,0,0,1,1,4,0,0,16,4,1,0,0,0,.2,0,0,.80000001,2,-.057946701,.041163299,-.0083916998,-4.2412391,4.2412391,0,20,0,0,0,0,0,1,0,0,-.40000001,-1.1,.143253,.138227,.148479,.143353,1,29,0,0,-.5,-.207477,.33898801,.321565,.213833,.200551,.18904901,.11547,.26977,.25530699,.164652,.173472,.157564,.16790199
