RESPNO	region	age	ea_elec	ea_water	ea_sewer	corrupt	home_setswana	ownliving	liv_compoth	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_hiv	govt_road	govt_elec	loc_govt_road	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	trust_nat	bdp_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	ownwater	owntoilet	ownservices	round	REGION	ownelec
217	5	76.0	1.0	1.0	0.0		0.0	0.25	0.75	0.5	0.75	0.25	0.33333334	0.6666667		0.33333334		0.6666667	0.6666667		0.6666667	0.6666667	0.75	1.0	0.33333334	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
218	5	72.0	1.0	1.0	0.0	0.33333334	0.0	0.25	0.25	0.5	0.5	0.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.33333334	5.0		
466	4	44.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.75	0.75	1.0	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	1.0	0.8333334	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.33333334	0.16666667	5.0		
467	4	18.0	1.0	1.0	0.0	0.5	0.0	0.75	0.75	1.0	0.25	0.5	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.75	0.6666667	0.33333334	0.5	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.7777778	0.5	0.6666667	0.5833334	5.0		
490	4	47.0	1.0	1.0	1.0	1.0	0.0	0.25	0.75	1.0	1.0	0.25	0.6666667	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.75	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.5555556	1.0	1.0	1.0	5.0		
1118	23	22.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.5	1.0	0.75	1.0	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.33333334	0.6666667	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
599	13	33.0	1.0	1.0	0.0		0.0	0.75	0.75	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.5555556	0.5	0.6666667	0.5833334	5.0		
600	13	31.0	1.0	1.0	0.0		0.0	0.5	0.75	0.75	0.0	0.5	1.0	1.0	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.25	0.33333334	0.33333334	0.33333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
606	13	41.0	1.0	1.0	0.0	0.8333334	0.0	0.25	0.25	0.75	0.75	0.0	0.6666667	0.6666667	1.0	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.0	1.0	0.5	1.0	0.33333334	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.33333334	0.4166667	5.0		
871	22	53.0	1.0	1.0	0.0	0.6666667	0.0	0.75	0.75	1.0	1.0	1.0	0.33333334	0.6666667	0.33333334	0.6666667	1.0	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.25	0.6666667	0.33333334	0.5	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.44444445	1.0	1.0	1.0	5.0		
