congress	party	name	STD.IRT	STD.NOM
92	100	"WHITTEN, Jamie Lloyd"	-0.062256032	-0.341017434
92	200	"WIDNALL, William Beck"	0.374110774	0.388056238
92	200	"WILSON, Robert Carlton (Bob)"	0.58936563	0.742396239
92	100	"WRIGHT, James Claude, Jr."	0.146801185	-0.906941753
92	100	"YATES, Sidney Richard"	-0.609595243	-1.189903913
92	100	"YOUNG, John Andrew"	0.231974731	-0.802424199
92	100	"ZABLOCKI, Clement John"	0.165761244	-0.835563911
92	100	"ADDABBO, Joseph Patrick"	-0.700600669	-0.955376718
92	200	"ANDERSON, John Bayard"	0.242440443	0.535910339
92	200	"ASHBROOK, John Milan"	0.795244895	1.629520848
92	200	"BELL, Alphonzo"	0.575103499	0.535910339
92	100	"CAREY, Hugh Leo"	-0.568776002	-0.825367077
92	200	"CLANCY, Donald Daniel"	0.515655107	1.096736241
92	100	"CORMAN, James Charles"	-0.445042884	-1.281675424
92	100	"DAVIS, John William"	-0.167215565	-0.427690528
92	200	"FINDLEY, Paul"	0.433230497	0.696510484
92	100	"GONZÁLEZ, Henry B."	-0.244417192	-1.302069093
92	200	"GOODLING, George Atlee"	0.581118388	1.229295091
92	200	"HARSHA, William Howard"	0.173994753	0.548656383
92	200	"HARVEY, James"	0.444142303	0.579246886
92	100	"HENDERSON, David Newton"	0.211444946	-0.205909376
92	100	"ICHORD, Richard Howard, II"	-0.08902529	0.071954366
92	200	"KING, Carleton James"	0.449939172	0.890250341
92	200	"MARTIN, David Thomas"	0.809366622	0.91064401
92	200	"MOSHER, Charles Adams"	0.020883956	0.520615087
92	100	"NEDZI, Lucien Norbert"	-0.265864601	-1.019106934
92	100	"PIKE, Otis Grey"	-0.680032157	-0.343566643
92	100	"ROBERTS, Herbert Ray"	0.241857492	-0.264541175
92	100	"ROSENTHAL, Benjamin Stanley"	-1.102701071	-1.363250101
92	200	"ROUSSELOT, John Harbin"	1.190888676	1.601479553
92	200	"SHRIVER, Garner E."	0.597324899	0.51551667
92	100	"STEPHENS, Robert Grier, Jr."	-0.007369759	-0.42514132
92	200	"THOMSON, Vernon Wallace"	0.449278949	0.663370772
