over.post	over.pre	over.post.party	over.pre.party	exiled	retire	rel_rank	prev_vote	dist_char	congs	comm	inv	over.post.adj	over.pre.adj	over.post.party.adj	over.pre.party.adj	fin.post	fin.pre	ener.pre	ener.post
330841.0	317126.0	5500.0	15439.0	1.0	0.0	0.864864864864865	63.45	-0.418554574	103.0	104.0	0.0	486786.21376	466606.51136	8092.48	22716.32704	33550.0	53600.0	53600.0	33550.0
305635.0	598796.0	7750.0	13950.0	1.0	0.0	0.891891891891892	60.19	-0.419373095	103.0	104.0	0.0	449699.1136	881044.48256	11403.04	20525.472	44235.0	93862.0	93862.0	44235.0
135050.0	335676.0	0.0	3750.0	1.0	1.0	0.918918918918919	61.33	0.093509577	103.0	104.0	0.0	198707.168	493900.23936	0.0	5517.6	9750.0	27250.0	27250.0	9750.0
320591.0	273626.0	22000.0	5200.0	1.0	0.0	0.945945945945946	54.26	-0.99332577	103.0	104.0	0.0	471704.77376	402602.35136	32369.92	7651.072	11500.0	10750.0	10750.0	11500.0
289900.0	259126.0	15250.0	8450.0	1.0	0.0	0.972972972972973	65.62	-1.075860381	103.0	104.0	0.0	426547.264	381267.63136	22438.24	12432.992	15000.0	27500.0	27500.0	15000.0
183400.0	224776.0	5500.0	3500.0	1.0	0.0	1.0	100.0	-1.849144459	103.0	104.0	0.0	269847.424	330726.41536	8092.48	5149.76	22000.0	13250.0	13250.0	22000.0
453857.0	667953.0	3250.0	22776.0	1.0	0.0	0.566666666666667	61.25	-0.641508281	103.0	113.0	1.0	667787.03552	982799.32608	4781.92	33511.69536	136050.0	196154.0	196154.0	136050.0
218150.0	222526.0	2250.0	8250.0	1.0	0.0	0.633333333333333	75.73	-3.247350454	103.0	113.0	1.0	320977.184	327415.85536	3310.56	12138.72	58750.0	61850.0	61850.0	58750.0
1591133.0	505471.0	221816.0	48800.0	1.0	0.0	0.733333333333333	50.06	-0.253247827	103.0	113.0	1.0	2341129.45088	743729.81056	326371.18976	71802.368	235168.0	102325.0	102325.0	235168.0
402341.0	329926.0	14500.0	1750.0	1.0	0.0	0.933333333333333	56.7	-0.096788295	103.0	113.0	0.0	591988.45376	485439.91936	21334.72	2574.88	44250.0	95726.0	95726.0	44250.0
356341.0	349426.0	2250.0	22276.0	1.0	0.0	0.966666666666667	64.17	0.066788353	103.0	113.0	0.0	524305.89376	514131.43936	3310.56	32776.01536	47250.0	86500.0	86500.0	47250.0
3539565.0	2856573.0	21500.0	16100.0	1.0	0.0	0.0769230769230769	59.22	-0.168311596	103.0	115.0	1.0	5207974.3584	4203047.24928	31634.24	23688.896	501967.0	518914.0	518914.0	501967.0
420841.0	984164.0	30500.0	188060.0	1.0	0.0	0.115384615384615	52.13	-0.251161903	103.0	115.0	1.0	619208.61376	1448059.54304	44876.48	276703.9616	37206.0	110375.0	110375.0	37206.0
5250.0	24189.0	5250.0	6400.0	1.0	1.0	0.153846153846154	50.94	-0.580068946	103.0	115.0	1.0	7724.64	35590.72704	7724.64	9416.704	0.0	4200.0	4200.0	0.0
