year	mood	caselaw	policy	unemployment	inflation	segalmedmeancum	party_gdp	caselaw_nonsal
1955	55.562	-1.421054	-2.368422	5.5	0.4	1.2288889	-7.1986003	24.89475
1956	59.417	1.771928	-3.157896	4.4	3.0	1.67	-1.9757589	58.193
1957	60.488	12.96491	-3.94737	4.1	2.9	2.086111	-2.0159292	94.49125
1958	64.195	19.157892	-3.736844	4.3	1.8	2.5744445	0.9034639	121.7895
1959	64.699	16.350874	-5.526318	6.8	1.7	3.0627778	-7.1733356	145.08775
1960	63.179	21.543856	-6.315792	5.5	1.4	3.5511112	-2.4760146	174.386
1961	66.712	20.736837	-4.105266	5.5	0.7	4.0394444	2.3314142	188.68425
1962	65.77	27.92982	-3.89474	6.7	1.3	4.5372224	6.0582004	223.9825
1963	63.984	41.122803	-2.684214	5.5	1.6	5.035	4.371177	312.28076
1964	61.875	64.31578	2.526312	5.7	1.0	5.532778	5.7878847	380.579
1965	64.924	69.508766	15.736838	5.2	1.9	6.0583334	6.420424	408.87726
1966	65.974	71.70175	19.947365	4.5	3.5	6.583889	6.5150533	432.1755
1967	63.645	81.89473	22.15789	3.8	3.0	7.29	2.5277598	500.47375
1968	63.682	92.087715	27.368416	3.8	4.7	7.996111	4.842103	562.772
1969	59.506	111.28069	28.578941	3.6	6.2	8.539236	-3.1063993	584.07025
1970	60.463	114.47368	31.789469	3.5	5.6	8.951458	-0.19006284	587.3685
1971	62.446	107.66666	31.999994	4.9	3.3	8.94257	-3.3583903	589.66675
1972	61.056	99.85964	35.21052	5.9	3.4	8.933681	-5.3112273	593.965
1973	57.884	94.05262	36.421047	5.6	8.7	8.924791	-5.7942595	586.26324
1974	58.088	86.245605	37.631573	4.9	12.3	8.915903	0.55115104	574.5615
1975	56.504	94.43858	37.8421	5.6	6.9	8.907014	0.2126813	561.85974
1976	54.879	88.63157	37.052624	8.5	4.9	8.594791	-5.3652997	518.158
1977	52.939	90.82455	39.26315	7.7	6.7	8.28257	4.598067	486.45624
1978	52.77	89.01753	38.473675	7.1	9.0	7.9703474	5.5767317	471.7545
1979	50.76	79.21051	37.6842	6.1	13.3	7.658125	3.124558	460.05276
1980	50.03	75.403496	37.89473	5.8	12.5	7.345903	-0.2732707	451.351
1981	51.245	72.59648	32.105255	7.1	8.9	6.9964585	-2.5381093	421.64926
1982	52.563	70.78946	32.31578	7.6	3.8	6.6470137	1.9424821	411.9475
1983	54.266	67.982445	32.526306	9.7	3.8	6.2975693	-4.5189033	394.24576
1984	55.546	60.175423	30.736832	9.6	3.9	5.948125	-7.185227	356.544
1985	55.662	60.368404	27.947357	7.5	3.8	5.5986805	-4.1385975	330.84225
1986	56.819	55.561386	28.157885	7.2	1.1	5.2364583	-3.4631305	305.1405
1987	60.246	53.75437	30.36841	7.0	4.4	5.0114584	-3.2004488	282.43875
1988	60.137	49.947353	31.578936	6.2	4.4	4.7864585	-4.110321	288.737
1989	60.496	39.140335	30.789461	5.5	4.6	4.561458	-3.5724137	269.03525
1990	60.863	34.333317	34.99999	5.3	6.1	4.2214584	-1.8767674	263.3335
1991	60.87	32.5263	33.210514	5.6	3.1	3.713125	0.23400596	248.63174
1992	59.893	29.71928	36.42104	6.8	2.9	3.2047918	-3.3935885	248.93
1993	57.667	24.912262	39.631565	7.5	2.7	2.7164583	2.8514292	236.22826
1994	53.837	22.105244	40.84209	6.9	2.7	2.343125	4.0746627	218.5265
1995	55.15	17.298225	35.052616	6.1	2.5	1.9697917	2.513894	205.82475
1996	53.541	9.491208	28.263144	5.6	3.3	1.5964583	3.7410536	201.123
1997	53.609	4.68419	25.47367	5.4	1.7	1.223125	4.456263	178.42125
1998	54.775	4.877172	21.684196	4.9	1.6	0.84979165	4.355461	151.7195
1999	54.894	2.070154	16.894722	4.5	2.7	0.47645834	4.826176	118.01775
2000	55.614	-0.736864	16.105247	4.2	3.4	0.103125	4.1392255	122.316
2001	54.113	3.456118	8.315774	4.0	1.6	-0.27020833	-1.0796382	105.61425
2002	54.48	0.6491	3.5263	4.7	2.4	-0.6435417	-1.8136616	84.9125
2003	56.721	0.842082	0.736826	5.8	1.9	-1.016875	-2.490264	74.21075
2004	56.805	2.035064	-3.052648	6.0	3.3	-1.3902084	-3.573265	58.509
2005	57.904	7.228046	-6.842122	5.5	3.4	-1.8652084	-3.054523	54.80725
2006	59.065	6.421028	-13.631596	5.1	2.5	-2.3402083	-2.672805	39.1055
2007	59.636	3.61401	-12.42107	4.6	4.1	-2.8152084	-1.9474128	26.40375
2008	60.245	3.806992	-8.210544	4.6	0.1	-3.2902083	7.6034997E-4	21.702
2009	59.367	-2.6E-5	-1.8E-5	5.8	2.7	-3.7146528	-2.6321375	2.5E-4
