rownum	id	original	machine.predicted.rf	machine.predicted.svm	machine.predicted.nnet	machine.probabilities.rf	machine.probabilities.svm	machine.probabilities.nnet
1	"22834745guangdong"	1	1	1	1	0.870666667	0.947528435	0.938592113
2	"25501726jiangxi"	0	0	0	0	0.201333333	0.145929991	0.128781583
3	"25942100beijing"	0	0	1	0	0.395333333	0.535086145	0.356049512
4	"5953958fujian"	1	1	1	1	0.760333333	0.872093668	0.930566989
5	"10813697beijing"	0	0	0	0	0.111	0.144438576	0.137407428
6	"16963447jiangsu"	0	0	0	0	0.287666667	0.292850105	0.087301287
7	"1517019beijing"	0	0	0	0	0.209666667	0.126779076	0.088744214
8	"25501726shanxi"	0	0	0	0	0.338333333	0.333705137	0.406430759
9	"25942100liaoning"	1	1	1	1	0.887666667	0.945672106	0.934459494
10	"10813697guangdong"	1	1	1	1	0.588	0.855946028	0.802183679
11	"22285172beijing"	1	0	0	0	0.250333333	0.186184704	0.322723664
12	"16963447liaoning"	0	0	0	0	0.287	0.389262534	0.444638888
13	"1517019heilongjiang"	1	1	1	1	0.560333333	0.661188915	0.665739884
14	"25501726sichuan"	1	1	1	1	0.705666667	0.69455176	0.551885582
15	"22285172guangdong"	0	0	0	0	0.311	0.42576571	0.3732391
16	"16963447sichuan"	1	1	1	1	0.698333333	0.790628209	0.549021418
17	"12480863anhui"	0	1	1	1	0.555333333	0.527077892	0.708605174
18	"22285172hunan"	1	0	0	0	0.229	0.194380281	0.206325978
19	"16963447zhejiang"	0	0	0	0	0.251333333	0.375283178	0.211030531
20	"12480863beijing"	0	0	0	0	0.371	0.429194764	0.464368302
21	"22285172shandong"	1	1	1	1	0.629	0.739610511	0.901103768
22	"7186361qinghai"	1	1	1	1	0.737333333	0.750738591	0.756706272
23	"12480863hubei"	0	0	0	0	0.471333333	0.281502581	0.180321672
24	"7186361tibet"	0	0	0	0	0.080666667	0.432625137	0.036800523
25	"10676798guizhou"	1	1	1	1	0.575333333	0.82327449	0.637098641
26	"12480863shaanxi"	0	0	0	0	0.340333333	0.14780213	0.109868264
27	"19992054jiangsu"	0	0	1	1	0.484666667	0.674700687	0.518728379
28	"19463927hebei"	0	1	1	0	0.507	0.644736628	0.477436414
29	"12480863shandong"	0	0	0	0	0.266	0.157740261	0.118845511
30	"19992054shanghai"	1	0	0	0	0.208666667	0.137317282	0.183399599
31	"22128906beijing"	0	0	0	0	0.329	0.275522368	0.13677308
32	"17329882anhui"	0	0	0	0	0.191	0.131526045	0.230899025
33	"19463927henan"	1	1	1	1	0.59	0.769553103	0.559533148
