""	"speech"	"MP"	"burst"
"s90350.txt"	"s90350.txt"	899	35359
"s90352.txt"	"s90352.txt"	1664	30662
"s90353.txt"	"s90353.txt"	1885	5216
"s90354.txt"	"s90354.txt"	2326	3532
"s90355.txt"	"s90355.txt"	2516	6222
"s90356.txt"	"s90356.txt"	2586	2421
"s90357.txt"	"s90357.txt"	1584	5340
"s90358.txt"	"s90358.txt"	2872	0
"s90359.txt"	"s90359.txt"	3175	2527
"s90360.txt"	"s90360.txt"	2453	0
"s90361.txt"	"s90361.txt"	2552	9145
"s90362.txt"	"s90362.txt"	2644	874
"s90363.txt"	"s90363.txt"	2551	0
"s90364.txt"	"s90364.txt"	1885	264
"s90365.txt"	"s90365.txt"	2552	2987
"s90366.txt"	"s90366.txt"	3152	0
"s90367.txt"	"s90367.txt"	3247	1403
"s90368.txt"	"s90368.txt"	1712	804
"s90369.txt"	"s90369.txt"	1664	236
"s90370.txt"	"s90370.txt"	2551	0
"s90371.txt"	"s90371.txt"	2862	1514
"s90372.txt"	"s90372.txt"	3353	0
"s90373.txt"	"s90373.txt"	3320	2958
"s90374.txt"	"s90374.txt"	2621	6524
"s90375.txt"	"s90375.txt"	1712	6888
"s90376.txt"	"s90376.txt"	2613	593
"s90377.txt"	"s90377.txt"	2551	0
"s90378.txt"	"s90378.txt"	3238	0
"s90379.txt"	"s90379.txt"	3353	0
"s90380.txt"	"s90380.txt"	2317	0
"s90381.txt"	"s90381.txt"	1584	1193
"s90382.txt"	"s90382.txt"	2621	0
"s90383.txt"	"s90383.txt"	1584	742
"s90386.txt"	"s90386.txt"	3330	0
"s90387.txt"	"s90387.txt"	1712	2969
"s90388.txt"	"s90388.txt"	2516	0
"s90389.txt"	"s90389.txt"	1885	756
"s90391.txt"	"s90391.txt"	3207	0
"s90392.txt"	"s90392.txt"	2862	1667
"s90393.txt"	"s90393.txt"	1741	0
"s90394.txt"	"s90394.txt"	2453	0
"s90395.txt"	"s90395.txt"	3356	0
"s90396.txt"	"s90396.txt"	3252	0
"s90398.txt"	"s90398.txt"	2862	0
"s90399.txt"	"s90399.txt"	2850	0
