time	year	month	approval	gdpgrowth	reservegrowth	primfiscbal	bppinflation	indicelider	commodityprice	ustreas	net	dolarbluegfd	erofficialgfd	bmpgfd	lanacion1	ambito1	infobae1	apertura1	cronista1	ceposum51	cepo1	rer1	bluerer	m3growth	netexport	cepoany1	cepo41	alfonsin	menem	electioncycle	electioncycle2	bmpalfonsin	bmpmenem	bmp10dummy
1	2007	12	56.773			2.5	22.042545	129.42	220.4	4.1	22.912	3.149	3.1490004	-1.5142493E-5	0	0	0	0	0	0.0	0.0	100.0	100.0		1.804E9	0.0	0.0	75.275	30.84	0.021276595	4.526935E-4	21.197374	26.458025	0.0
2	2008	1	59.894	-0.020767458	0.032137908	2.62	22.19757	128.78	238.7	3.74	38.387	3.157	3.157	0.0	0	0	0	0	0	0.0	0.0	99.51465	99.514656	0.032945875	1.332E9	0.0	0.0	74.916	66.15	0.04255319	0.001810774	42.310413	9.885057	0.0
3	2008	2	55.795	-0.026931813	0.033592112	2.68	24.306627	130.22	261.6	3.74	29.891	3.1595	3.1594996	7.5460866E-6	0	0	0	0	0	0.0	0.0	97.54398	97.54401	0.004277928	1.008E9	0.0	0.0	74.881	71.306	0.06382979	0.0040742415	39.59336	9.578544	0.0
4	2008	3	52.228	0.077450894	0.024420941	2.7	26.529058	125.4	283.0	3.51	25.391	3.1673	3.1673002	-7.5275016E-6	0	0	0	0	0	0.0	0.0	95.90094	95.90094	0.011154458	8.19E8	0.0	0.0	74.878	72.334	0.08510638	0.007243096	40.889774	25.670498	0.0
5	2008	4	39.764	0.09778121	-0.004300095	2.75	25.690151	126.69	298.6	3.68	4.606	3.1625	3.1625004	-1.5077853E-5	0	0	0	0	0	0.0	0.0	94.82842	94.828415	0.016631294	9.02E8	0.0	0.0	74.878	71.99	0.10638298	0.011317339	35.355015	68.582375	0.0
6	2008	5	35.141	0.061145093	-0.033016898	2.76	25.466423	123.09	293.1	3.88	-3.39	3.0975	3.0975	0.0	0	0	0	0	0	0.0	0.0	91.91351	91.91352	-0.010249119	1.041E9	0.0	0.0	73.302	60.53	0.12765957	0.016296966	46.849346	149.47713	0.0
7	2008	6	32.154	-0.08856571	-0.022063062	2.74	24.33765	120.13	288.7	4.1	-12.212	3.0225	3.0225005	-1.5776248E-5	0	0	0	0	0	0.0	0.0	89.049545	89.04954	0.014534102	1.94E8	0.0	0.0	67.841	59.405	0.14893617	0.022181982	36.580444	19.212955	0.0
8	2008	7	33.499	-0.027556252	6.103207E-4	2.81	25.140358	121.15	286.7	4.01	-15.278	3.044	3.0440001	-7.83241E-6	0	0	0	0	0	0.0	0.0	87.34727	87.34727	0.018983139	1.0004E9	0.0	0.0	67.288	59.293	0.17021276	0.028972384	51.022243	74.164215	0.0
9	2008	8	36.973	-0.038777042	-0.0095698815	2.85	22.81226	118.31	269.7	3.89	-8.666	3.0303	3.0303004	-1.573564E-5	0	0	0	0	0	0.0	0.0	85.411865	85.411865	0.013976233	2.26300006E9	0.0	0.0	67.229	59.282	0.19148937	0.036668178	75.08897	16.57215	0.0
10	2008	9	35.02	0.006488564	6.5831386E-4	2.82	22.47196	112.58	255.8	3.69	-3.313	3.1325	3.1325004	-1.5222254E-5	0	0	0	0	0	0.0	0.0	86.678185	86.67818	0.013617865	1.66899994E9	0.0	0.0	67.222	48.597	0.21276596	0.045269355	43.962914	27.10377	0.0
