region	RGini1	RGini2	RGini3	RGini4	RGini5
11	0.31706738	0.3190947	0.35607678	0.2984995	0.27070087
12	0.2762947	0.27794454	0.29053238	0.27174494	0.2766628
13	0.2744572	0.26950082	0.28882405	0.27327666	0.29950047
14	0.2694816	0.27388254	0.29993084	0.27646163	0.29928178
15	0.26250306	0.2804604	0.28483608	0.26509222	0.27731872
16	0.3010432	0.28300768	0.2826529	0.2781005	0.28443825
17	0.31864214	0.28995612	0.29757515	0.27243653	0.3385152
18	0.29381883	0.24327514	0.2759198	0.23628365	0.26825693
19	0.32092562	0.3290718	0.32232955	0.324975	0.35351515
21	0.33482856	0.3336671	0.33499044	0.3296674	0.3306836
22	0.33211735	0.35207078	0.3782894	0.37050772	0.37452602
23	0.3325027	0.3357608	0.32742387	0.3319386	0.33414397
31	0.30549783	0.2969577	0.3029303	0.31291938	0.31557465
32	0.29578927	0.30912098	0.30279657	0.2915158	0.30490217
33	0.2925771	0.3074016	0.29394335	0.29565394	0.2936381
35	0.24127774	0.2490617	0.2531429	0.25090438	0.2603708
36	0.31615764	0.29798004	0.30963454	0.29607227	0.2919026
37	0.27358985	0.2625724	0.26943234	0.27667746	0.26258296
41	0.35435656	0.30982506	0.28764606	0.2938049	0.3491804
42	0.32395682	0.3118893	0.3153065	0.3385736	0.35047624
43	0.33323622	0.2988856	0.33189294	0.31434742	0.3179061
44	0.34993708	0.37626588	0.38734144	0.35563168	0.29402012
45	0.3281917	0.31973526	0.3269338	0.32356122	0.3300984
46	0.31886497	0.32447568	0.3341634	0.34048948	0.3477818
47	0.31636208	0.32321012	0.3151748	0.32770756	0.2972174
48	0.31334773	0.31245658	0.33843225	0.3209945	0.31217548
49	0.30569538	0.31465566	0.31068406	0.31534114	0.29451665
51	0.3287718	0.33419985	0.34718096	0.33068895	0.30866456
52	0.34232545	0.3333756	0.36104262	0.3612864	0.35255966
53	0.32316515	0.32817882	0.33669746	0.34294784	0.3241251
54	0.28575858	0.22322898	0.23388337	0.23989484	0.25508893
55	0.28436953	0.3076699	0.27537316	0.3030961	0.3445043
56	0.35033378	0.3311889	0.31052914	0.34131292	0.32253423
57	0.30671188	0.30193472	0.3685682	0.30284637	0.28845936
58	0.31102484	0.31705865	0.32224876	0.3115495	0.3114773
59	0.32209688	0.30900523	0.29283237	0.35873455	0.30561796
71	0.33280295	0.33387694	0.34245667	0.34303573	0.32371074
72	0.31873134	0.33462003	0.3405824	0.34034798	0.33915094
73	0.37279174	0.34316313	0.33563548	0.35100383	0.350789
74	0.31896976	0.33922693	0.33535492	0.32446867	0.3148351
81	0.36417392	0.3451974	0.33675548	0.33078772	0.35288152
82	0.3769051	0.37462643	0.34885415	0.3672181	0.33268067
83	0.36795685	0.3621977	0.3413687	0.39410883	0.36130276
84	0.3631289	0.3705163	0.34954956	0.35690245	0.35383636
85	0.3405596	0.33789915	0.34751895	0.36497843	0.3458994
86	0.3483849	0.34324506	0.33632976	0.35022238	0.34721175
87	0.3446532	0.33504936	0.3537987	0.350194	0.35445368
88	0.37334788	0.35686228	0.3534382	0.34061143	0.34424976
89	0.36617553	0.35380566	0.3855133	0.35446966	0.36346257
91	0.3982431	0.3745555	0.40903854	0.3799866	0.36994088
92	0.39326683	0.37182665	0.37287143	0.37566033	0.36657923
93	0.39370015	0.38718364	0.38948745	0.3953201	0.38321152
94	0.37894565	0.3986988	0.40993613	0.3864021	0.3620031
95	0.38796398	0.39404732	0.38379583	0.38365287	0.3587643
96	0.3546614	0.36561695	0.36220065	0.35991713	0.34029913
97	0.3521981	0.38347334	0.37162212	0.38374317	0.34836033
98	0.42375565	0.4074311	0.43426213	0.4024441	0.4176226
99	0.36304075	0.37473947	0.40438157	0.38720962	0.38333437
101	0.40118745	0.41812423	0.3917494	0.40843475	0.39575008
102	0.434922	0.4314345	0.44522795	0.44328007	0.4089878
103	0.4255106	0.4220048	0.41160113	0.42922112	0.42101768
104	0.39597157	0.39367276	0.36943936	0.38033935	0.3847868
105	0.30536696	0.34952426	0.3631045	0.34625524	0.34628034
106	0.39868012	0.44051245	0.41292366	0.4214245	0.43032327
107	0.34893388	0.36965314	0.35370445	0.35626236	0.36025044
108	0.42294562	0.3977918	0.38465688	0.4045252	0.39714494
121	0.3201083	0.32845426	0.3351799	0.33150634	0.33409926
122	0.33761036	0.30838934	0.32291728	0.31520167	0.33775315
123	0.32679754	0.32119355	0.32086504	0.32743397	0.32988897
124	0.3572407	0.3567558	0.3437871	0.34385198	0.3457486
125	0.3257492	0.3347421	0.32817754	0.34001714	0.32945365
126	0.3336227	0.33072287	0.3413316	0.33239102	0.31585225
127	0.34140432	0.3588474	0.32384717	0.32418108	0.32969254
131	0.37547025	0.38016012	0.3717797	0.37863016	0.37200955
132	0.35043883	0.34906518	0.34256223	0.34977105	0.33976832
133	0.39471653	0.37943333	0.38043424	0.41065803	0.37600958
134	0.3303903	0.36368406	0.31994015	0.31972823	0.3326649
135	0.44468513	0.37812173	0.45793122	0.35960743	0.32623166
141	0.3310277	0.32046485	0.31207743	0.33537275	0.32526505
142	0.30551893	0.28989485	0.311393	0.30065504	0.30875972
143	0.29783902	0.2935629	0.28674388	0.29954296	0.2896303
144	0.2981507	0.28154105	0.29597893	0.28890038	0.2894001
145	0.32190353	0.31160852	0.30139875	0.3306957	0.30494317
146	0.29660884	0.29302186	0.28733113	0.29651096	0.305349
147	0.3108906	0.3068241	0.30712363	0.30036056	0.30877534
148	0.30140218	0.31570423	0.30210868	0.2974198	0.30993685
410	0.3356533	0.29997838	0.29338598	0.35431993	0.27898157
411	0.3320449	0.3381607	0.3306721	0.32256255	0.34285155
412	0.33670864	0.36707193	0.3511916	0.3792673	0.3723826
413	0.309821	0.30764186	0.313335	0.29410303	0.29201737
414	0.34189832	0.3463512	0.3369491	0.3152092	0.318802
415	0.33725864	0.32371485	0.3326864	0.34363163	0.35215077
416	0.30223167	0.27798334	0.2947487	0.31251115	0.2916148
510	0.28194037	0.2814213	0.33338305	0.35258272	0.30607012
511	0.28900865	0.28182036	0.31298253	0.26760355	0.31357482
512	0.315071	0.29108006	0.3051762	0.3174059	0.29652444
513	0.34525245	0.32520372	0.32919148	0.33041778	0.327487
514	0.27370137	0.2620842	0.2640517	0.2644428	0.25852677
515	0.32354814	0.3374189	0.3223886	0.31967333	0.31375906
611	0.34971577	0.32446927	0.37751994	0.34087193	0.35416132
612	0.34226787	0.37118217	0.34575257	0.34590536	0.35895976
613	0.18609655	0.198509	0.182956	0.16317023	0.17826575
621	0.32912475	0.30681208	0.31731993	0.29990953	0.32890123
622	0.3119803	0.35862705	0.4092265	0.3549566	0.3939381
623	0.352192	0.34380478	0.37635556	0.28093714	0.28646642
624	0.40533382	0.35502365	0.33236957	0.3528927	0.42833653
630	0.2943385	0.3129803	0.29900953	0.29900947	0.3077559
641	0.31250563	0.34217766	0.3062107	0.33196574	0.34434196
642	0.39978075	0.39712304	0.363958	0.36889377	0.35156015
643	0.36730072	0.3507463	0.38995704	0.36246896	0.32837912
651	0.32071063	0.33242464	0.31133536	0.31561705	0.34326497
652	0.33555034	0.33017263	0.34616566	0.34117424	0.32134032
661	0.32724598	0.3272623	0.32605392	0.3299554	0.32436424
662	0.30894056	0.30727717	0.31715828	0.34508532	0.32439753
910	0.40733135	0.4064763	0.37641498	0.393133	0.38836902
911	0.3920268	0.37425786	0.36233082	0.38642064	0.38893676
912	0.40063712	0.3908329	0.4219225	0.40564474	0.39797607
1111	0.31713673	0.3195949	0.32178482	0.31694737	0.32297805
1112	0.29854265	0.3268628	0.33931455	0.31348842	0.33994752
1113	0.3053382	0.300447	0.31887352	0.31397584	0.31722274
1121	0.3075407	0.2853089	0.3260624	0.30427077	0.3094043
1122	0.3041968	0.3136846	0.32090428	0.32709476	0.32585767
1123	0.3447704	0.32542393	0.32291004	0.32382074	0.36186832
1131	0.31183806	0.31148914	0.3340449	0.33655143	0.32936308
1132	0.3482991	0.33517468	0.3435222	0.34817687	0.34745595
1133	0.3493936	0.35337198	0.35198143	0.34020457	0.33841115
1134	0.2683672	0.28554422	0.2581816	0.28712043	0.27225047
1141	0.33423886	0.31835607	0.32558507	0.32741055	0.33499575
1142	0.3338827	0.32066882	0.3439563	0.32434735	0.33068678
