congress	mean_out	party	name	X1980_Adj.Score
92	-1.062547886	100	"WILLIAMS, Harrison Arlington, Jr."	77.80070072
93	-1.271540113	100	"WILLIAMS, Harrison Arlington, Jr."	72.75831212
94	-1.17312459	100	"WILLIAMS, Harrison Arlington, Jr."	77.90233611
95	-0.577079697	100	"WILLIAMS, Harrison Arlington, Jr."	65.44992495
96	-1.396329738	100	"WILLIAMS, Harrison Arlington, Jr."	80.72331132
97	-2.305828219	100	"WILLIAMS, Harrison Arlington, Jr."	78.32733657
92	1.209878119	200	"YOUNG, Milton Ruben"	20.94466579
93	0.517900517	200	"YOUNG, Milton Ruben"	32.00451949
94	1.1701531	200	"YOUNG, Milton Ruben"	20.28132363
95	1.202737175	200	"YOUNG, Milton Ruben"	16.49303266
95	1.202737175	200	"YOUNG, Milton Ruben"	16.49303266
96	0.96322526	200	"YOUNG, Milton Ruben"	6.698465897
100	1.84024369	200	"DOLE, Robert Joseph"	23.49853943
101	2.037615145	200	"DOLE, Robert Joseph"	27.68230134
102	1.945543439	200	"DOLE, Robert Joseph"	20.89270468
103	1.918232225	200	"DOLE, Robert Joseph"	19.45851867
104	2.25569902	200	"DOLE, Robert Joseph"	21.59689137
92	1.072457666	200	"DOLE, Robert Joseph"	23.78746753
93	0.765329489	200	"DOLE, Robert Joseph"	36.07989876
94	1.632011264	200	"DOLE, Robert Joseph"	21.09288719
95	1.34980675	200	"DOLE, Robert Joseph"	23.7161807
95	1.34980675	200	"DOLE, Robert Joseph"	23.7161807
96	1.247300046	200	"DOLE, Robert Joseph"	50.93282475
97	1.589961221	200	"DOLE, Robert Joseph"	23.37902593
98	1.703734093	200	"DOLE, Robert Joseph"	23.01889515
99	2.099455395	200	"DOLE, Robert Joseph"	33.82003664
92	1.427906665	200	"DOMINICK, Peter Hoyt"	23.78746753
93	1.220409373	200	"DOMINICK, Peter Hoyt"	32.00451949
92	-0.235224537	200	"MATHIAS, Charles McCurdy, Jr."	56.47968762
93	-0.110465003	200	"MATHIAS, Charles McCurdy, Jr."	74.38846382
94	-0.002593613	200	"MATHIAS, Charles McCurdy, Jr."	73.84451833
95	-0.179598442	200	"MATHIAS, Charles McCurdy, Jr."	62.23963693
96	-0.105076151	200	"MATHIAS, Charles McCurdy, Jr."	62.66847097
97	0.180592824	200	"MATHIAS, Charles McCurdy, Jr."	55.52270826
98	-0.116831366	200	"MATHIAS, Charles McCurdy, Jr."	40.60092863
99	-0.158333031	200	"MATHIAS, Charles McCurdy, Jr."	52.3339697
92	-0.749212627	200	"SCHWEIKER, Richard Schultz"	72.11509723
93	-0.348949843	200	"SCHWEIKER, Richard Schultz"	67.05278115
94	-0.875996725	200	"SCHWEIKER, Richard Schultz"	72.22139122
95	0.443785953	200	"SCHWEIKER, Richard Schultz"	35.75476077
96	0.302684221	200	"SCHWEIKER, Richard Schultz"	46.41911466
100	-0.275794378	200	"STAFFORD, Robert Theodore"	69.82087493
92	-0.401666558	200	"STAFFORD, Robert Theodore"	51.50478457
93	-0.21201229	200	"STAFFORD, Robert Theodore"	60.53217433
94	-0.21501775	200	"STAFFORD, Robert Theodore"	60.04793788
95	0.235711967	200	"STAFFORD, Robert Theodore"	67.05506896
96	0.140905354	200	"STAFFORD, Robert Theodore"	70.79314913
97	0.593662721	200	"STAFFORD, Robert Theodore"	50.44967226
98	0.083172422	200	"STAFFORD, Robert Theodore"	58.18296211
99	-0.331141857	200	"STAFFORD, Robert Theodore"	83.96193866
97	0.980329112	200	"ANDREWS, Mark"	22.40635066
98	0.175837465	200	"ANDREWS, Mark"	31.80991189
99	-0.741800524	200	"ANDREWS, Mark"	26.87731175
93	1.813267998	200	"BROCK, William Emerson, III"	23.03868512
94	1.096865185	200	"BROCK, William Emerson, III"	19.46976008
92	0.051820193	200	"GURNEY, Edward John"	26.63026928
93	0.791713665	200	"GURNEY, Edward John"	36.07989876
100	-0.196080886	100	"MATSUNAGA, Spark Masayuki"	79.08534204
101	0.509748428	100	"MATSUNAGA, Spark Masayuki"	42.54926905
95	-0.482377761	100	"MATSUNAGA, Spark Masayuki"	61.43706492
96	-0.992484484	100	"MATSUNAGA, Spark Masayuki"	52.73830878
97	-0.579231166	100	"MATSUNAGA, Spark Masayuki"	61.597688
98	0.00444735	100	"MATSUNAGA, Spark Masayuki"	53.78745374
99	-0.178063489	100	"MATSUNAGA, Spark Masayuki"	55.4196252
92	0.908837513	200	"TAFT, Robert, Jr."	34.44797408
93	0.80206148	200	"TAFT, Robert, Jr."	51.56633995
94	0.656212543	200	"TAFT, Robert, Jr."	33.26634053
100	-2.040884237	100	"ADAMS, Brockman (Brock)"	79.08534204
101	-2.121298867	100	"ADAMS, Brockman (Brock)"	83.02832303
102	-1.934770435	100	"ADAMS, Brockman (Brock)"	79.87074656
94	-1.790165098	100	"CULVER, John Chester"	81.14859033
95	-1.056191902	100	"CULVER, John Chester"	84.71165306
96	-1.033431246	100	"CULVER, John Chester"	83.43153737
93	-1.971145959	100	"HATHAWAY, William Dodd"	71.12816041
94	-1.857261621	100	"HATHAWAY, William Dodd"	64.91731921
95	-1.17500866	100	"HATHAWAY, William Dodd"	72.67307299
92	-0.786699546	100	"TUNNEY, John Varick"	79.93280203
93	-0.503904368	100	"TUNNEY, John Varick"	67.867857
