unique_id	birthyr	gender	educ	race	faminc	pid7	ideo5	pew_religimp	e14_deficit	immigration	refugees	e14_guns	policing	PI1	PI2	PI3	PI4	PI5	PI6	PI7	PI8	PI9	PI10	PI11	PI12	PI13	PI14	PI15	PI16	PI17	PI18	PI19	PI20	PI21	PI22	PI23	PI24	PI25	PI26	PI27	PI28	PI29	PI30	PI31	PI32	PI33	PI34	PI35	PI36	PI37	PI38	PI39	PI40
"id_1"	1983	1	3	1	6	2	3	4	1	3	2	2	2	2	2	2	1	2	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	1	1	2	1	2	2	2	1	2	2	1	2	1	2	2	1
"id_2"	1947	1	3	1	11	2	4	1	1	2	7	3	2	2	2	2	1	2	2	1	2	1	2	2	2	2	2	1	2	2	1	1	1	2	1	1	2	2	1	2	1	2	2	1	1	1	2	2	2	2	2	2	1
"id_3"	1962	2	3	1	97	1	2	1	3	1	2	1	1	2	2	2	2	1	1	1	1	2	2	2	2	2	2	1	1	2	1	1	1	1	1	2	2	2	1	2	2	2	2	2	1	2	2	1	2	2	2	2	1
"id_4"	1972	1	5	1	7	2	3	4	3	1	2	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	1	2	2	1	2	2	1	2	2	2	2	1
"id_5"	1958	1	5	1	13	4	4	1	1	3	7	3	2	1	2	2	1	1	2	1	1	1	2	2	2	2	2	1	1	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	1	1
"id_6"	1943	1	2	1	97	7	5	2	1	3	7	3	2	2	1	2	1	1	2	1	2	2	1	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_7"	1968	2	5	1	97	4	3	1	3	2	3	1	2	1	2	2	1	1	1	1	2	1	2	1	1	1	2	1	2	2	1	1	1	2	2	1	2	1	1	2	2	2	2	2	1	1	2	1	2	2	2	2	1
"id_8"	1942	2	4	3	3	6	5	1	1	3	7	2	2	2	2	2	1	2	2	1	2	1	2	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	1	2	2	1
"id_9"	1974	2	6	1	8	2	2	4	2	1	1	2	1	1	2	2	1	2	2	1	1	1	2	1	2	2	2	1	1	1	2	1	1	1	2	2	2	1	1	2	1	2	2	2	2	2	2	1	2	2	2	1	1
"id_10"	1957	1	5	1	11	6	4	2	1	3	7	4	2	1	2	2	1	1	2	1	2	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	2	2	1	2	1	2	2	1	1	1	2	1	1	2	2	1	2
"id_11"	1952	1	2	1	5	1	1	4	3	1	3	2	1	1	1	2	2	2	1	1		1	2	2	2	2	2	1	1	2	1	1	1	1	2	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	1	1
"id_12"	1953	1	5	4	7	6	4	3	1	1	6	4	2	1	2	2	1	1	2	1	2	1	2	1	2	2	2	1	1	1	1	1	1	1	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_13"	1942	2	5	1	97	6	4	1	1	2	7	5	2	1	2	2	1	2	2	1	2	1	2	1	2	2	2	1	1	1	1	1	1	1	1	1	2	2	2	2	1	2	2	2	1	1	2	1	2	2	2	2	1
"id_14"	1952	2	2	3	6	7	5	1	1	2	7	5	2	1	2	2	1	1	2	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	2	1	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_15"	1960	1	3	1	7	7	5	3	1	3	7	4	2	1	2	2	1	1	2	1	2	1	2	1	2	2	2	1	1	1	1	1	1	2	1	1	2	2	2	2	1	2	1	2	1	2	2	1	2	2	2	2	1
"id_16"	1963	1	6	1	7	6	4	1	1	3	6	4	2	1	2	2	1	2	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	2	1	1	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	1
"id_17"	1953	2	3	3	8	3	3	1	3	1	6	2	2	1	2	1	2	2	2	1	2	1	2	1	1	1	2	2	1	1	2	2	1	2	2	2	2	1	2	1	1	1	2	2	1	2	2	2	2	2	2	1	1
"id_18"	1946	2	5	1	97	7	4	4	3	3	6	2	2	2	1	2	1	2	2	1	2	1	1	1	1	1	2	1	2	2	1	1	1	2	1	1	2	2	2	1	1	2	2	2	1	1	2	1	2	2	2	1	1
"id_19"	1964	2	6	1	97	1	1	1	1	1	1	2	1	1	2	2	1	2	2	1	2	2	2	1	2	2	2	1	2	2	1	1	1	2	1	1	2	2	2	2	1	2	2	2	2	2	1	1	1	2	2	1	2
