supplementary_question_id	supplementary_answer_id	supplementary_question_body	supplementary_question_body_български	български	english
"1"	"1"	"Which party do you feel closest to?"	"На коя партия симпатизирате?"	"ГЕРБ"	"ГЕРБ"
""	"2"	""	""	"БСП"	"БСП"
""	"3"	""	""	"ДПС"	"ДПС"
""	"4"	""	""	"Атака"	"Атака"
""	"5"	""	""	"Реформаторски блок"	"Реформаторски блок"
""	"6"	""	""	"България без цензура"	"България без цензура"
""	"7"	""	""	"АБВ"	"АБВ"
""	"8"	""	""	"НФСБ"	"НФСБ"
""	"9"	""	""	"Друга"	"Other"
""	"10"	""	""	"Никоя"	"None"
""	"11"	""	""	"Предпочитам да не казвам"	"I prefer not to say"
"2"	"12"	"In the European elections, how do you intend to vote?"	"За коя партия/коалиция ще гласувате на предстоящите избори за ЕП на 25 май?"	"ГЕРБ"	"ГЕРБ"
""	"13"	""	""	"БСП"	"БСП"
""	"14"	""	""	"ДПС"	"ДПС"
""	"15"	""	""	"Атака"	"Атака"
""	"16"	""	""	"Реформаторски блок"	"Реформаторски блок"
""	"17"	""	""	"България без цензура"	"България без цензура"
""	"18"	""	""	"АБВ"	"АБВ"
""	"19"	""	""	"НФСБ"	"НФСБ"
""	"20"	""	""	"Друга"	"Other"
""	"21"	""	""	"Не съм решил"	"I am undecided"
""	"22"	""	""	"Никоя"	"I will not vote"
""	"23"	""	""	"Предпочитам да не казвам"	"I prefer not to say"
"3"	"24"	"What is the main reason for voting for your party/single candidate of choice?"	"Коя е основната причина да гласувате за избраната от Вас партия?"	"Партията/коалицията е по-компетентна от останалите"	"The party/bloc is more competent"
""	"25"	""	""	"Идеите на партията в най-голяма степен се доближават до моите"	"The ideas of the party/bloc are closest to my own"
""	"26"	""	""	"Партията коалицията защитава интересите на хора като мен"	"The party/bloc helps people like me"
""	"27"	""	""	"Приятелите ми/ семейството ми ще гласуват за тази партия"	"My friends and family support the party/bloc"
""	"28"	""	""	"Симпатизирам на лидера на партията"	"I like the leader(s) of the party/bloc"
""	"29"	""	""	"Няма да гласувам"	"Other"
""	"30"	""	""	"Друго"	"I will not vote"
""	"31"	""	""	"Предпочитам да не казвам"	"I prefer not to say"
"4"	"32"	"In the last national election that took place in 2011, which party did you vote for?"	"За кого гласувахте на парламентарните избори през 2013 г?"	"Не гласувах"	"I did not vote"
""	"33"	""	""	"Гласувах с невалидна/непопълнена бюлетина"	"I voted blank"
""	"34"	""	""	"Нямах навършени 18 години"	"I was not eligible to vote"
""	"35"	""	""	"Не помня"	"I do not remember"
""	"36"	""	""	"ГЕРБ"	"ГЕРБ"
""	"37"	""	""	"Коалиция за България(БСП)"	"Коалиция за България(БСП)"
""	"38"	""	""	"ДПС"	"ДПС"
""	"39"	""	""	"Атака"	"Атака"
""	"40"	""	""	"ДСБ"	"ДСБ"
""	"41"	""	""	"ДБГ"	"ДБГ"
""	"42"	""	""	"СДС"	"СДС"
""	"43"	""	""	"РЗС"	"РЗС"
""	"44"	""	""	"НДСВ"	"НДСВ"
""	"45"	""	""	"НФСБ"	"НФСБ"
""	"46"	""	""	"Друга"	"Other"
""	"47"	""	""	"Предпочитам да не казвам"	"I prefer not to say"
"5"	"48"	"If there were a national election tomorrow, which party would you vote for?"	"Ако днес имаше парламентарни избори, за коя партия/коалиция бихте гласували?"	"ГЕРБ"	"ГЕРБ"
""	"49"	""	""	"БСП"	"БСП"
""	"50"	""	""	"ДПС"	"ДПС"
""	"51"	""	""	"Атака"	"Атака"
""	"52"	""	""	"Реформаторски блок"	"Реформаторски блок"
""	"53"	""	""	"България без цензура"	"България без цензура"
""	"54"	""	""	"АБВ"	"АБВ"
""	"55"	""	""	"НФСБ"	"НФСБ"
""	"56"	""	""	"Друга"	"Other"
""	"57"	""	""	"Не съм решил"	"I am undecided"
""	"58"	""	""	"Няма да гласувам"	"I would not vote"
"6"	"1"	"I am a citizen of..."	"Аз съм гражданин на..."	"I prefer not to say"	""
""	"2"	""	""	"Austria"	""
""	"3"	""	""	"Belgium"	""
""	"4"	""	""	"Bulgaria"	""
""	"5"	""	""	"Croatia"	""
""	"6"	""	""	"Cyprus"	""
""	"7"	""	""	"Czech republic"	""
""	"8"	""	""	"Denmark"	""
""	"9"	""	""	"Estonia"	""
""	"10"	""	""	"Finland"	""
""	"11"	""	""	"France"	""
""	"12"	""	""	"Germany"	""
""	"13"	""	""	"Greece"	""
""	"14"	""	""	"Hungary"	""
""	"15"	""	""	"Ireland"	""
""	"16"	""	""	"Italy"	""
""	"17"	""	""	"Latvia"	""
""	"18"	""	""	"Lithuania"	""
""	"19"	""	""	"Luxembourg"	""
""	"20"	""	""	"Malta"	""
""	"21"	""	""	"Netherlands"	""
""	"22"	""	""	"Poland"	""
""	"23"	""	""	"Portugal"	""
""	"24"	""	""	"Romania"	""
""	"25"	""	""	"Slovakia"	""
""	"26"	""	""	"Slovenia"	""
""	"27"	""	""	"Spain"	""
""	"28"	""	""	"Sweden"	""
""	"29"	""	""	"United Kingdom"	""
""	"30"	""	""	"I am a citizen of another country"	""
""	"31"	""	""	"I am not a citizen of any country"	""
"7"	"90"	"Which region are you voting in?"	"В коя област гласувате?"	"Предпочитам да не казвам"	"I prefer not to say"
""	"91"	""	""	"Нямам право да гласувам"	"I am not entitled to vote"
""	"92"	""	""	"Не възнамерявам да гласувам"	"I do not intend to vote"
""	"93"	""	""	"Област Благоевград"	"Област Благоевград"
""	"94"	""	""	"Област Бургас"	"Област Бургас"
""	"95"	""	""	"Област Варна"	"Област Варна"
""	"96"	""	""	"Област Велико Търново"	"Област Велико Търново"
""	"97"	""	""	"Област Видин"	"Област Видин"
""	"98"	""	""	"Област Враца"	"Област Враца"
""	"99"	""	""	"Област Габрово"	"Област Габрово"
""	"100"	""	""	"Област Добрич"	"Област Добрич"
""	"101"	""	""	"Област Кърджали"	"Област Кърджали"
""	"102"	""	""	"Област Кюстендил"	"Област Кюстендил"
""	"103"	""	""	"Област Ловеч"	"Област Ловеч"
""	"104"	""	""	"Област Монтана"	"Област Монтана"
""	"105"	""	""	"Област Пазарджик"	"Област Пазарджик"
""	"106"	""	""	"Област Перник"	"Област Перник"
""	"107"	""	""	"Област Плевен"	"Област Плевен"
""	"108"	""	""	"Област Пловдив"	"Област Пловдив"
""	"109"	""	""	"Област Разград"	"Област Разград"
""	"110"	""	""	"Област Русе"	"Област Русе"
""	"111"	""	""	"Област Силистра"	"Област Силистра"
""	"112"	""	""	"Област Сливен"	"Област Сливен"
""	"113"	""	""	"Област Смолян"	"Област Смолян"
""	"114"	""	""	"Софийска област"	"Софийска област"
""	"115"	""	""	"Област София"	"Област София"
""	"116"	""	""	"Област Стара Загора"	"Област Стара Загора"
""	"117"	""	""	"Област Търговище"	"Област Търговище"
""	"118"	""	""	"Област Хасково"	"Област Хасково"
""	"119"	""	""	"Област Шумен"	"Област Шумен"
""	"120"	""	""	"Област Ямбол"	"Област Ямбол"
""	"121"	""	""	"Не гласувам в България"	"I won`t vote in Bulgaria"
"8"	"122"	"Gender"	"Пол :"	"Жена"	"Female"
""	"123"	""	""	"Мъж"	"Male"
""	"124"	""	""	"Предпочитам да не казвам"	"I prefer not to say"
"9"	"0"	"Year of birth"	"Дата на раждане :"	"Предпочитам да не казвам"	"I prefer not to say"
"10"	"217"	"Education"	"Образование :"	"Предпочитам да не казвам"	"I prefer not to say"
""	"218"	""	""	"Нямам завършено основно образование"	"I did not complete Basic education"
""	"219"	""	""	"Завършено основно образование"	"Basic Education"
""	"220"	""	""	"Средно образование"	"Secondary Education"
""	"221"	""	""	"Средно специално образование"	"Technical/Vocational education"
""	"222"	""	""	"Висше образование"	"Higher Education (Bachelor degree or equivalent)"
""	"223"	""	""	"Придобита докторска степен"	"Postgraduate education"
"11"	"224"	"To what extent are you interested in politics?"	"До каква степен се интересувате от политика?"	"Много"	"Very"
""	"225"	""	""	"До известна степен"	"Somewhat"
""	"226"	""	""	"Малко"	"Little"
""	"227"	""	""	"Не се интересувам"	"Not at all"
""	"228"	""	""	"Предпочитам да не казвам"	"I prefer not to say"
""	""	""	""	""	""
"User Placement of Parties"	""	""	""	""	""
"Slxx_1"	"ГЕРБ "	""	""	""	""
"Slxx_2"	"БСП "	""	""	""	""
"Slxx_3"	"ДПС "	""	""	""	""
"Slxx_4"	"Атака "	""	""	""	""
"Slxx_5"	"Реформаторски блок "	""	""	""	""
"Slxx_6"	"България без цензура "	""	""	""	""
""	""	""	""	""	""
"Probability of Voting for Parties"	""	""	""	""	""
"DD1_1"	"ГЕРБ "	""	""	""	""
"DD1_2"	"БСП "	""	""	""	""
"DD1_3"	"ДПС "	""	""	""	""
"DD1_4"	"Атака "	""	""	""	""
"DD1_5"	"Реформаторски блок "	""	""	""	""
"DD1_6"	"България без цензура "	""	""	""	""
"DD1_7"	"АБВ "	""	""	""	""
"DD1_8"	"НФСБ"	""	""	""	""
""	""	""	""	""	""
""	""	""	""	""	""
"30 Attitude Items"	""	""	"Code in manuscript"	""	""
"1"	"България не бива да приема еврото за официална валута."	"Bulgaria should never adopt the Euro"	"EU1"	""	""
"2"	"Всяка страна-членка трябва да може да блокира промени в Договорите на ЕС, дори и останалите страни да са съгласни с тях."	"A single member state should be able to block a treaty change, even if all the other members states agree to it"	"EU2"	""	""
"3"	"Правото на гражданите на ЕС да работят в България трябва да се ограничи."	"The right of EU citizens to work in Bulgaria should be restricted"	"EU3"	""	""
"4"	"Необходимо е да има обща външна политика на ЕС, дори и това да ограничава капацитета на България да действа независимо."	"There should be a common EU foreign policy even if this limits the capacity of Bulgaria to act independently"	"EU4"	""	""
"5"	"ЕС трябва да преразпределя ресурси от по-богатите към по-бедните си региони."	"The EU should redistribute resources from richer to poorer EU regions"	"EU5"	""	""
"6"	"Като цяло членството в ЕС е по-скоро негативно за България."	"Overall, EU membership has been a bad thing for Bulgaria"	"EU6"	""	""
"7"	"Европейските Договори трябва да се приемат от Народното събрание, а не чрез референдум."	"EU treaties should be decided by (name of national parliament) rather than by citizens in a referendum."	"EU7"	""	""
"8"	"ЕС трябва да наложи икономически санкции на Русия, дори ако това застрашава доставките на газ до държавите-членки."	"The EU should impose economic sanctions on Russia, even if this jeopardises gas supplies to EU countries"	""	""	""
"9"	"Турция трябва да се присъдени към ЕС."	"Turkey should join the EU."	""	""	""
"10"	"Свободната конкуренция позволява на здравната система да функционира по-добре."	"Free market competition makes the health care system function better"	"Eco1"	""	""
"11"	"Броят на служителите в публичния сектор трябва да бъде намален."	"The number of public sector employees should be reduced"	"Eco2"	""	""
"12"	"Държавната намеса в икономиката трябва да бъде максимално ограничена. "	"The state should intervene as little as possible in the economy"	"Eco3"	""	""
"13"	"Богатството трябва да се преразпредели от най-богатите към най-бедните."	"Wealth should be redistributed from the richest people to the poorest"	"Eco4"	""	""
"14"	"Намаляването на правителствените разходи е добър начин за превъзмогване на икономическата криза."	"Cutting government spending is a good way to solve the economic crisis"	"Eco5"	""	""
"15"	"Би трябвало да е лесно за компаниите да уволняват служители."	"It should be easy for companies to fire people"	"Eco6"	""	""
"16"	"Вземането на външни заеми от институции като МВФ е добро решение при кризисни ситуации."	"External loans from institutions such as the IMF are a good solution to crisis situations."	"Eco7"	""	""
"17"	"Опазването на околната среда е по-важно от стимулирането на икономическия растеж."	"Protecting the environment is more important than fostering economic growth"	"AD2"	""	""
"18"	"Природните богатства на България трябва да се разработват само от държавата."	"The natural resources of Bulgaria should be developed only by the state."	""	""	""
"19"	"Влиянието на монополите може да се ограничи само чрез свободна конкуренция."	"The influence of monopolies should be limited by free market competition."	""	""	""
"20"	"Трябва да се премахне плоският данък и да се въведе подоходно облагане."	"The flat tax should be removed and replaced by income tax."	""	""	""
"21"	"Имигрантите трябва да се адаптират към ценностите и културата на България."	"Immigrants must adapt to the values and culture of Bulgaria"	"Cul1"	""	""
"22"	"Ограничаването на личната неприкосновеност е допустимо, когато става въпрос за борба срещу престъпността."	"Restrictions on citizen privacy are acceptable in order to combat crime"	"Cul2"	""	""
"23"	"С цел поддържане на обществения ред, правителството трябва да може да ограничава правото на протест."	"To maintain public order, governments should be able to restrict demonstrations"	"Cul3"	""	""
"24"	"По-леките престъпления трябва да бъдат наказвани с общественополезен труд, а не със затвор."	"Less serious crimes should be punished with community service, not imprisonment"	"Cul4"	""	""
"25"	"Еднополовите двойки трябва да имат същите права като хетеросексуалните двойки."	"Same sex couples should enjoy the same rights as heterosexual couples to marry"	"Cul5"	""	""
"26"	"Жените трябва да имат свободата на личен избор относно аборта. "	"Women should be free to decide on matters of abortion"	"Cul6"	""	""
"27"	"Притежанието на канабис за лична употреба трябва да се легализира."	"The recreational use of cannabis should be legal"	"Cul7"	""	""
"28"	"Ислямът е заплаха за българските ценности."	"Islam is a threat to the values of Bulgaria"	"AD1"	""	""
"29"	"Свалянето на данни, защитени с авторски права, от интернет за лично ползване трябва да бъде разрешено."	"Downloading copyright protected material from the internet should be allowed for private use"	""	""	""
"30"	"Държавата трябва да предоставя публични средства за интегриране на ромите на пазара на труда."	"The state should provide public funds for Roma integration in the labor market."	""	""	""
""	""	""	""	""	""
"Responses"	""	""	""	""	""
"4"	"Completely agree"	""	""	""	""
"3"	"Agree"	""	""	""	""
"2"	"Neither agree, nor disagree"	""	""	""	""
"1"	"Disagree"	""	""	""	""
"0"	"Completely disagree"	""	""	""	""
"NA"	"No Opinion"	""	""	""	""
