"age_W1","black_W1","education_W1","fct_cbsroberts_dd","fct_legit_proxy_W2","female_W1","ideol_dist_change_W2W3","latino_W1","legit_gain_W2W3","legit_gain_W2W4","media_differential_W1","pid_dem_W1","pid_ind_W1","pid_rep_W1","pol_trust_W1","sc_info_index_W2"
36,0,5,"0","0",0,0,0,2,2,-6,1,0,0,2,12
29,0,3,NA,NA,1,NA,0,NA,NA,-4,1,0,0,3,NA
33,0,5,"0","1",1,2,0,0,0,-3,1,0,0,2,10
46,0,5,NA,NA,1,NA,0,NA,NA,-4,0,1,0,3,NA
31,0,5,NA,NA,0,NA,0,NA,NA,0,0,1,0,3,NA
41,0,2,"0","1",1,1,0,2,1,2,1,0,0,2,9
30,0,4,"0","0",0,0,0,1,-1,0,0,1,0,1,10
49,0,5,"0","1",1,-1,0,-1,-1,-2,0,0,1,3,9
20,0,4,"1","1",0,-2,0,-4,NA,1,0,0,0,2,11
21,1,4,"0","0",1,1,0,0,0,2,1,0,0,2,8
52,0,4,"0","1",1,2,0,2,2,-5,1,0,0,3,10
34,0,3,"0","1",1,0,0,-3,-2,-3,0,0,1,2,7
46,0,5,"0","1",1,0,0,0,0,-6,1,0,0,3,11
31,0,5,NA,NA,0,NA,0,NA,NA,7,0,1,0,1,NA
19,0,3,NA,NA,0,NA,1,NA,NA,0,0,1,0,2,NA
57,0,5,NA,NA,1,NA,0,NA,NA,-3,1,0,0,2,NA
19,0,4,NA,"0",0,NA,0,NA,NA,0,1,0,0,3,11
22,0,4,NA,NA,0,NA,0,NA,NA,-2,0,0,1,1,NA
28,0,4,NA,NA,1,NA,0,NA,NA,-4,0,1,0,3,NA
23,0,4,"0","1",1,0,0,0,NA,0,1,0,0,2,8
25,0,4,NA,NA,0,NA,0,NA,NA,4,1,0,0,4,NA
20,0,5,NA,"0",0,NA,0,NA,NA,-3,0,0,1,3,6
67,0,5,"0","1",1,0,0,-1,-1,8,0,0,1,3,10
54,0,5,NA,NA,1,NA,0,NA,NA,-3,1,0,0,3,NA
