version	V160001	White	Gender	Age	Education	Income	Union	Married	South	Partyid	Ideology	Conditionsblack	Blacksspecial	Blackstry	Blacksgotless	Services	Jobs	Insurance	Aidtoblacks	Retrospective	Biblit	Churchattend	Equalopp	Unequal	Lessequal	Fewer	Lifestyles	Changing	Family	Standards
"ANES2016TimeSeries_20171219"	300001.0	1.0	0.0	29.0	1.0	3.0	0.0	1.0	1.0	6.0	0.8333333	4.0	4.0	4.0	4.0		6.0	5.0	6.0	0.0	1.0	0.25	1.0	1.0	4.0	3.0	4.0	3.0	3.0	3.0
"ANES2016TimeSeries_20171219"	300002.0	1.0	0.0	26.0	3.0	4.0	0.0	0.0	0.0	5.0	0.6666667	1.0	2.0	2.0	3.0	3.0	3.0	0.0	6.0	0.5	0.0	0.0	0.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0
"ANES2016TimeSeries_20171219"	300003.0	1.0	0.0	23.0	1.0	2.0	0.0	0.0	1.0	2.0		4.0	4.0	4.0	4.0		6.0	5.0	6.0	0.5	0.0	0.0	0.0	2.0	4.0	0.0	4.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	300004.0	1.0	0.0	58.0	1.0	4.0	1.0	1.0	0.0	4.0	0.8333333	3.0	3.0	3.0	3.0	4.0	4.0	5.0	4.0	0.5	1.0	1.0	0.0	3.0	3.0	1.0	3.0	3.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300006.0	1.0	1.0	38.0	1.0	1.0	0.0	0.0	0.0	2.0	0.5	2.0	3.0	2.0	3.0		6.0	0.0	6.0	0.5	0.5	0.75	1.0	2.0	3.0	0.0	3.0	1.0	3.0	2.0
"ANES2016TimeSeries_20171219"	300007.0	1.0	0.0	60.0	4.0	1.0	0.0	1.0	0.0	4.0	1.0	4.0	3.0		2.0	4.0	6.0	5.0	4.0	0.0	0.5	1.0	0.0	3.0	4.0	4.0	4.0	2.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300008.0		0.0	58.0	0.0	4.0	1.0	1.0		0.0		1.0	4.0	4.0	2.0	0.0	0.0	5.0	0.0	0.0	0.5	0.25	0.0	1.0	4.0	0.0	4.0	1.0	4.0	2.0
"ANES2016TimeSeries_20171219"	300012.0	1.0	1.0	56.0	1.0	5.0	1.0	0.0	0.0	3.0	0.5	4.0	1.0	3.0	4.0	5.0	6.0	6.0	6.0	0.0	0.5	0.0	0.0	3.0	1.0	3.0	2.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300018.0		0.0	45.0	1.0	3.0	0.0	0.0	1.0	4.0	0.6666667	3.0	3.0	4.0	3.0	4.0	6.0	6.0	6.0	0.0	0.0	0.25	1.0	0.0	4.0	1.0	3.0	1.0	4.0	2.0
"ANES2016TimeSeries_20171219"	300020.0	1.0	1.0	30.0	2.0	4.0	0.0	1.0	1.0	2.0	0.16666667	2.0	2.0	2.0	1.0	4.0	3.0	0.0	3.0	0.5	0.5	0.25	1.0	1.0	0.0	0.0	3.0	3.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300021.0	1.0	1.0	40.0	0.0	3.0	0.0	0.0	1.0	4.0						3.0	4.0	3.0	5.0	0.0	0.5	0.0								
"ANES2016TimeSeries_20171219"	300023.0	1.0	1.0	86.0	2.0	3.0	0.0	0.0	0.0	2.0							0.0	1.0		0.5	0.5	0.0								
"ANES2016TimeSeries_20171219"	300026.0		0.0	30.0	3.0	4.0	1.0	0.0	0.0	4.0	0.6666667	1.0	1.0	1.0	1.0	3.0	2.0	0.0	1.0	0.5	0.5	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300030.0	1.0	0.0	67.0	2.0	3.0	0.0	1.0	0.0	1.0	0.8333333	4.0	3.0	2.0	3.0	4.0	4.0	5.0	3.0	0.5	0.5	0.25	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300034.0	1.0	1.0	62.0	4.0	3.0	0.0	0.0	0.0	0.0	0.33333334	0.0	1.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0	0.5	1.0	1.0	1.0	0.0	2.0	1.0	3.0	1.0	1.0
"ANES2016TimeSeries_20171219"	300038.0	1.0	0.0	51.0	1.0	1.0	0.0	0.0	0.0	0.0		2.0	3.0	0.0	4.0	0.0		0.0	6.0	0.0	0.5	0.0	0.0	3.0	0.0	2.0	3.0	1.0	2.0	4.0
"ANES2016TimeSeries_20171219"	300039.0		0.0	46.0	4.0	5.0	0.0	1.0	1.0	0.0	0.16666667	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300040.0	1.0	0.0	70.0	3.0	4.0	0.0	0.0	0.0	6.0	0.8333333	3.0	3.0	3.0	3.0	5.0	4.0	4.0	5.0	0.5	0.0	0.0	0.0	3.0	2.0	0.0	3.0	1.0	4.0	2.0
"ANES2016TimeSeries_20171219"	300041.0	1.0	1.0	30.0	4.0	5.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.5	0.25	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	300042.0	1.0	1.0	67.0	2.0	4.0	0.0	1.0	0.0	5.0	0.8333333	3.0	3.0	3.0	2.0	3.0	4.0	3.0	3.0	0.5	1.0	0.75	0.0	1.0	3.0	1.0	3.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300045.0	1.0	1.0	66.0	1.0	4.0	0.0	0.0	1.0	5.0	0.6666667	3.0	4.0	3.0	3.0	3.0	6.0	0.0	6.0	0.0	0.5	0.75	0.0	2.0	3.0	0.0	3.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	300046.0	1.0	1.0	32.0	2.0	1.0	0.0	0.0	0.0	5.0	0.33333334	3.0	4.0	3.0	2.0	3.0	4.0	5.0	6.0	0.5	0.0	0.0	2.0	2.0	3.0	2.0	0.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	300047.0	1.0	1.0	56.0	2.0		0.0	1.0	0.0	4.0		1.0	3.0	1.0	2.0			1.0		0.0	0.5	0.25	0.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	300049.0	1.0	1.0	65.0	4.0	3.0	0.0	0.0	0.0	4.0	0.8333333	2.0	3.0	3.0	3.0	3.0	4.0	4.0	5.0	0.5	1.0	1.0	1.0	3.0	3.0	3.0	4.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300050.0		0.0	61.0	0.0	3.0	0.0	1.0	1.0	4.0	0.8333333	1.0	3.0	3.0	3.0	6.0	4.0	5.0	6.0	0.0	0.5	0.0	0.0	0.0	4.0	0.0	3.0	2.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300051.0		0.0	34.0	0.0	3.0	0.0	0.0	0.0	4.0		4.0	4.0	4.0	4.0	6.0	3.0		6.0	0.0	0.5	0.0	0.0	4.0	4.0	0.0	1.0	2.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300053.0	1.0		68.0	3.0		0.0	0.0	0.0	3.0	0.16666667	4.0	4.0	3.0	3.0	2.0	4.0	1.0	4.0	0.5	0.5	0.75	0.0	3.0	3.0	2.0	0.0	0.0	2.0	1.0
"ANES2016TimeSeries_20171219"	300056.0	1.0	1.0	25.0	1.0	4.0	0.0	0.0	0.0	3.0	0.5	3.0	1.0	3.0	3.0	3.0	4.0	2.0		0.0	0.5	0.75	0.0	0.0	0.0	0.0	1.0	3.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300058.0	1.0	0.0	73.0	4.0	4.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300059.0	1.0	1.0	67.0	1.0	4.0	0.0	1.0	0.0	3.0	0.8333333	3.0	4.0	3.0	3.0	4.0	3.0	5.0	4.0	0.5	1.0	1.0	0.0	0.0	3.0	1.0	4.0	0.0	0.0	1.0
"ANES2016TimeSeries_20171219"	300062.0	1.0	1.0	35.0	4.0	4.0	0.0	1.0	0.0	1.0	0.16666667	1.0	3.0	1.0	3.0	2.0	4.0	3.0	3.0	1.0	0.5	0.25	3.0	1.0	3.0	3.0	3.0	1.0	0.0	1.0
"ANES2016TimeSeries_20171219"	300064.0	1.0	0.0	64.0	3.0	4.0	0.0	1.0	0.0	6.0						6.0	6.0	6.0	6.0	0.0	1.0	1.0								
"ANES2016TimeSeries_20171219"	300070.0	1.0	1.0	73.0	2.0		0.0	1.0	0.0	6.0	0.8333333	2.0	3.0	1.0	1.0	3.0	4.0	4.0	3.0	0.5	1.0	1.0	0.0	2.0	4.0	3.0	4.0	2.0	4.0	3.0
"ANES2016TimeSeries_20171219"	300072.0	1.0	0.0	69.0	3.0	4.0	0.0	1.0	0.0	4.0	0.8333333	4.0	4.0	2.0	4.0	6.0	6.0	3.0	6.0	0.0	1.0	0.75	4.0	4.0	4.0	0.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	300073.0	1.0	1.0	41.0	3.0	3.0	0.0	0.0	0.0	5.0	0.5	1.0	2.0	3.0	3.0		6.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	300082.0	1.0	0.0	67.0	4.0	2.0	0.0	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	3.0	3.0	3.0	1.0	4.0	1.0	0.5	0.25	0.0	1.0	1.0	2.0	1.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300085.0	1.0	1.0	59.0	1.0	2.0	0.0	0.0	0.0	2.0						3.0	0.0	3.0	3.0	0.5	0.5	0.0								
"ANES2016TimeSeries_20171219"	300092.0	1.0	0.0	54.0	2.0	4.0	1.0	1.0	0.0	6.0	0.33333334	4.0	4.0	4.0	4.0	3.0	6.0	6.0	5.0	0.0	1.0	1.0	4.0	4.0	4.0	0.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	300093.0		0.0	48.0	0.0	2.0	0.0	0.0	0.0	2.0	0.5	1.0	4.0	4.0	2.0	3.0	3.0	2.0		0.5	1.0	0.0	0.0	3.0	3.0	0.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300094.0		1.0	26.0	2.0	4.0	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	0.0	0.0	2.0	5.0	1.0	0.0	1.0	0.5	0.25	0.0	0.0	1.0	1.0	1.0	2.0	0.0	0.0
"ANES2016TimeSeries_20171219"	300098.0	1.0			0.0		1.0	1.0	0.0	4.0	0.8333333	1.0	4.0	3.0	3.0	3.0	4.0	5.0	6.0	0.0	1.0	0.75	1.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300099.0	1.0	1.0	25.0	2.0	3.0	0.0	0.0	0.0	6.0	0.6666667	4.0	4.0	2.0	4.0	3.0	5.0	4.0	4.0	0.0	0.5	0.75	1.0	1.0	1.0	2.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300100.0		1.0	46.0	3.0	4.0	0.0	0.0	0.0	0.0	0.16666667	4.0	1.0	4.0	4.0	6.0			6.0	1.0	1.0	0.75	0.0	3.0	3.0	0.0	4.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300103.0	1.0	0.0	59.0	2.0	3.0	1.0	0.0	0.0	6.0	1.0	1.0	4.0	4.0	4.0	6.0	6.0	6.0	5.0	0.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	3.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300106.0	1.0	1.0	39.0	2.0	3.0	1.0	1.0	0.0	4.0	0.6666667	3.0	4.0		4.0	5.0	3.0	4.0	6.0	0.5	0.0	0.5	2.0	1.0	4.0	3.0	0.0	0.0	0.0	2.0
"ANES2016TimeSeries_20171219"	300107.0	1.0	1.0	52.0	3.0	5.0	0.0	1.0	0.0	1.0	0.16666667	3.0	1.0	0.0	1.0	4.0	2.0	3.0	3.0	0.5	1.0	0.75	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0
"ANES2016TimeSeries_20171219"	300109.0		1.0	29.0	3.0	3.0	0.0	1.0		3.0	0.5	3.0	3.0	3.0	3.0	1.0	2.0	0.0	0.0	0.5	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300111.0	1.0	0.0	46.0	2.0	4.0	0.0	0.0	0.0	4.0		4.0	4.0	4.0	4.0	3.0	3.0	1.0	6.0	0.0	1.0	0.25	0.0	3.0	1.0	0.0	3.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	300113.0		0.0	45.0		4.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	300116.0		0.0	64.0	0.0	1.0	0.0	1.0	1.0	1.0							3.0			1.0	0.0	0.25								
"ANES2016TimeSeries_20171219"	300119.0	1.0	1.0	43.0	2.0	1.0	0.0	0.0	1.0	2.0								4.0		0.5	1.0	0.25								
"ANES2016TimeSeries_20171219"	300121.0	1.0	1.0	61.0	4.0	4.0	0.0	0.0	0.0	0.0	0.33333334	4.0	3.0	3.0	4.0	2.0	4.0	3.0	5.0	0.5	0.5	0.5	3.0	3.0	3.0	2.0	1.0	3.0	4.0	3.0
"ANES2016TimeSeries_20171219"	300123.0	1.0	0.0	30.0	2.0	3.0	0.0	0.0	0.0	5.0						6.0	6.0	6.0	4.0	0.5	0.5	0.0								
"ANES2016TimeSeries_20171219"	300124.0	1.0	0.0	55.0	2.0	5.0	0.0	1.0	0.0	5.0	0.8333333	1.0	3.0	3.0	4.0	5.0	5.0	5.0	5.0	0.0	0.5	0.75	0.0	1.0	4.0	3.0	4.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300131.0	1.0	1.0	35.0	4.0	5.0	0.0	1.0	0.0	0.0	0.16666667	1.0	1.0	0.0	1.0	3.0	3.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	300135.0	1.0	1.0	24.0	2.0	3.0		0.0	0.0	2.0	0.16666667	1.0	2.0	1.0	1.0	2.0	4.0	4.0	4.0	0.5	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	300136.0		1.0	85.0	0.0	2.0	0.0	0.0	1.0	4.0	0.6666667	4.0	0.0	0.0	4.0	4.0	2.0	3.0	4.0	0.5	0.5	0.5	4.0	4.0	4.0	1.0	1.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300137.0		0.0	61.0	3.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	4.0	4.0	3.0	2.0	3.0	3.0	1.0	0.5	1.0	0.25	0.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	300140.0	1.0	1.0	52.0	3.0	4.0	1.0	0.0	0.0	0.0	0.16666667	1.0	0.0	0.0	2.0	2.0	4.0	3.0	1.0	1.0	0.5	1.0	0.0	1.0	0.0	1.0	2.0	4.0	0.0	3.0
"ANES2016TimeSeries_20171219"	300142.0	1.0	0.0	56.0	1.0	3.0	1.0	0.0	0.0	4.0	0.5	1.0	3.0	2.0	3.0		4.0	0.0	4.0	0.5	0.5	0.0	0.0	3.0	3.0	1.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300143.0		0.0	68.0	2.0		0.0	0.0	1.0	0.0	0.5	0.0		3.0	0.0	2.0	3.0	2.0	2.0	0.5	0.5	0.75	0.0	0.0	3.0	0.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300144.0		1.0	76.0	2.0	2.0	0.0	0.0	1.0	0.0		1.0	3.0	3.0	1.0		0.0		3.0	1.0	1.0	0.75	1.0	3.0	3.0	1.0	4.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300146.0	1.0	0.0	31.0	3.0	4.0	0.0	0.0	0.0	4.0		3.0	2.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	1.0	2.0	1.0	2.0	1.0
