,Margin,ub,lb
1,11.57024,11.22947,11.91101
2,11.58375,11.24735,11.92014
3,11.59725,11.26523,11.92928
4,11.61076,11.28311,11.93841
5,11.62426,11.30098,11.94754
6,11.63777,11.31886,11.95668
7,11.65127,11.33674,11.96581
8,11.66478,11.35462,11.97494
9,11.67828,11.37249,11.98407
10,11.69179,11.39037,11.99321
11,11.70529,11.40825,12.00234
12,11.7188,11.42613,12.01147
13,11.73231,11.44401,12.02061
14,11.74581,11.46188,12.02974
15,11.75932,11.47976,12.03887
16,11.77282,11.49764,12.048
17,11.78633,11.51552,12.05714
18,11.79983,11.53339,12.06627
19,11.81334,11.55127,12.0754
20,11.82684,11.56915,12.08453
21,11.84035,11.58703,12.09367
22,11.85385,11.6049,12.1028
23,11.86736,11.62278,12.11193
24,11.88086,11.64066,12.12107
25,11.89437,11.65854,12.1302
26,11.90787,11.67641,12.13933
27,11.92138,11.69429,12.14846
28,11.93488,11.71217,12.1576
29,11.94839,11.73005,12.16673
30,11.96189,11.74793,12.17586
31,11.9754,11.7658,12.18499
32,11.9889,11.78368,12.19413
33,12.00241,11.80156,12.20326
34,12.01591,11.81944,12.21239
35,12.02942,11.83731,12.22153
36,12.04293,11.85519,12.23066
37,12.05643,11.87307,12.23979
38,12.06994,11.89095,12.24892
39,12.08344,11.90882,12.25806
40,12.09695,11.9267,12.26719
41,12.11045,11.94458,12.27632
42,12.12396,11.96246,12.28545
43,12.13746,11.98034,12.29459
44,12.15097,11.99821,12.30372
45,12.16447,12.01609,12.31285
46,12.17798,12.03397,12.32199
47,12.19148,12.05185,12.33112
48,12.20499,12.06972,12.34025
49,12.21849,12.0876,12.34938
50,12.232,12.10548,12.35852
51,12.2455,12.12336,12.36765
52,12.25901,12.14123,12.37678
53,12.27251,12.15911,12.38592
54,12.28602,12.17699,12.39505
55,12.29952,12.19487,12.40418
56,12.31303,12.21275,12.41331
57,12.32653,12.23062,12.42245
58,12.34004,12.2485,12.43158
59,12.35354,12.26638,12.44071
60,12.36705,12.28426,12.44984
61,12.38056,12.30213,12.45898
62,12.39406,12.32001,12.46811
63,12.40757,12.33789,12.47724
64,12.42107,12.35577,12.48638
65,12.43458,12.37364,12.49551
66,12.44808,12.39152,12.50464
67,12.46159,12.4094,12.51377
68,12.47509,12.42728,12.52291
69,12.4886,12.44515,12.53204
70,12.5021,12.46303,12.54117
71,12.51561,12.48091,12.5503
72,12.52911,12.49879,12.55944
73,12.54262,12.51667,12.56857
74,12.55612,12.53454,12.5777
75,12.56963,12.55242,12.58684
76,12.58313,12.5703,12.59597
77,12.59664,12.58818,12.6051
78,12.61014,12.60605,12.61423
79,12.62365,12.62337,12.62393
80,12.63715,12.6325,12.64181
81,12.65066,12.64163,12.65969
82,12.66416,12.65077,12.67756
83,12.67767,12.6599,12.69544
84,12.69118,12.66903,12.71332
85,12.70468,12.67816,12.7312
86,12.71819,12.6873,12.74908
87,12.73169,12.69643,12.76695
88,12.7452,12.70556,12.78483
89,12.7587,12.71469,12.80271
90,12.77221,12.72383,12.82059
91,12.78571,12.73296,12.83846
92,12.79922,12.74209,12.85634
93,12.81272,12.75123,12.87422
94,12.82623,12.76036,12.8921
95,12.83973,12.76949,12.90997
96,12.85324,12.77862,12.92785
97,12.86674,12.78776,12.94573
98,12.88025,12.79689,12.96361
99,12.89375,12.80602,12.98148
100,12.90726,12.81515,12.99936
101,12.92076,12.82429,13.01724
102,12.93427,12.83342,13.03512
103,12.94777,12.84255,13.053
104,12.96128,12.85169,13.07087
105,12.97478,12.86082,13.08875
106,12.98829,12.86995,13.10663
107,13.0018,12.87908,13.12451
108,13.0153,12.88822,13.14238
109,13.02881,12.89735,13.16026
110,13.04231,12.90648,13.17814
111,13.05582,12.91562,13.19602
112,13.06932,12.92475,13.21389
113,13.08283,12.93388,13.23177
114,13.09633,12.94301,13.24965
115,13.10984,12.95215,13.26753
116,13.12334,12.96128,13.28541
117,13.13685,12.97041,13.30328
118,13.15035,12.97954,13.32116
119,13.16386,12.98868,13.33904
120,13.17736,12.99781,13.35692
121,13.19087,13.00694,13.37479
122,13.20437,13.01608,13.39267
123,13.21788,13.02521,13.41055
124,13.23138,13.03434,13.42843
125,13.24489,13.04347,13.4463
126,13.25839,13.05261,13.46418
127,13.2719,13.06174,13.48206
