serial	county
11001	110102
11002	110102
11003	110102
11004	110102
11005	110102
11006	110102
11007	110102
11008	110102
11009	110102
11010	110102
11023	110102
11024	110102
11025	110102
11026	110103
11028	110102
11029	110102
11030	110102
11031	110102
11032	110102
11033	110102
11034	110102
11035	110102
11036	110102
11037	110102
11038	110102
11040	110102
11041	110102
11042	110102
11043	110102
11044	110102
11045	110102
11046	110102
11047	110102
11048	110102
11049	110102
11050	110102
11051	110102
11052	110102
11053	110102
11054	110102
11056	110102
11057	110102
11058	110102
11060	110102
11061	110102
11062	110102
11063	110102
11064	110102
11065	110102
11066	110102
11067	110102
11068	110102
11069	110102
11070	110102
11071	110102
11072	110102
11073	110102
11074	110102
11075	110102
11076	110102
11077	110102
11078	110102
11079	110102
11080	110102
11081	110102
11082	110103
11083	110103
11085	110103
11086	110103
11087	110103
11088	110103
11089	110103
11091	110103
11092	110103
11093	110103
11094	110103
11095	110103
11096	110103
11097	110103
11098	110103
11099	110103
11100	110102
11101	110103
11103	110103
11104	110103
11105	110103
11106	110103
11108	110103
11109	110103
11110	110103
11111	110103
11112	110103
11113	110103
11116	110103
11117	110103
11119	110103
11122	110103
11123	110103
11124	110103
11125	110103
11126	110103
11127	110103
11128	110103
11129	110103
11130	110103
11131	110103
11132	110103
11133	110103
11134	110103
11135	110103
11136	110103
11137	110103
11138	110103
11139	110103
11140	110103
11141	110103
11142	110103
11143	110103
11144	110103
11145	110103
11146	110103
11147	110103
11148	110103
11149	110103
11150	110103
11151	110103
11152	110103
11153	110103
11154	110103
11155	110103
11156	110103
11157	110103
11158	110103
11159	110103
11160	110103
11161	110103
11169	110105
11171	110105
11174	110105
11175	110105
11179	110105
11181	110105
11182	110105
11183	110105
11186	110105
11187	110105
11188	110105
11189	110105
11190	110105
11191	110105
11192	110105
11193	110105
11194	110105
11195	110105
11196	110105
11197	110105
11198	110105
11199	110105
11200	110105
11201	110105
11202	110105
11203	110105
11204	110105
11205	110105
11207	110105
11208	110105
11209	110105
11210	110105
11211	110105
11212	110105
11214	110105
11215	110105
