covariates	closedno	closedwith	openno	openwith	pvalue
"Region: North"	0.239	0.235	0.276	0.233	0.027
"Female"	0.489	0.51	0.525	0.533	0.102
"Region: London"	0.132	0.136	0.114	0.13	0.252
"Green Vote 2010"	0.005	0.006	0.004	0.009	0.311
"UKIP Vote 2010"	0.012	0.012	0.015	0.018	0.324
"Green Party ID 2010"	0.002	0.003	0.003	0.003	0.411
"Lib Party ID 2010"	0.108	0.129	0.119	0.12	0.462
"Region: Midlands"	0.169	0.17	0.165	0.152	0.55
"Age"	46.49	46.45	47.25	46.77	0.569
"Region: South"	0.226	0.22	0.226	0.241	0.572
"Region: Wales"	0.047	0.055	0.046	0.053	0.579
"No Vote 2010"	0.156	0.173	0.157	0.155	0.61
"UKIP Party ID 2010"	0.008	0.008	0.007	0.008	0.624
"Region: East"	0.098	0.099	0.088	0.099	0.66
"EU membership"	4.358	4.476	4.443	4.377	0.679
"No Party ID 2010 "	0.21	0.202	0.196	0.194	0.746
"Lab Party ID 2010"	0.333	0.317	0.325	0.327	0.83
"Region: Scotland"	0.088	0.084	0.085	0.091	0.888
"Lab Vote 2010"	0.256	0.248	0.252	0.246	0.932
"Con Party ID 2010"	0.281	0.285	0.286	0.29	0.972
"Con Vote 2010"	0.294	0.3	0.296	0.295	0.99
"Lib Vote 2010"	0.214	0.214	0.213	0.216	0.996
