country	govopp	pful	fful	fpfulonly	fpgovall	n	order
"UK"	"G"	7.3	78.61		85.91	575	1
"UK"	"O"	6.96	12.53		85.91	359	1
"SE"	"G"	3.9	75.36		79.26	487	2
"SE"	"O"	4.72	26.42		79.26	106	2
"PT"	"G"	10.89	67.74		78.63	248	3
"PT"	"O"	5.2	26.18		78.63	615	3
"ES"	"G"		0.0	71.55	71.55	348	4
"ES"	"O"		0.0	43.27	71.55	980	4
"CA"	"G"	9.66	58.57		68.23	828	5
"CA"	"O"	9.7	11.39		68.23	2712	5
"DE"	"G"	15.95	46.5		62.44	671	6
"DE"	"O"	16.99	24.72		62.44	712	6
"US"	"G"	15.43	46.44		61.87	674	7
"US"	"O"	10.82	39.12		61.87	795	7
"NL"	"G"	12.0	44.7		56.7	575	8
"NL"	"O"	9.07	24.19		56.7	430	8
"IE"	"G"	14.16	37.96		52.12	1865	9
"IE"	"O"	14.13	24.96		52.12	2047	9
"BU"	"G"	8.0	43.52		51.52	988	10
"BU"	"O"	5.51	32.35		51.52	1688	10
"AT"	"G"	6.06	43.7		49.76	1254	11
"AT"	"O"	11.21	25.11		49.76	446	11
"IT"	"G"		0.0	45.65	45.65	620	12
"IT"					45.65		12
"All"	"G"		0.0	59.55	59.55	9133	13
"All"	"O"		0.0	34.29	59.55	10890	13
							14
"Sin. maj."	"G"		0.0	74.03		1575	14
"Sin. maj."	"O"		0.0	27.64		2909	14
"Sin. min."	"G"		0.0	65.51		1667	15
"Sin. min."	"O"		0.0	33.7		3549	15
"Co. maj."	"G"		0.0	52.93		4878	16
"Co. maj."	"O"		0.0	37.54		4126	16
"Co. min."	"G"		0.0	59.13		1013	17
"Co. min."	"O"		0.0	60.46		306	17
