state	dist	year	midterm	turnout_rate0	turnout_share0	cfscore0	numgiverstotal0	inc0	catalist_share0	catalist0	dem_cfscore0	rep_cfscore0	caneswrone0	dist_to_donor0	keep_graph0	turnout_share_reflected0	catalist_share_reflected0	turnout_rate1	turnout_share1	cfscore1	numgiverstotal1	avgdonorcfscoreincd	inc1	vote_g	pv	lag_pv	catalist_share1	catalist1	midpoint	dem_cfscore1	rep_cfscore1	dist_btw_cands	caneswrone1	dist_to_donor1	keep_graph1	turnout_share_reflected1	catalist_share_reflected1	mingivers	num_incs	open
"AK"	1.0	2006.0	1.0	0.7894737	0.44117647	0.36100736	4704	1	0.29989725	1	-1.4447432	0.36100736	-1.6348217	-1.0407043	1.0	0.5588235	0.70010275	0.9117647	0.45588234	-1.4447432	554	0.08015812	0	0.41425368	0.371134	0.371134	0.16375421	1	-1.5234582	-1.4447432	0.36100736	1.8057505	0.8705699	0.59211546	1.0	0.45588234	0.16375421	554.0	1.0	0.0
"AK"	1.0	2008.0	0.0	0.8181818	0.5294118	0.36100736	4704	1	0.30143264	1	-1.1233151	0.36100736	-1.6348217	-0.67950565	1.0	0.4705882	0.6985674	0.8181818	0.3529412	-1.1233151	3515	-0.10854239	0	0.4728374	0.39175257	0.371134	0.16109458	1	-1.0457131	-1.1233151	0.36100736	1.4843224	0.20776041	-0.24552056	1.0	0.3529412	0.16109458	3515.0	1.0	0.0
"AK"	1.0	2010.0	1.0	0.7619048	0.58536583	0.36100736	4704	1	0.3168208	1	-0.99773437	0.36100736	-1.6348217	-0.8817435	1.0	0.41463417	0.6831792	0.6744186	0.35365853	-0.99773437	1020	-0.00288754	0	0.30675521	0.39175257	0.39175257	0.15501662	1	-0.8590598	-0.99773437	0.36100736	1.3587418	-0.051196747	-0.27823898	1.0	0.35365853	0.15501662	1020.0	1.0	0.0
"AK"	1.0	2012.0	0.0	0.59322035	0.4117647	0.36100736	4704	1	0.31413433	1	-1.3377072	0.36100736	-1.6348217	-0.8666452	1.0	0.58823526	0.68586564	0.9142857	0.3764706	-1.3377072	4	-0.010775341	0	0.30917186	0.426943	0.39175257	0.15925816	1	-1.3643684	-1.3377072	0.36100736	1.6987145	0.6498534	0.26704776	1.0	0.3764706	0.15925816	4.0	1.0	0.0
"AL"	1.0	2006.0	1.0	0.56	0.53846157	0.90829885	1718	1		0	-1.2557023	0.90829885	-0.17087187	-1.1781147	1.0	0.46153843		0.6923077	0.34615386	-1.2557023	9	0.6992367	0	0.3184402	0.35353535	0.35353535		0	-0.4290322	-1.2557023	0.90829885	2.164001	0.48075294	1.2982414	1.0	0.34615386		9.0	1.0	0.0
"AL"	2.0	2006.0	1.0	0.4	0.6666667	0.93974805	1189	1		0	-0.90739685	0.93974805	-0.08674842	-1.1270591	1.0	0.3333333		0.33333334	0.22222222	-0.90739685	4	0.70401305	0	0.30461198	0.33	0.33		0	0.13540488	-0.90739685	0.93974805	1.8471448	-0.23747967	0.73416346	1.0	0.22222222		4.0	1.0	0.0
"AL"	2.0	2008.0	0.0	0.8214286	0.7419355	0.99463636	788	0		0	-0.30987552	0.99463636	0.060072284	-0.77571654	1.0	0.2580645		0.5	0.16129032	-0.30987552	984	0.5753499	0	0.50311905	0.36363637	0.33		0	1.1050948	-0.30987552	0.99463636	1.3045119	-1.4696147	-0.45823836	1.0	0.16129032		788.0	0.0	1.0
"AL"	2.0	2010.0	1.0	0.7924528	0.7924528	1.0724326	1038	0		0	-0.30987552	1.0724326	0.26816952	-0.73409504	1.0	0.20754719		0.5714286	0.1509434	-0.30987552	984	0.63140196	1	0.48906228	0.36363637	0.36363637		0	1.220725	-0.30987552	1.0724326	1.3823081	-1.4696147	-0.3662003	1.0	0.1509434		984.0	1.0	0.0
"AL"	3.0	2006.0	1.0	0.35	0.5	0.9224706	2246	1		0	-0.29848206	0.9224706	-0.13296378	-1.1001561	1.0	0.5		0.2777778	0.35714287	-0.29848206	4	0.6726807	0	0.39278564	0.41414142	0.41414142		0	1.0147678	-0.29848206	0.9224706	1.2209527	-1.493109	-0.31712848	1.0	0.35714287		4.0	1.0	0.0
"AL"	3.0	2008.0	0.0	0.8076923	0.5833333	0.9224706	2246	1		0	-0.7036566	0.9224706	-0.13296378	-0.69083935	1.0	0.4166667		0.7222222	0.3611111	-0.7036566	970	0.45884195	0	0.45900497	0.43434343	0.41414142		0	0.41254842	-0.7036566	0.9224706	1.6261272	-0.6576078	-0.0029531706	1.0	0.3611111		970.0	1.0	0.0
