state	dist	military	agriculture	energy
"AK"	1	0.04634516	0.044706836	0.10170365
"AL"	1	0.004493574	0.01333375	0.09014353
"AL"	2	0.018858595	0.025387296	0.108525105
"AL"	3	0.009402671	0.013914423	0.083441935
"AL"	4	0.003082796	0.027226789	0.11194875
"AL"	5	0.008273194	0.011344979	0.08058559
"AL"	6	0.001836767	0.011598697	0.08234444
"AL"	7	0.001141499	0.01847284	0.09090942
"AR"	1	0.004776365	0.046999685	0.1167834
"AR"	2	0.010395038	0.016827386	0.082962304
"AR"	3	0.002233167	0.030122949	0.084423654
"AR"	4	0.001477055	0.044419806	0.115903184
"AZ"	1	0.001361309	0.034697413	0.10245291
"AZ"	2	0.008041953	0.008613178	0.079590686
"AZ"	3	0.001932299	0.003459787	0.059034985
"AZ"	4	5.90413E-4	0.003078107	0.105544575
"AZ"	5	6.95444E-4	0.002361784	0.047647487
"AZ"	6	0.001374736	0.004038417	0.0718085
"AZ"	7	0.011777735	0.027219146	0.100457005
"AZ"	8	0.023032593	0.009050988	0.064548776
"CA"	1	0.00173079	0.040239416	0.10431337
"CA"	2	0.012026276	0.05695958	0.106259905
"CA"	3	8.66459E-4	0.009879153	0.07419021
"CA"	4	0.001633598	0.01236558	0.0837246
"CA"	5	0.001487414	0.004203431	0.063911185
"CA"	6	0.001749565	0.013425518	0.076193266
"CA"	7	0.00513436	0.008524649	0.084526986
"CA"	8	0.0	0.002713255	0.0365521
"CA"	9	0.001440076	0.001302926	0.060012106
"CA"	10	0.006016317	0.005474017	0.06639695
"CA"	11	4.34631E-4	0.019571234	0.06389584
"CA"	12	1.84187E-4	0.003483066	0.055932485
"CA"	13	0.001528536	0.003675231	0.062450826
"CA"	14	7.41205E-4	0.009862619	0.049025804
"CA"	15	0.0	0.005949575	0.056650538
"CA"	16	0.0	0.004820465	0.07805886
"CA"	17	0.020732697	0.10610928	0.14431667
"CA"	18	0.001103233	0.079513825	0.15558706
"CA"	19	8.73883E-4	0.05723931	0.104337126
"CA"	20	0.013474621	0.20864026	0.24461955
"CA"	21	0.00172641	0.11242362	0.15411615
"CA"	22	0.004377149	0.056175217	0.10932863
"CA"	23	0.010149535	0.08427173	0.12639917
"CA"	24	0.007978634	0.021826128	0.0792896
"CA"	25	0.011446595	0.007078748	0.08013132
"CA"	26	0.0	0.002601323	0.054801945
"CA"	27	0.0	0.004257172	0.0724418
"CA"	28	0.00134481	0.006542695	0.08086436
"CA"	29	3.38616E-4	0.005198922	0.053994644
"CA"	30	4.29417E-4	0.001089849	0.02333798
"CA"	31	3.71165E-4	0.005491413	0.08977623
"CA"	32	0.001687736	0.005936628	0.085792154
"CA"	33	0.001374801	0.003704009	0.05256625
"CA"	34	0.0	0.008662463	0.08975108
"CA"	35	0.001424617	0.005357728	0.08922841
"CA"	36	0.001559881	0.004820222	0.053549606
"CA"	37	8.77768E-4	0.005934076	0.06645129
"CA"	38	0.00127206	0.004437418	0.086269975
"CA"	39	2.05414E-4	0.005490761	0.08154954
"CA"	40	7.55972E-4	0.00392524	0.06635982
"CA"	41	0.03269847	0.007302185	0.09548632
"CA"	42	6.62924E-4	0.002045676	0.04801791
"CA"	43	6.24694E-4	0.008230053	0.1048072
"CA"	44	0.002536355	0.005191342	0.08509957
"CA"	45	0.004425443	0.02544999	0.10873102
"CA"	46	0.0015934	0.003372744	0.05776861
"CA"	47	1.36728E-4	0.006280181	0.09749352
"CA"	48	0.001990643	0.002936515	0.035785925
"CA"	49	0.07169769	0.017187297	0.08690067
"CA"	50	0.024835529	0.010146017	0.06197646
"CA"	51	0.021107346	0.013656689	0.08804933
"CA"	52	0.025610993	0.004032442	0.07220209
"CA"	53	0.060685255	0.003605307	0.05295687
"CO"	1	0.001719913	0.00816431	0.06702647
"CO"	2	0.00157178	0.011896868	0.07913755
