caseid	state	weight	pid3	pid7	fips	postdisp	pr_gifts	pr_vacat	pr_happy	pr_hhinc	pr_natpr	pr_state	pt_gifts	pt_vacat	pt_happy	pt_hhinc	pt_natpr	pt_state	gender	race	educ	birthyr	income	unionmem	pre_pid3	pre_pid5	pre_pid7	C_female	pre_white	C_hispanic	C_black	C_age	C_age2	C_union	C_income	C_incomedkna	C_educ	pre_holidayspend	pre_vacationspend	pre_happy	pre_hhincomeforecast	pre_nationaleconforecast	pre_stateeconforecast	post_holidayspend	post_vacationspend	post_happy	post_hhincomeforecast	post_nationaleconforecast	post_stateeconforecast	prenov	postnov	cookrating	cook_d_rating	probGovchange	incumbentgovrunningingeneral	winning_cand	winning_party	incumbentlost	drgov	partychanged	drchange	r	d	win_margin	govelec	yalesurvey	fipsindx	_merge	dpct2p	sd_1	sd_2	sd_3	sd_4	sd_6	sd_7	sd_8	sd_9	sd_10	sd_11	sd_12	sd_13	sd_14	sd_15	sd_16	sd_17	sd_18	sd_19	sd_20	sd_21	sd_22	sd_23	sd_24	sd_25	sd_26	sd_27	sd_28	sd_29	sd_30	sd_31	sd_32	sd_33	sd_34	sd_35	sd_36	sd_37	sd_38	sd_39	sd_40	sd_41	sd_42	sd_43	sd_44	sd_45	sd_46	sd_47	sd_48	sd_49	sd_50	stnum	pidcat_r2	pidcat_r1	pidcat_d1	pidcat_d2	post_log_holidayspend	pre_log_holidayspend	delta_holidayspend	post_log_vacationspend	pre_log_vacationspend	delta_vacationspend	pre_hap_2	pre_hap_3	pre_hap_4	pre_hh_2	pre_hh_3	pre_hh_4	pre_hh_5	pre_nef_2	pre_nef_3	pre_nef_4	pre_nef_5	pre_sef_2	pre_sef_3	pre_sef_4	pre_sef_5	uncertainty	X_DemGov	X_uncertainty	X_Unc_DemGov	X_Unc_pid5	X_DemGov_Pid	X_Unc_DemGov_Pid	summforme	vachat	pre_pid_fit	wt
491638	"AK"	0.95885026	4	3	"02110"	1	"0"	"2500"	3	3	4	4	0	3000	3	3	4	3	1	1	2	1946	7		0	1	1	0	1	0	0	60	3600	0	0.42857143	0	1	0.0	2500.0	1	0	-1	-1	0.0	3000.0	1	0	-1	0	"R"	"R"	"Toss-up"	0.5	0.5	0	"Sarah Palin"	"R"	0	0	0	0	48	41	7	1	1	2110	1		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8.0067005	7.8244457	0.18225479	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1.0	-1.0	1.0	-1.0	1.0	-1.0	-1.0	1.0	0.13618064	-0.20636417	1.4553145
810635	"AK"	2.5304053	2	7	"02150"	1	"1000.00"	"4000.00"	1	1	1	2	500	2000	2	2	2	2	2	3	3	1962	10	2	-1	-2	-3	1	0	1	0	44	1936	0	0.64285713	0	2	1000.0	4000.0	3	2	2	1	500.0	2000.0	2	1	1	1	"R"	"R"	"Toss-up"	0.5	0.5	0	"Sarah Palin"	"R"	0	0	0	0	48	41	7	1	1	2150	1		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	6.216606	6.908755	-0.6921487	7.6014023	8.2943	-0.6928978	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1.0	-1.0	1.0	-1.0	-2.0	2.0	2.0	1.0	-0.13421561	0.36811528	5.6079698
1173978	"AK"	0.71434957	4	3	"02110"	1	"25"	"0"	3	3	4	3	0	250	2	3	3	3	1	1	3	1972	6	2	0	1	1	0	1	0	0	34	1156	0	0.35714287	0	2	25.0	0.0	1	0	-1	0	0.0	250.0	2	0	0	0	"R"	"R"	"Toss-up"	0.5	0.5	0	"Sarah Palin"	"R"	0	0	0	0	48	41	7	1	1	2110	1		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	0.0	1.0	0.0	0.0	3.2580965	-3.2580965	5.525453	0.0	5.525453	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1.0	-1.0	1.0	-1.0	1.0	-1.0	-1.0	1.0	0.19702348	-0.06676223	1.1379817
735515	"AK"	0.34820157	3	5	"02020"	1	"5000.00"	"6300.00"	1	2	2	2	2500	5300	1		4	2	2	1	3	1931	15	3	0	-1	-1	1	1	0	0	75	5625	0	1.0	1	2	5000.0	6300.0	3	1	1	1	2500.0	5300.0	3		-1	1	"R"	"R"	"Toss-up"	0.5	0.5	0	"Sarah Palin"	"R"	0	0	0	0	48	41	7	1	1	2020	1		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	1.0	0.0	0.0	7.8244457	8.517393	-0.6929474	8.575651	8.748464	-0.17281246	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1.0	-1.0	1.0	-1.0	-1.0	1.0	1.0	1.0	-0.10725974	-0.10141406	0.8074567
812123	"AK"	0.67039245	2	7	"02110"	1	"500"	"0"	3	2	4	3	500	1	3	5	5	3	2	1	3	1970	8	2	-1	-2	-3	1	1	0	0	36	1296	0	0.5	0	2	500.0	0.0	1	1	-1	0	500.0	1.0	1	-2	-2	0	"R"	"R"	"Toss-up"	0.5	0.5	0	"Sarah Palin"	"R"	0	0	0	0	48	41	7	1	1	2110	1		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	6.216606	6.216606	0.0	0.6931472	0.0	0.6931472	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1.0	-1.0	1.0	-1.0	-2.0	2.0	2.0	1.0	-0.078167506	0.04949626	4.2004347
551282	"AK"	0.7716308	2	6	"02020"	1	"1000"	"5000"	2	1	3	3	1000	5000	2	1	2	2	1	7	5	1960	10	2	-1	-1	-2	0	0	0	0	46	2116	0	0.64285713	0	4	1000.0	5000.0	2	2	0	0	1000.0	5000.0	2	2	1	1	"R"	"R"	"Toss-up"	0.5	0.5	0	"Sarah Palin"	"R"	0	0	0	0	48	41	7	1	1	2020	1		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	1.0	0.0	0.0	6.908755	6.908755	0.0	8.517393	8.517393	0.0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1.0	-1.0	1.0	-1.0	-1.0	1.0	1.0	1.0	-0.0023282887	-0.14707479	0.7274814
1214143	"AK"	0.8998479	2	6	"02020"	1	"20.00"	"0"	3	3	4	4	20	0	3	3	4	4	2	5	2	1949	15	2	-1	-1	-2	1	0	0	0	57	3249	0	1.0	1	1	20.0	0.0	1	0	-1	-1	20.0	0.0	1	0	-1	-1	"R"	"R"	"Toss-up"	0.5	0.5	0	"Sarah Palin"	"R"	0	0	0	0	48	41	7	1	1	2020	1		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	1.0	0.0	0.0	3.0445225	3.0445225	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1.0	-1.0	1.0	-1.0	-1.0	1.0	1.0	1.0	0.11577632	-0.29543072	0.49641788
807375	"AK"	0.77177125	2	6	"02020"	1	"2000"	"3000"	1	1	2	2	1500	2500	1	2	3	2	2	1	3	1961	10	3	-1	-1	-2	1	1	0	0	45	2025	0	0.64285713	0	2	2000.0	3000.0	3	2	1	1	1500.0	2500.0	3	1	0	1	"R"	"R"	"Toss-up"	0.5	0.5	0	"Sarah Palin"	"R"	0	0	0	0	48	41	7	1	1	2020	1		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	1.0	0.0	0.0	7.3138866	7.6014023	-0.28751564	7.8244457	8.0067005	-0.18225479	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1.0	-1.0	1.0	-1.0	-1.0	1.0	1.0	1.0	-0.026688503	-0.065949365	0.8724506
682660	"AK"	0.8998479	3	4	"02170"	1	"500"	"500"	2	3	4	1	800	500	2	3	4	3	2	1	2	1924	3	3	0	0	0	1	1	0	0	82	6724	0	0.14285715	0	1	500.0	500.0	2	0	-1	2	800.0	500.0	2	0	-1	0	"R"	"R"	"Toss-up"	0.5	0.5	0	"Sarah Palin"	"R"	0	0	0	0	48	41	7	1	1	2170	1		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0	0.0	6.685861	6.216606	0.46925497	6.216606	6.216606	0.0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1.0	-1.0	1.0	-1.0	0.0	0.0	0.0	1.0	-0.19057034	0.35956264	0.12928529
704923	"AL"	0.95885026	1	1	"01073"	1	"0"	"0"	3	3	4	4	0	0	1	3	3	3	1	1	2	1935	6	2	1	2	3	0	1	0	0	71	5041	0	0.35714287	0	1	0.0	0.0	1	0	-1	-1	0.0	0.0	3	0	0	0	"R"	"R"	"Solid R"	0.0	0.0	1	"Bob Riley"	"R"	0	0	0	0	57	42	15	1	1	1073	3	0.48397422	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.10112334	-0.09145772	4.3741956
