Woj.	Year	Powiat	Border	Ogolem	Zabojstwa	KradziezAll	KradziezZWlamaniem	Rozboj	Chuliganstwo	LudnoscTys	totpop1950	totUrb1950	autochtpop1950	fromCentrPoland1950	fromUSSR1950	fromAbroad1950	LudnoscOgolem39	LudnoscRoln39	LudnoscPrzemysl39	LudnoscHandel39	GospodRolne39	GospUnder539	Gosp5to1039	Gosp10to2039	Gosp20to10039	GospOver10039
"Bialystok"	1962	"Elk"	0	1065	1	460	46	3	141	50.245	39086	13665	3005	30252	5240	129	47795	22448	8872	5205	4302	1350	960	934	995	63
"Bialystok"	1962	"Goldap"	1	493	2	222	10	3	62	24.466	9005	2874	507	7537	827	24	38819	17225	9342	4278	3675	1115	887	949	666	58
"Bialystok"	1962	"Olecko"	0	716	2	281	13	0	99	32.727	22506	5043	992	19251	1965	105	35400	20278	6254	2645	4059	1259	1006	917	804	73
"Gdansk"	1962	"Elblag (m. + p.)"	1	3400	4	1792	339	21	399	108.9	69001	19411	2105	52269	11936	1058	116812	17596	51300	21760	3407	1200	695	810	655	47
"Gdansk"	1962	"Gdansk"	1	1172	1	567	64	6	221	51.8	61127	7511	7127	44119	7990	317										
"Gdansk"	1962	"Gdansk m."	1	9852	8	6049	773	83	1088	301.7	194633	194633	22213	125699	41544	1033										
"Gdansk"	1962	"Gdynia m."	1	5200	4	2917	278	53	709	156.2																
"Gdansk"	1962	"Kartuzy"	0	737	1	320	43	2	92	65.8																
"Gdansk"	1962	"Koscierzyna"	0	663	1	277	25	2	92	50.3																
"Gdansk"	1962	"Kwidzyn"	0	912	0	428	428	1	105	44	36150	13361	2755	25748	6800	182	42143	15635	10824	4476	2458	1010	507	550	338	53
"Gdansk"	1962	"Lebork"	1	1116	2	570	45	3	80	55.2	41858	17191	3114	30656	6584	716	59466	24868	14904	5629	3623	1133	531	1213	654	92
"Gdansk"	1962	"Malbork"	0	1156	2	571	88	8	161	50.7	37239	19903	3044	23636	9602	314	31235	4050	9770	7343	405	215	53	44	57	36
"Gdansk"	1962	"Nowy Dwor"	0	633	0	221	21	1	83	29.3																
"Gdansk"	1962	"Puck"	1	751	1	384	45	1	79	48.9																
"Gdansk"	1962	"Sopot m."	1	1177	2	558	122	7	205	44.9																
"Gdansk"	1962	"Starogard"	0	1046	1	510	42	4	115	77.5																
