language	any_ftr	prediction_ftr	inflectional_ftr	family	genus	check
"Afrikaans"	1	1	0	"Indo-European"	"Germanic"	0
"Akan"	1	1	1	"Niger-Congo"	"Kwa"	0
"Alawa"	1	1	1	"Australian"	"Maran"	0
"Albanian"	1	1	0	"Indo-European"	"Albanian"	0
"Amharic"	0	0	0	"Afro-Asiatic"	"Semitic"	0
"Arabic"	1	1	1	"Afro-Asiatic"	"Semitic"	0
"Armenian"	1	1	0	"Indo-European"	"Armenian"	0
"Azari"	1	1	1	"Altaic"	"Turkic"	0
"Azerbaijani"	1	1	1	"Altaic"	"Turkic"	0
"Bandjalang"	1	1	1	"Australian"	"Pama-Nyungan"	0
"Bambara"	1	0	0	"Niger-Congo"	"Western Mande"	0
"Basque"	1	1	0	"Basque"	"Basque"	0
"Belorussian"	1	1	0	"Indo-European"	"Slavic"	0
"Bemba"	1	1	1	"Niger-Congo"	"Bantoid"	0
"Bengali"	1	1	1	"Indo-European"	"Indic"	0
"Berber"	1			"Afro-Asiatic"	"Berber"	1
"Beja"	1	0	0	"Afro-Asiatic"	"Beja"	0
"Bosnian"	1	1	1	"Indo-European"	"Slavic"	0
"Bulgarian"	1	1	0	"Indo-European"	"Slavic"	0
"Cantonese"	0	0	0	"Sino-Tibetan"	"Chinese"	0
"Catalan"	1	1	1	"Indo-European"	"Romance"	0
"Cebuano"	0	0	0	"Austronesian (Western Malayo-Polynesian)"	"Meso-Philippine"	0
"Chaha"	1	1	0	"Afro-Asiatic"	"Semitic"	0
"Chichewa"	1	1	1	"Niger-Congo"	"Bantoid"	0
"Croatian"	1	1	1	"Indo-European"	"Slavic"	0
"Czech"	1	1	0	"Indo-European"	"Slavic"	0
"Dagbani"	1	1	0	"Niger-Congo"	"Gur"	0
"Danish"	1	0	0	"Indo-European"	"Germanic"	0
"Dutch"	1	0	0	"Indo-European"	"Germanic"	0
"Dyula"	1	0	0	"Niger-Congo"	"Western Mande"	0
"English"	1	1	0	"Indo-European"	"Germanic"	0
"Estonian"	0	0	0	"Finno-Ugric"	"Finnic"	0
"Ewe"	1	1	1	"Niger-Congo"	"Kwa"	0
"Finnish"	0	0	0	"Finno-Ugric"	"Finnic"	0
"Flemish"	1	0	0	"Indo-European"	"Germanic"	0
"Fula"	1	1	0	"Niger-Congo"	"Northern Atlantic"	0
"French"	1	1	1	"Indo-European"	"Romance"	0
"Frisian"	1	0	0	"Indo-European"	"Germanic"	0
"Ga"	1	1	1	"Niger-Congo"	"Kwa"	1
"Gamo"	1	1	1	"Afro-Asiatic"	"North Omotic"	0
"Galician"	1	1	1	"Indo-European"	"Romance"	0
"Georgian"	1	1	1	"Kartvelian"	"Kartvelian"	0
"German"	1	0	0	"Indo-European"	"Germanic"	0
"Greek"	1	1	0	"Indo-European"	"Greek"	0
"Guarani"	1	1	1	"Tupian"	"Tupi-Guarani"	0
"Gujarati"	1	1	1	"Indo-European"	"Indic"	0
"Hakka"	0	0	0	"Sino-Tibetan"	"Chinese"	0
"Hausa"	1	1	0	"Afro-Asiatic"	"West Chadic"	0
"Hawaiian"	0	0	0	"Austronesian (Eastern Malayo-Polynesian)"	"Oceanic"	0
"Hebrew"	1	1	1	"Afro-Asiatic"	"Semitic"	0
"Hindi"	1	1	1	"Indo-European"	"Indic"	0
"Hungarian"	1	1	0	"Finno-Ugric"	"Ugric"	0
"Icelandic"	1	0	0	"Indo-European"	"Germanic"	0
"Igbo"	1	1	0	"Niger-Congo"	"Igboid"	0
"Irish"	1	1	1	"Indo-European"	"Celtic"	0
"Isekiri"	1	1	0	"Niger-Congo"	"Defoid"	0
"Indonesian"	1	0	0	"Austronesian (Western Malayo-Polynesian)"	"Sundic"	0
"Italian"	1	1	1	"Indo-European"	"Romance"	0
"Japanese"	0	0	0	"Japanese"	"Japanese"	0
"Javanese"	1	0	0	"Austronesian (Western Malayo-Polynesian)"	"Sundic"	0
"Kammu"	1	1	0	"Austro-Asiatic (Mon-Khmer)"	"Palaung-Khmuic"	0
"Kannada"	1	1	1	"Dravidian"	"Southern Dravidian"	0
