prolificid	age	sex	ethnicity	studentstatus	employmentstatus	education	status	Currenteducationlevel(ifstudent)	religion	politicalaffiliation	socioeconomicstatus	income	hincome	cultural	careerstatus	StartedDateTime	CompletedDateTime	timetaken
"5915b42ffa284f00019a6990"	18.0	"Male"	"East Asian"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"No formal qualifications"	"Single"	"Secondary school/GCSE"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"7"	"Rather not say"	"Rather not say"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.57917415509	42867.58528083334	527.617
"558aa7fbfdf99b6567d00697"	28.0	"Female"	"Caucasian"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"6"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.59146311343	42867.60474407407	1147.475
"5699974f25d9e90006b08be4"	25.0	"Male"	"South Asian"	"Yes"	""	"Undergraduate degree (BA/BSc/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Other"	"Democrat"	"5"	"N/A"	"N/A"	"N/A"	"N/A"	42867.591551018515	42867.59928598379	668.301
"58ae1628ea3d11000170ec61"	20.0	"Male"	"Caucasian"	"Yes"	"Unemployed (and job seeking)"	"College/A levels"	"In a relationship"	"College/A levels"	"Do Not Wish to Answer"	"Republican"	"7"	"Less than Â£10,000 "	"Â£50,000 - Â£59,999"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42867.59160015047	42867.60263822917	953.69
"57bfc1beef05670001ee84c2"	22.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Graduate degree (MA/MSc/MPhil/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"4"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.591703032405	42867.595873715276	360.347
"5588a682fdf99b70b4a3a89c"	31.0	"Female"	"Caucasian"	"No"	"Part-Time"	"No formal qualifications"	"In a relationship"	"N/A"	"Other"	"None"	"5"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42867.591833287035	42867.594582847225	237.562
"559cf7e0fdf99b66d8b290c0"	27.0	"Female"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"Don't Know / Rather Not Say"	"I am seriously considering switching to a different career"	42867.591894108795	42867.60718719907	1321.323
"59150d73d64c810001d7e2e1"	30.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£10,000 - Â£19,999"	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.60499554398	42867.60957991898	396.09
"57e151178e00270001b438a0"	61.0	"Female"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"Â£20,000 - Â£29,999"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42867.610961990744	42867.61949221065	737.011
"5914804d1f2cf90001222e74"	40.0	"Male"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"5"	"Â£20,000 - Â£29,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.61135222222	42867.62304604167	1010.346
