locality	county	city_code_unq	charges	ani_charges	org_count	pop_2008	pop_margin	false_info	incomp	coi	penalty	infraction
"ALBA IULIA"	"ALBA"	1	24	2.0	11	66775		0	1	1	0	0
"AIUD"	"ALBA"	2	5	2.0	2	26239		0	1	1	0	0
"BLAJ"	"ALBA"	3	1	0.0	0	20853		0	0	0	0	0
"SEBES"	"ALBA"	4	19	3.0	4	29304		0	2	1	0	0
		5	0	0.0	0	5830		0	0	0	0	0
		6	0	0.0	0	4442		0	0	0	0	0
		7	0	0.0	0	7867		0	0	0	0	0
"CUGIR"	"ALBA"	8	2	1.0	2	26399		1	0	0	0	0
		9	0	0.0	0	15226		0	0	0	0	0
		10	0	0.0	0	7375		0	0	0	0	0
		11	0	0.0	0	8338		0	0	0	0	0
		12	0	0.0	0	2170		0	0	0	0	0
		13	0	0.0	0	1446		0	0	0	0	0
"ARIESENI"	"ALBA"	14	1	1.0	1	1822		0	1	0	0	0
		15	0	0.0	0	1750		0	0	0	0	0
		16	0	0.0	0	2151		0	0	0	0	0
		17	0	0.0	0	5039	-0.28014284	0	0	0	0	0
		18	0	0.0	0	1117		0	0	0	0	0
		19	0	0.0	0	2363		0	0	0	0	0
		20	0	0.0	0	1663		0	0	0	0	0
		21	0	0.0	0	958		0	0	0	0	0
		22	0	0.0	0	1593		0	0	0	0	0
		23	0	0.0	0	300		0	0	0	0	0
		24	0	0.0	0	3105	-0.55642855	0	0	0	0	0
		25	0	0.0	0	2714		0	0	0	0	0
		26	0	0.0	0	1223		0	0	0	0	0
		27	0	0.0	0	1742		0	0	0	0	0
		28	0	0.0	0	2143		0	0	0	0	0
		29	0	0.0	0	2146		0	0	0	0	0
		30	0	0.0	0	1252		0	0	0	0	0
		31	0	0.0	0	3113	-0.5552857	0	0	0	0	0
		32	0	0.0	0	1005		0	0	0	0	0
"FARAU"	"ALBA"	33	1	1.0	1	1646		0	0	1	0	0
		34	0	0.0	0	4554	-0.34942856	0	0	0	0	0
		35	0	0.0	0	2097		0	0	0	0	0
		36	0	0.0	0	1760		0	0	0	0	0
		37	0	0.0	0	1247		0	0	0	0	0
		38	0	0.0	0	2258		0	0	0	0	0
		39	0	0.0	0	6518	-0.06885714	0	0	0	0	0
		40	0	0.0	0	732		0	0	0	0	0
		41	0	0.0	0	5277	-0.24614286	0	0	0	0	0
		42	0	0.0	0	1372		0	0	0	0	0
		43	0	0.0	0	2909		0	0	0	0	0
		44	0	0.0	0	2558		0	0	0	0	0
		45	0	0.0	0	3653	-0.47814286	0	0	0	0	0
		46	0	0.0	0	2979		0	0	0	0	0
"MIHALT"	"ALBA"	47	2	0.0	1	3448	-0.5074286	0	0	0	0	0
		48	0	0.0	0	2206		0	0	0	0	0
		49	0	0.0	0	941		0	0	0	0	0
		50	0	0.0	0	1897		0	0	0	0	0
		51	0	0.0	0	708		0	0	0	0	0
		52	0	0.0	0	812		0	0	0	0	0
		53	0	0.0	0	3528	-0.496	0	0	0	0	0
		54	0	0.0	0	1227		0	0	0	0	0
		55	0	0.0	0	557		0	0	0	0	0
		56	0	0.0	0	1272		0	0	0	0	0
		57	0	0.0	0	1315		0	0	0	0	0
		58	0	0.0	0	1106		0	0	0	0	0
		59	0	0.0	0	621		0	0	0	0	0
		60	0	0.0	0	3325	-0.525	0	0	0	0	0
		61	0	0.0	0	1599		0	0	0	0	0
		62	0	0.0	0	1662		0	0	0	0	0
		63	0	0.0	0	2313		0	0	0	0	0
		64	0	0.0	0	5927	-0.15328571	0	0	0	0	0
		65	0	0.0	0	1708		0	0	0	0	0
		66	0	0.0	0	2640		0	0	0	0	0
		67	0	0.0	0	2925		0	0	0	0	0
		68	0	0.0	0	1916		0	0	0	0	0
		69	0	0.0	0	2606		0	0	0	0	0
		70	0	0.0	0	2464		0	0	0	0	0
		71	0	0.0	0	4525	-0.35357141	0	0	0	0	0
		72	0	0.0	0	2405		0	0	0	0	0
		73	0	0.0	0	2926		0	0	0	0	0
		74	0	0.0	0	5270	-0.24714285	0	0	0	0	0
		75	0	0.0	0	1508		0	0	0	0	0
		76	0	0.0	0	3146	-0.55057144	0	0	0	0	0
		77	0	0.0	0	1830		0	0	0	0	0
		78	0	0.0	0	5371	-0.23271428	0	0	0	0	0
"ARAD"	"ARAD"	79	45	5.0	4	166633		1	3	1	1	0
"CHISINEU CRIS"	"ARAD"	80	1	1.0	1	8314		0	1	0	0	0
"CURTICI"	"ARAD"	81	1	1.0	1	8167		0	1	0	0	0
		82	0	0.0	0	9575		0	0	0	0	0
"LIPOVA"	"ARAD"	83	2	2.0	1	11095		0	1	1	1	0
		84	0	0.0	0	8027		0	0	0	0	0
"PECICA"	"ARAD"	85	2	0.0	1	13595		0	0	0	0	0
		86	0	0.0	0	7616		0	0	0	0	0
		87	0	0.0	0	6376		0	0	0	0	0
		88	0	0.0	0	13281		0	0	0	0	0
		89	0	0.0	0	2999		0	0	0	0	0
		90	0	0.0	0	3663	-0.47671428	0	0	0	0	0
		91	0	0.0	0	1644		0	0	0	0	0
		92	0	0.0	0	1189		0	0	0	0	0
		93	0	0.0	0	3267	-0.53328574	0	0	0	0	0
		94	0	0.0	0	2039		0	0	0	0	0
		95	0	0.0	0	1915		0	0	0	0	0
		96	0	0.0	0	2892		0	0	0	0	0
		97	0	0.0	0	3605	-0.485	0	0	0	0	0
		98	0	0.0	0	1310		0	0	0	0	0
		99	0	0.0	0	3463	-0.50528574	0	0	0	0	0
"CARAND"	"ARAD"	100	1	1.0	1	1222		0	0	1	0	0
		101	0	0.0	0	2846		0	0	0	0	0
		102	0	0.0	0	1524		0	0	0	0	0
		103	0	0.0	0	2410		0	0	0	0	0
		104	0	0.0	0	2647		0	0	0	0	0
		105	0	0.0	0	3022	-0.5682857	0	0	0	0	0
		106	0	0.0	0	1389		0	0	0	0	0
"DIECI"	"ARAD"	107	1	1.0	1	1646		0	0	1	1	0
		108	0	0.0	0	1675		0	0	0	0	0
		109	0	0.0	0	3069	-0.5615714	0	0	0	0	0
		110	0	0.0	0	3445	-0.50785714	0	0	0	0	0
		111	0	0.0	0	2639		0	0	0	0	0
		112	0	0.0	0	4173	-0.40385714	0	0	0	0	0
		113	0	0.0	0	2552		0	0	0	0	0
"GURAHONT"	"ARAD"	114	1	0.0	0	4308	-0.38457143	0	0	0	0	0
"HALMAGIU"	"ARAD"	115	1	0.0	0	3295	-0.5292857	0	0	0	0	0
		116	0	0.0	0	1430		0	0	0	0	0
		117	0	0.0	0	1400		0	0	0	0	0
		118	0	0.0	0	782		0	0	0	0	0
