firm	event	AR	bldg_year	gaming_ratio	vipban_smokingratio	FDI	event1	event2	event3	vipsmoking3	bldg_age	totalban	poorairTable
"MCELP-r"	"20140319short"	-0.0163	1989.9	0.995744989483355	0.75	0.18	0	1	0	0.0	24.1	1.0	0.285
"MCELP-r"	"20150129short"	0.01142	1989.9	0.9957449894833547	0.75	0.18	0	0	1	0.75	25.1	1.0	0.285
"MCHL_r"	"20150129short"	-0.00242	2007	0.989948674311973	0.75	0.51	0	0	1	0.75	8.0	1.0	0.0
"MCHL_r"	"20140319short"	-0.0189	2007	0.9892245196092027	0.75	0.51	0	1	0	0.0	7.0	1.0	0.0
"PIPE_r"	"20150129short"	-0.0114	1992	0.962534701965363	0.72	0	0	0	1	0.72	23.0	1.0	0.225
"PIPE_r"	"20110215"	-0.0211	1992	0.9702171822238712	0.72	0	1	0	0	0.0	19.0	0.0	0.225
"PIPE_r"	"20140319short"	-0.0309	1992	0.962534701965363	0.72	0	0	1	0	0.0	22.0	1.0	0.225
"SJMH_r"	"20110215"	-0.0108	1987	0.992	0.6	0	1	0	0	0.0	24.0	0.0	0.128
"SJMH_r"	"20150129short"	0.0148	1987	0.992	0.6	0	0	0	1	0.6	28.0	1.0	0.128
"SJMH_r"	"20140319short"	0	1987	0.992	0.6	0	0	1	0	0.0	27.0	1.0	0.128
"SNDC_r"	"20150129short"	0	2004	0.9055888754913168	0.39	1	0	0	1	0.39	11.0	1.0	0.0
"SNDC_r"	"20110215"	0.00628	2004	0.8919293015332198	0.39	1	1	0	0	0.0	7.0	0.0	0.0
"SNDC_r"	"20140319short"	0.00497	2004	0.9055888754913168	0.39	1	0	1	0	0.0	10.0	1.0	0.0
"WYNN_r"	"20140319short"	0	2004	0.8152004909374709	0.63	1	0	1	0	0.0	10.0	1.0	0.0
"WYNN_r"	"20110215"	0.0331	2004	0.808822186624823	0.63	1	1	0	0	0.0	7.0	0.0	0.0
"WYNN_r"	"20150129short"	0.00255	2004	0.8152004909374709	0.63	1	0	0	1	0.63	11.0	1.0	0.0
