id	label	class	lean	type	pre_partisan	pre_non	wording	correct	varname
"approval"	""	"e"	""	""	""	""	"Polling organizations regularly publish the percentage of Americans who approve or disapprove of the President\'s job performance."	" "	"e_approval"
"deficit"	""	"e"	""	""	""	""	"Most years, the U.S. national government spends more than it collects in taxes. In these years, the government has an <i>annual budget deficit</i>."	" "	"e_deficit"
"debt"	""	"e"	""	""	""	""	"Over the years, the U.S. national government has spent more than it collected in taxes. The total amount the government owes is the <i>national debt</i>."	""	"e_debt"
"isis"	""	"e"	""	""	""	""	"A radical militant group, commonly known as ISIS or the Islamic State, controls thousands of square miles of territory in the countries of Iraq and Syria. IHS, an analytics company, produces regular estimates of the size of ISIS territory."	" "	"e_isis"
"labor"	""	"e"	""	""	""	""	"The <i>labor force participation rate</i> is the percentage of people age 16 or older who are working or looking for a job."	" "	"e_labor"
"stock"	""	"e"	""	""	""	""	"The stock market\'s value is usually approximated by the Dow Jones Industrial Average, NASDAQ composite index, or the S&P 500."	" "	"e_stock"
"trade"	""	"e"	""	""	""	""	"In most years, the U.S. imports more than it exports. In other words, it buys more products from other countries than it sells to other countries. In these years, the U.S. has a <i>trade deficit</i>."	" "	"e_trade"
"unauth"	""	"e"	""	""	""	""	"The Pew Research Center regularly estimates the number of \"illegal\" or \"undocumented\" immigrants who live in the United States."	""	"e_unauth"
"app"	""	"e"	""	""	""	""	"The number of <i>apprehensions</i>, or people arrested trying to cross the U.S.-Mexico border, is a common indicator of how many \"illegal\" or \"undocumented\" immigrants are trying to enter the U.S."	""	"e_app"
"inflat"	""	"e"	""	""	""	""	"The <i>inflation rate</i> is a measure of how quickly prices rise. Since World War II, the average inflation rate has been about 4 percent."	""	"e_inflat"
"unemp"	""	"e"	""	""	""	""	"The U.S. labor force is everyone over the age of 16 who has a job or is looking for one. The <i>unemployment rate</i> is the percentage of people in the labor force who do not have a job but are looking for one."	" "	"e_unemp"
"health_i"	""	"e"	""	""	"The Affordable Care Act, also known as Obamacare, "	"The Affordable Care Act "	"was passed in 2010 but did not take effect until the end of 2013."	" "	"e_health_i"
