pid1	pid2dem	pid2rep	pid2leanselectedchoice	reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	clintonvtrumpselectedchoice	pksenatorterm	startedorrunbusiness	worksintech	maxpeopleworkedunderr	isindependentcontractor	topposition	areyouaunitedstatescitizen	doyouliveintheunitedstates	race	yob	gender	hhincome	millionaire	education	businessrand	europe	canmex	asia	indianfood	sushi	sample	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	weight	top1percentofdonors	zip
2		1		1	2	2	3	2	2	1	1	2	2	2		1	1	1	3	1	19	16	16	13	13	11	11	11	11	11	3	2	15	12	12	1	2	5	12	2	4	1	1	5	2	1	2	2	1	1		2	2	"dont know"	3	2	1	2	5	1		1	38	2	1	2	1	"the financial industry (such as banks)"	0	0	0	0	1	1											3.672389958507234		943
1	1			1	2	2	1	1	2	2	2	2	2	2		1	2	2	2	2	17	17	17	12	12	13	11	13	13	12	2	1	12	12	12	1	1	3	11	1	2	1	2	8	1	2	1	2	2		1	2	1	"6"	3	2	1	2	4	1		1	39	2	3	2	2	"the pharmaceutical industry"	0	0	0	1	1	1											0.8939482529933311		67
2		2		2	1	1	2	1	2	1	2	2	2	2		3	2	1	3	2	16	19	17	14	12	11	11	14	12	14	4	2	15	14	12	1	2	1	14	1	2	1	1	5	2	1	1	1	4	3		2	2	"6"	1	2	2	2	4	1		1	33	1	5	2	4	"the technology industry"	0	0	0	1	1	1											0.9816739156393437		954
3			1	2	1	2	2	1	1	2	1	1	3		2	3	1	1	2	1	16	16	17	13	12	11	11	11	13	11	3	1	11	15	12	1	2	2	12	1	1	1	1	8	1	2	2	1	2	1		4	3	"4"	3	2	1	2	5	1		1	11	1	2	2	4	"the financial industry (such as banks)"	1	1	0	1	1	1											0.7629690411886496		98
1	1			2	2	2	2	3	3	1	3	2	3		2	2	1	2	2	1	16	16	16	12	12	11	12	11	15	12	3	1	11	14	11	1	2	4	11	2	3	1	2	8	2	1	2	2	1	1		1	3	"2 years"	3	2	1	2	5	1		3	43	2	1	2	2	"business"	0	0	0	0	1	1											0.8306088521111878		879
1	1			1	2	2	2	1	2	1	3	2	2		2	1	1	2	3	2	16	16	16	14	15	11	11	15	15	15	4	2	11	14	11	1	1	5	11	2	4	2	1	6	2	1	2	2	2		1	4	1	"8"	3	1	4	2	5	1		3	22	2	1	2	2	"the technology industry"	0	0	1	1	0	1											0.7102915702008086		357
2		2		2	1	1	2	1	1	2	1	2	4	1		2	3	2	3	3	17	20	20	12	13	11	11	11	11	14	2	2	14	14	12	1	2	4	14	1	3	1	2	8	2	2	1	2	3		3	4	1	"6"	3	2	1	2	4	1		4	20	1	3	2	2	"business"	1	1	0	0	0	1											1.2677326306379646		462
1	2			1	2	2	1	1	1	2	2	2	3	2		2	1	1	3	2	18	18	18	13	13	11	11	13	11	12	3	1	14	14	12	1	2	3	14	2	2	1	1	5	2	2	2	1	1	1		4	1	"4"	3	2	1	2	4	1		1	48	1	3	2	2	"the pharmaceutical industry"	0	0	0	0	0	1											0.8939482529933311		807
2		1		2	2	1	2	2	2	2	2	2	2	2		3	2	2	2	2	18	18	18	13	13	13	13	13	13	12	2	2	12	12	14	2	1	3	14	1	4	2	2	4	2				1		1	2	2		3	1	2	2	5	1		4	40	1	2	2	5	"business"	0	0	0	0	0	1											1.6249883515193952		4
1	1			2	2	2	1	2	1	1	1	1	4	2		3	2	1	2	3	16	17	20	13	14	11	11	14	15	11	2	1	12	14	11	2	1	2	12	1	1	2	2	8	1	2	1	1	1	1		4	1	"6"	3	2	1	2	4	1		2	29	1	5	2	5	"business"	0	1	0	1	1	1											0.4407759894551509		1277
