loc_non_att	department	district	locality	treatment	lineal	control	massive	D2D	Rural	lineal_inv	pob_0_14_perc	pob_15_64_perc	pob_65mas_perc	analfabetos_perc	asiste_escuela_perc	TASA_men	TASA_women	electricidad_perc	agua_perc	desague_perc	basura_perc	fono_fijo_perc	fono_cel_perc	ocupantes	log_pop	mujeres_perc	dpto1
1.0	"SAN PEDRO"	"SAN PEDRO"	"SAN JOSE"	"Massive"	0.0	0.0	1.0	0.0	0.0	1.0	31.2	61.3	7.5	93.8	93.2	55.6	39.7	93.6	88.3	0.0	51.6	30.4	2.5	4.3	7.1188264	0.53522265	1.0
1.0	"SAN PEDRO"	"SAN PEDRO"	"ROQUE GONZALEZ"	"Control"	0.0	1.0	0.0	0.0	0.0	1.0	29.6	64.3	6.1	94.1	96.8	52.4	37.7	97.9	97.9	0.0	45.5	33.2	2.1	4.2	6.763885	0.47806004	1.0
1.0	"SAN PEDRO"	"SAN PEDRO"	"SANTA ANA"	"Massive"	1.0	0.0	1.0	0.0	0.0	0.0	33.2	60.6	6.2	94.5	90.8	64.3	39.9	90.0	89.7	0.0	34.0	20.6	0.3	4.1	7.2806973	0.5206612	1.0
1.0	"SAN PEDRO"	"SAN PEDRO"	"SAN RAMON"	"Door to Door"	1.0	0.0	0.0	1.0	0.0	0.0	40.4	57.0	2.6	90.6	90.1	64.8	42.3	80.7	87.2	0.0	21.1	6.4	0.9	4.3	6.1420374	0.50107527	1.0
1.0	"SAN PEDRO"	"SAN PEDRO"	"TAPE CAAVY"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	28.1	62.7	9.2	92.0	86.3	79.3	6.5	88.5	0.0	0.0	0.0	0.0	0.0	4.8	5.6869755	0.46779662	1.0
1.0	"SAN PEDRO"	"SAN PEDRO"	"ROSARIO LOMA"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	34.3	56.4	9.3	95.8	92.1	76.4	10.0	84.1	0.0	0.0	0.0	0.0	0.0	5.1	6.4723463	0.438949	1.0
1.0	"SAN PEDRO"	"SAN PEDRO"	"CURUPAYTY"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	35.1	53.4	11.5	90.6	91.1	56.9	15.7	72.5	59.3	0.0	0.0	0.0	0.0	4.7	6.052089	0.4847059	1.0
1.0	"SAN PEDRO"	"SAN PEDRO"	"YBAROTY"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	35.1	58.1	6.8	95.6	96.8	65.9	13.4	88.3	0.0	0.0	0.0	0.0	0.0	5.1	6.2672005	0.4686907	1.0
1.0	"SAN PEDRO"	"SAN PEDRO"	"YATEBO"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	34.6	57.4	8.0	93.7	90.8	70.0	1.8	82.4	0.0	0.0	0.0	0.0	0.0	5.0	6.7487597	0.4583822	1.0
1.0	"SAN PEDRO"	"SAN PEDRO"	"PIRI PUCU"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	43.5	51.7	4.8	88.7	95.1	66.7	7.4	91.7	4.1	0.0	0.8	0.0	0.0	5.5	6.508769	0.4918033	1.0
1.0	"SAN PEDRO"	"SAN PEDRO"	"CRUCE YPAYARE"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	38.2	53.5	8.3	89.2	94.1	49.7	10.0	82.1	44.2	0.0	0.0	0.0	0.0	4.6	6.0730443	0.4562212	1.0
1.0	"SAN PEDRO"	"SAN PEDRO"	"JHUGUA GUAZU"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	32.7	54.9	12.4	85.6	88.9	82.0	5.7	64.6	2.0	0.0	0.0	0.0	3.0	4.5	6.0935698	0.4785553	1.0
1.0	"SAN PEDRO"	"SAN PEDRO"	"JHUGUAI SOSA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	24.7	71.5	3.8	73.7	74.4	73.0	11.1	90.3	15.3	0.0	0.0	0.0	0.0	3.7	5.572154	0.486692	1.0
1.0	"SAN PEDRO"	"SAN PEDRO"	"COL. BARBERO"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	41.2	55.8	3.0	94.3	88.8	69.8	12.5	93.1	37.9	0.0	0.0	0.0	1.1	6.1	6.280396	0.46629214	1.0
1.0	"SAN PEDRO"	"SAN PEDRO"	"INMACULADA"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	43.2	54.4	2.3	91.1	81.6	68.6	2.7	86.6	89.0	0.0	0.0	0.0	0.0	5.8	6.161207	0.49367088	1.0
0.0	"SAN PEDRO"	"SAN PEDRO"	"PTO. SANTA ROSA"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	40.9	54.6	4.5	81.4	91.0	77.1	11.0	86.3	0.0	0.0	0.0	0.0	2.0	5.7	5.673323	0.4364261	1.0
1.0	"SAN PEDRO"	"VILLA DEL  ROSARIO"	"KERAMBU"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	46.3	47.9	5.8	84.9	87.9	60.7	23.8	81.8	92.0	0.0	0.0	4.5	0.3	4.6	7.186901	0.5226929	1.0
1.0	"SAN PEDRO"	"CHORE"	"SANTISIMA TRINIDAD"	"Control"	0.0	1.0	0.0	0.0	0.0	1.0	40.1	56.1	3.9	91.2	78.4	73.3	37.3	95.8	93.0	0.0	2.8	8.5	14.1	5.1	5.891644	0.4640884	1.0
1.0	"SAN PEDRO"	"CHORE"	"BARRIO SAN MIGUEL"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	44.5	53.0	2.4	90.1	79.3	85.8	19.8	84.2	0.0	0.0	0.0	0.0	3.5	5.8	5.7930136	0.45731708	1.0
1.0	"SAN PEDRO"	"CHORE"	"COLONIA FELICIDAD"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	52.8	44.0	3.2	90.8	91.4	75.4	5.4	38.3	0.0	0.0	0.0	0.0	7.8	5.6	6.664409	0.47704083	1.0
1.0	"SAN PEDRO"	"CHORE"	"SAN JORGE"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	40.8	55.8	3.4	93.2	94.5	74.9	7.8	91.5	83.1	0.0	0.8	0.0	12.7	5.5	6.475433	0.48228043	1.0
1.0	"SAN PEDRO"	"CHORE"	"SAN JORGE JEJUI"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	43.3	53.2	3.6	92.5	95.3	76.6	18.2	90.8	81.1	0.0	0.5	3.2	9.7	5.6	6.9382844	0.47914645	1.0
1.0	"SAN PEDRO"	"CHORE"	"KOE PYTA 2"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	41.0	55.7	3.3	95.6	94.1	66.1	16.2	94.2	76.9	0.0	0.0	0.0	13.5	5.9	5.7203116	0.4885246	1.0
1.0	"SAN PEDRO"	"CHORE"	"BARRIO SAN JOSE"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	44.4	53.0	2.6	90.9	94.2	66.5	17.4	89.0	94.5	0.0	4.7	0.0	6.3	6.1	6.650279	0.4683053	1.0
1.0	"SAN PEDRO"	"CHORE"	"BARRIO OVETENSE"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	44.3	52.9	2.8	95.4	93.2	75.0	7.3	84.9	49.2	0.0	1.7	1.1	3.9	6.1	7.002156	0.46132848	1.0
1.0	"SAN PEDRO"	"CHORE"	"COL. INDUSTRIAL CUE"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	36.3	57.8	5.9	92.5	93.7	68.4	12.4	89.1	53.6	0.0	0.0	1.1	10.4	5.2	6.8669333	0.46875	1.0
1.0	"SAN PEDRO"	"CHORE"	"CHORE 1"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	43.6	51.9	4.5	90.2	97.5	70.3	14.1	82.0	38.0	0.0	0.0	0.0	2.0	5.8	5.673323	0.44673538	1.0
1.0	"SAN PEDRO"	"CHORE"	"PLASIDO"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	45.3	50.4	4.3	88.6	91.9	50.0	0.0	68.8	0.0	0.0	0.0	0.0	0.0	6.0	6.514713	0.4474074	1.0
1.0	"SAN PEDRO"	"CHORE"	"NUCLEAR 1"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	41.5	53.9	4.7	90.6	94.7	73.6	14.3	81.6	80.1	0.0	1.5	0.0	4.4	5.2	6.5638556	0.48942173	1.0
0.0	"SAN PEDRO"	"CHORE"	"BARRIO SAN ANTONIO"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	48.2	49.7	2.1	92.9	92.3	75.0	7.7	84.3	0.0	0.0	0.0	0.0	0.0	5.8	6.244167	0.4776699	1.0
1.0	"SAN PEDRO"	"CHORE"	"NACIENTE AYALA CUE"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	50.7	46.3	3.0	89.9	88.1	76.7	9.5	80.3	55.6	0.0	0.0	0.0	1.7	6.5	6.639876	0.49019608	1.0
1.0	"SAN PEDRO"	"CHORE"	"15 DE AGOSTO"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	40.0	52.7	7.3	84.7	93.4	94.1	9.4	59.1	0.0	0.0	0.0	0.0	2.3	5.5	6.173786	0.45416668	1.0
1.0	"SAN PEDRO"	"CHORE"	"MARIA AUXILIADORA KOKUERA"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	46.8	49.5	3.6	87.4	85.6	77.3	1.1	87.9	0.0	0.0	0.0	0.0	0.0	5.7	5.7960577	0.4680851	1.0
1.0	"SAN PEDRO"	"CHORE"	"SAN ANTONIO KOKUERA"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	37.0	58.3	4.7	94.1	93.6	73.7	11.3	87.2	93.8	0.0	0.0	0.9	2.6	4.9	7.007601	0.4841629	1.0
1.0	"SAN PEDRO"	"CHORE"	"SAGRADA FAMILIA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	47.3	50.0	2.8	88.2	82.6	95.7	1.8	76.4	0.0	0.0	5.6	0.0	0.0	5.6	5.9914646	0.48	1.0
1.0	"SAN PEDRO"	"CHORE"	"SAN RAFAEL"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	48.9	48.4	2.7	92.4	92.2	88.1	4.6	74.8	60.9	0.0	1.3	0.0	0.0	5.1	6.6476884	0.45784694	1.0
1.0	"SAN PEDRO"	"CHORE"	"COLONIA FELICIDAD 14 DE MAYO"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	50.3	47.7	2.1	96.4	95.2	86.2	14.9	78.9	0.0	0.0	0.0	0.0	5.3	6.8	5.961005	0.4716495	1.0
1.0	"SAN PEDRO"	"ELIZARDO A"	"SAN PEDRO"	"Massive"	0.0	0.0	1.0	0.0	0.0	1.0	39.2	55.4	5.4	91.5	97.2	64.7	19.5	94.3	61.0	0.0	1.0	10.5	2.9	4.2	6.0958247	0.5157658	1.0
1.0	"SAN PEDRO"	"ELIZARDO A"	"PROGRESO"	"Control"	0.0	1.0	0.0	0.0	0.0	1.0	30.5	64.4	5.2	96.5	92.2	72.8	43.2	97.8	96.8	0.0	4.3	23.7	2.2	4.4	6.0088134	0.47665846	1.0
1.0	"SAN PEDRO"	"ELIZARDO A"	"MANDIYU TYGUE"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	36.5	55.4	8.1	93.7	94.8	71.7	7.2	86.0	0.0	0.0	0.0	0.5	0.0	4.9	6.954639	0.47614503	1.0
1.0	"SAN PEDRO"	"ELIZARDO A"	"NUMBUE"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	35.2	56.1	8.7	95.3	97.3	73.3	3.4	84.4	0.0	0.0	0.0	0.0	0.0	4.6	5.880533	0.46368715	1.0
1.0	"SAN PEDRO"	"ELIZARDO A"	"SARGENTO CASTIGLIONI"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	37.8	53.3	8.9	89.9	95.5	65.1	3.5	79.6	0.0	0.0	0.0	0.0	0.0	5.0	5.598422	0.47407407	1.0
1.0	"SAN PEDRO"	"ELIZARDO A"	"NORTE POTY"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	42.8	55.0	2.2	95.0	94.3	86.0	3.9	0.0	0.0	0.0	2.8	0.0	0.0	3.9	5.627621	0.4388489	1.0
1.0	"SAN PEDRO"	"ELIZARDO A"	"PINDOTY"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	38.8	55.4	5.8	93.7	92.0	75.2	12.4	88.5	2.0	0.0	0.4	1.6	1.2	4.8	7.0875735	0.47619048	1.0
1.0	"SAN PEDRO"	"ELIZARDO A"	"JHUGUA GUAZU"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	43.8	53.2	3.0	87.4	90.1	73.8	3.9	76.7	0.0	0.0	1.5	0.0	0.5	5.6	7.029973	0.4460177	1.0
1.0	"SAN PEDRO"	"ITACURUBI DEL ROSARIO"	"YATEVU"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	41.2	51.2	7.6	93.3	90.5	59.8	5.2	77.8	0.0	0.0	0.0	0.0	1.6	5.2	5.799093	0.43636364	1.0
1.0	"SAN PEDRO"	"ITACURUBI DEL ROSARIO"	"AGUAPEY"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	36.0	55.9	8.1	94.2	94.7	72.2	10.9	88.8	0.5	0.0	0.0	0.5	10.6	4.7	6.784457	0.46266967	1.0
1.0	"SAN PEDRO"	"ITACURUBI DEL ROSARIO"	"COL. GRAL CACERES"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	34.4	60.8	4.8	96.2	100.0	72.9	18.4	85.8	0.0	0.0	0.0	3.5	15.9	4.6	6.253829	0.46153846	1.0
1.0	"SAN PEDRO"	"ITACURUBI DEL ROSARIO"	"RAMOS"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	37.5	54.4	8.0	85.3	74.7	84.7	8.6	77.0	0.0	0.0	0.0	1.4	8.1	4.7	5.855072	0.45272207	1.0
1.0	"SAN PEDRO"	"ITACURUBI DEL ROSARIO"	"CAROLINA"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	40.7	53.1	6.2	87.1	91.4	55.3	5.5	71.8	0.0	0.0	2.9	2.9	13.6	4.7	6.177944	0.49170125	1.0
1.0	"SAN PEDRO"	"ITACURUBI DEL ROSARIO"	"COL. FRIESLAND"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	25.4	64.1	10.5	98.4	97.1	77.3	26.1	92.8	0.5	0.0	1.4	25.4	54.5	3.1	6.505784	0.4678625	1.0
1.0	"SAN PEDRO"	"ITACURUBI DEL ROSARIO"	"COL. TUYANGO"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	35.4	57.6	7.0	93.1	97.3	60.7	5.8	88.2	0.0	0.0	0.0	0.0	27.3	4.7	6.2383246	0.48632812	1.0
