caseid	experiment1	q2	q5	q6	q7	q8	q12	q14	q15	q21	q22x	q22y	q23	q24_1	q24_2	q24_3	q25_1	q25_2	q25_3	q26_1	q26_2	q26_3	q27_1	q27_2	q27_3	gender	pid7	race	educ	income	q24_q27_1	q24_q27_2	q24_q27_3
106.0	29	1	4	4	4	4	1	1		3			1	2	8	11	4	8	11	1	7	11	4	9	11	2	6	1	3	7	"The U.S. Congress"	"Local governments"	"The military"
107.0	13	1	3	3	4	3	1	3		4			3	1	7	6	2	6	7	1	6	7	3	4	5	2	3	1	5	8	"The U.S. Congress"	"Local governments"	"The military"
108.0	6	1	4	4	4	4	1		15	3			2	6	5	3	6	5	4	7	6	4	5	5		2	7	1	2	2	"The military"	"Local governments"	"The U.S. Congress"
109.0	4	1	3	4	4	4	1	4		3			4	8	2	1	9	4	2	10	4	1	11	3	1	1	7	1	3	7	"The military"	"Local governments"	"The U.S. Congress"
111.0	14		3	2	2	2	1		35	4			1	8	6	6	8	8	8	7	9	7	9	9	9	2	6	5	3	6	"The military"	"Local governments"	"The U.S. Congress"
112.0	12	1	4	4	3	3	1		30	3			3	1	3	4	1	3	6	1	6	10	1	6	9	1	4	1	5	7	"The U.S. Congress"	"Local governments"	"The military"
113.0	5	2	3	2	2	2	2			2			4	1	6	3	6	6	6	3	6	4	6	6	6	2	1	2	3	7	"The U.S. Congress"	"The military"	"Local governments"
114.0	25	1	3	4	4	4	1		40	2			3	6	1	5	6	3	5	7	1	9	6	1	9	2	7	1	3	14	"Local governments"	"The U.S. Congress"	"The military"
116.0	2	1	4	4	4	3	1	1		3			3	2	5	4	3	9	6	3	10	4	3	11	7	1	5	1	5	9	"The U.S. Congress"	"The military"	"Local governments"
117.0	3	1	4	3	2	2	2			4			2	10	6	8	3	5	6	4	8	5	8	9	8	2	8	4	3	15	"The U.S. Congress"	"The military"	"Local governments"
118.0	17	1	5	2	2	2	1		30	4			1	1	1	8	1	1	8	1	1	8	1	1	6	1	7	1	3	1	"The U.S. Congress"	"Local governments"	"The military"
119.0	18	1	5	4	1	4	2			3			3	8	3	7	8	6	6	10	1	10	8	1	11	1	6	1	6	8	"Local governments"	"The U.S. Congress"	"The military"
120.0	10	1	3	4	4	4	1		40	3			3	7	2	6	2	2	10	6	2	10	6	2	10	1	6	1	5	15	"Local governments"	"The U.S. Congress"	"The military"
121.0	11	1	5	3	3	3	1	4		3			3	8	1	3				7	2	2	1	1	1	1	5	7	2	2	"The military"	"The U.S. Congress"	"Local governments"
122.0	1	2	4	2	2	3	1	2		4			1	4	8	4	2	6	2	2	10	3	8		8	2	2	3	3	3	"Local governments"	"The military"	"The U.S. Congress"
124.0	8	1	3	2	2	2	1	2		3			3	10	8	1	6	11	1	7	11	1	7	11	6	1	7	1	3	9	"Local governments"	"The military"	"The U.S. Congress"
125.0	15	2	3	2	2	2	1	1		3			1	6	3	9	8	2	10	8	2	9	6	6	9	2	1	1	5	15	"Local governments"	"The U.S. Congress"	"The military"
127.0	27	2	5	2	1	1	1		30	3			3	8	1	9	8	1	3	8	8	8	6	11	11	2	1	1	5	11	"Local governments"	"The military"	"The U.S. Congress"
128.0	30	2	5	2	2	2	2			1			3	8	3	3	8	5	5	8	6	6	8	6	8	1	5	1	3	1	"Local governments"	"The U.S. Congress"	"The military"
130.0	7	1	3	2	3	2	1		20	3			3	4	6	8	5	8	8	5	10	8	8	10	9	2	5	1	6	12	"The U.S. Congress"	"The military"	"Local governments"
131.0	28	2	4	2	3	2	1	2		4			3	8	7	4	9	6	2	8	4	3	6	8	7	1	2	3	2	6	"Local governments"	"The military"	"The U.S. Congress"
133.0	26	2	3	2	3	3	1		30	3			3	8	5	7	5	3	8	6	6	6	3	3	9	1	1	1	6	14	"Local governments"	"The U.S. Congress"	"The military"
134.0	9	1	3	4	3	2	1	1		3			3	2	1	8	5	1	10	5	1	9	2	1	9	1	4	1	6	15	"Local governments"	"The U.S. Congress"	"The military"
136.0	12	1	4	4	4	4	1		5	3			3	1	5	4	2	4	8	1	5	6	1	5	8	1	5	7	6	11	"The U.S. Congress"	"Local governments"	"The military"
137.0	28	1	2	3	4	3	1		35	3			4	10	1	10	11	2	11	10	2	11	9	4	9	1	4	1	6	11	"Local governments"	"The U.S. Congress"	"The military"
138.0	26	1	4	2	2	2	1		30	3			3	8	4	8	6	4	10	7	3	10	8	4	10	1	5	1	6	7	"Local governments"	"The U.S. Congress"	"The military"
139.0	6	1	3	4	4	4	1	2		3			3	6	2	2	9	5	2	9	3	3	10	3	4	1	6	1	5	9	"The military"	"The U.S. Congress"	"Local governments"
142.0	8	2	3	2	2	2	1	3		3			3	7	5	3	6	5	4	9	5	5	6	6	6	1	3	1	6	15	"Local governments"	"The U.S. Congress"	"The military"
143.0	13	1	4	3	3	2	1		45	3			4	2	8	11	6	9	11	2	8	11	6	8	11	1	5	1	3	9	"The U.S. Congress"	"Local governments"	"The military"
145.0	7	1	4	1	2	2	1	2		3			3	1	7	3	1	7	4	1	7	3	1	6	4	1	5	1	4	15	"The U.S. Congress"	"Local governments"	"The military"
147.0	30	2	3	3	3	3	2			4			2	6	8	4	5	10	9	2	10	3	6		4	2	7	1	3	2	"The U.S. Congress"	"The military"	"Local governments"
148.0	2	1	4	4	4	4	1		30	3			3	1	8	5	1		5	1	10	5	1	11	5	1	7	1	4	15	"The U.S. Congress"	"The military"	"Local governments"
151.0	5	1	4	3	4	4	1		15	4			1	1	5	1	2	7	2	2	7	2	2	5	3	2	7	1	2	4	"Local governments"	"The military"	"The U.S. Congress"
