treat	mean_incdiff	se_incdiff	mean_spend	se_spend	mean	program	se	treat2	treat2_lab
1.0	-0.0428634	0.07504846	0.12073568	0.07537885	0.042956	"socialsecurity"	0.078573	1	1.0
2.0	0.05799119	0.08794273	-0.0264053	0.09256388	-0.00537	"socialsecurity"	0.092427	2	2.0
3.0	-0.0024141	0.08228194	-0.092141	0.07347577	-0.037004	"socialsecurity"	0.07167	3	3.0
					0.103533	"collegeaid"	0.075185	4	1.0
					-0.041863	"collegeaid"	0.088894	5	2.0
					-0.06285	"collegeaid"	0.078621	6	3.0
					0.109427	"foodstamps"	0.076282	7	1.0
					-0.035705	"foodstamps"	0.091515	8	2.0
					-0.073885	"foodstamps"	0.075573	9	3.0
					0.113921	"unemployment"	0.075573	10	1.0
					-0.001463	"unemployment"	0.091894	11	2.0
					-0.10952	"unemployment"	0.075	12	3.0
