V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,mTurkCode,consent,born,gender,educ,state,hhsize,cong.low,cong.low.t_1,cong.low.t_2,cong.low.t_3,cong.low.t_4,Q74_1,Q74_2,cong.high,cong.hight_1,cong.hight_2,cong.hight_3,cong.hight_4,sjt_1,sjt_2,sjt_3,sjt_4,sjt_5,sjt_6,sjt_7,sjt_8,gender.inf,gender.t_1,gender.t_2,gender.t_3,gender.t_4,Q59_1,gender.dv_1,gender.dv_2,gender.dv_3,gender.dv_4,gender.dv_5,gss.conf#1_1,gss.conf#1_2,gss.conf#1_3,gss.conf#1_4,gss.conf#1_5,gss.conf#1_6,inesc.low,inesc.l.ti_1,inesc.l.ti_2,inesc.l.ti_3,inesc.l.ti_4,inesc.q_1,inesc.q_2,inesc.high,inesc.h.ti_1,inesc.h.ti_2,inesc.h.ti_3,inesc.h.ti_4,ind.inc1,ind.inc2,ind.inc3,race,party,party.ind,trust.ppl,inc.diff_1,inc.diff_2,inc.diff_3,inc.diff_4,inc.diff_5,LocationLatitude,LocationLongitude,LocationAccuracy,
R_cNrHc3kc6o36Q7P,Default Response Set,Anonymous,,,74.64.5.147,0,17 May 2014 09:38,17 May 2014 09:40,1,61155,1,8,1,3,31,4,1,3.451,3.451,3.453,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2,2,2,,,,,,,,,,,,,1,4,,2,3,1,1,4,2,3,2,3,40.750595092773,-73.82039642334,-1,
R_7UqbM2VWJr2X8Nf,Default Response Set,Anonymous,,,142.197.199.3,0,17 May 2014 09:38,17 May 2014 09:41,1,83386,1,4,2,2,9,2,1,34.838,34.838,34.847,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,2,3,,,,,,,,,,,,,1,4,,1,3,1,2,5,1,5,1,4,29.056304931641,-82.025703430176,-1,
R_2tRG2VeVqLkMjoV,Default Response Set,Anonymous,,,76.180.194.193,0,17 May 2014 09:39,17 May 2014 09:41,1,27215,1,15,1,5,31,3,,,,,,1,1,1,21.613,21.613,21.614,1,,,,,,,,,1,11.491,11.491,11.493,1,1,4,5,2,4,4,,,,,,,,,,,,,,,,,,,1,4,,2,4,,2,4,1,2,2,4,42.939407348633,-78.843803405762,-1,
R_2n8dF3C5p5vmuqh,Default Response Set,Anonymous,,,24.15.223.93,0,17 May 2014 09:39,17 May 2014 09:42,1,58084,1,12,2,6,12,2,,,,,,1,1,1,23.805,23.805,23.81,1,,,,,,,,,1,11.802,11.802,11.806,1,2,6,1,4,6,6,,,,,,,,,,,,,,,,,,,2,,1,1,1,,1,5,1,5,1,5,41.920593261719,-87.701698303223,-1,
R_7UqwHsiw5IjBJIh,Default Response Set,Anonymous,,,73.38.32.140,0,17 May 2014 09:40,17 May 2014 09:42,1,63865,1,42,1,6,20,1,,,,,,1,3,1,18.691,18.691,18.693,1,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,,,,,,,,,,,,,1,12,,1,3,2,2,3,4,2,1,4,37.77490234375,-122.41940307617,-1,
R_eXIIOdm0GHF19Tn,Default Response Set,Anonymous,,,74.242.72.42,0,17 May 2014 09:40,17 May 2014 09:42,1,21670,1,36,1,5,1,1,1,18.696,18.696,18.705,1,1,1,,,,,,7,4,4,7,4,9,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,1,1,,1,5,1,5,1,5,33.520706176758,-86.80249786377,-1,
R_7V9DenPx2FBfWn3,Default Response Set,Anonymous,,,96.37.44.138,0,17 May 2014 09:40,17 May 2014 09:43,1,24244,1,15,1,3,32,4,,,,,,1,2,1,23.126,23.126,23.128,1,,,,,,,,,,,,,,,,,,,,1,2,3,2,1,2,,,,,,,,,,,,,1,6,,1,2,,2,5,2,4,2,4,35.7666015625,-81.335502624512,-1,
R_bxPNwoNXP01ThhX,Default Response Set,Anonymous,,,66.57.242.48,0,17 May 2014 09:41,17 May 2014 09:43,1,61239,1,5,1,5,32,2,,,,,,1,1,1,8.783,8.783,8.798,1,7,5,3,5,5,6,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,8,1,1,,1,5,1,4,1,5,35.79150390625,-78.781097412109,-1,
R_6LRg2iVJ5u34X53,Default Response Set,Anonymous,,,173.174.234.111,0,17 May 2014 09:41,17 May 2014 09:43,1,41167,1,8,2,2,42,3,1,3.403,3.403,3.41,1,1,1,,,,,,,,,,,,,,1,5.489,5.489,5.493,1,1,4,4,4,4,3,,,,,,,,,,,,,,,,,,,1,1,,1,3,2,1,5,2,3,1,4,29.54150390625,-98.560997009277,-1,
R_8eKlZI5swZtGzfD,Default Response Set,Anonymous,,,76.30.184.140,0,17 May 2014 09:39,17 May 2014 09:44,1,64508,1,14,1,6,42,3,1,129.375,129.375,129.377,1,1,1,,,,,,,,,,,,,,1,13.904,13.904,13.906,1,1,6,2,6,6,1,,,,,,,,,,,,,,,,,,,2,,4,2,2,,2,3,2,3,3,3,29.977905273438,-95.577003479004,-1,
R_0dqgCeho9zzxP9P,Default Response Set,Anonymous,,,76.6.38.107,0,17 May 2014 09:40,17 May 2014 09:44,1,12888,1,41,2,3,29,3,1,44.934,44.934,44.941,1,1,1,,,,,,,,,,,,,,1,50.667,50.667,50.674,1,2,6,2,5,6,6,,,,,,,,,,,,,,,,,,,1,6,,1,4,,1,5,1,5,1,5,41.054397583008,-74.61710357666,-1,
R_a5ladZpIDJS3fiR,Default Response Set,Anonymous,,,76.115.206.50,0,17 May 2014 09:40,17 May 2014 09:45,1,99010,1,25,2,5,36,2,,,,,,1,1,1,61.177,61.177,61.177,1,,,,,,,,,1,17.579,17.579,17.579,1,2,5,4,4,5,5,,,,,,,,,,,,,,,,,,,2,,5,1,1,,1,5,2,4,2,5,45.450897216797,-122.69619750977,-1,
R_3aVvaOD8iDCzJYh,Default Response Set,Anonymous,,,24.60.148.77,0,17 May 2014 09:43,17 May 2014 09:45,1,93444,1,22,2,8,20,5,,,,,,1,1,1,11.464,11.464,11.467,1,2,2,8,2,5,1,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,7,1,4,,2,2,4,1,3,3,42.128494262695,-71.046897888184,-1,
R_dcAiAamqINIYSDH,Default Response Set,Anonymous,,,74.250.175.160,0,17 May 2014 09:42,17 May 2014 09:45,1,83486,1,17,1,4,32,2,,,,,,1,1,1,5.934,32.452,32.453,2,,,,,,,,,,,,,,,,,,,,2,2,2,3,2,3,,,,,,,,,,,,,1,10,,1,4,,2,4,4,1,4,2,35.28450012207,-82.387496948242,-1,
R_4MdK7wXJkFFAdG5,Default Response Set,Anonymous,,,96.231.239.55,0,17 May 2014 09:43,17 May 2014 09:46,1,71970,1,36,1,5,45,2,,,,,,1,1,1,23.634,23.634,23.636,1,4,5,5,5,4,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,6,3,3,2,1,5,1,2,3,5,38.783294677734,-77.123397827148,-1,
R_2tTdP2lNlca18Kp,Default Response Set,Anonymous,,,69.72.105.171,0,17 May 2014 09:40,17 May 2014 09:48,1,33584,1,28,2,4,37,3,1,225.25,225.25,225.3,1,1,1,,,,,,2,4,7,1,3,2,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,3,1,5,,2,3,3,2,1,4,41.741195678711,-80.13289642334,-1,
R_3OgZDiTKp4mz6W9,Default Response Set,Anonymous,,,75.170.11.246,0,17 May 2014 09:46,17 May 2014 09:49,1,95802,1,31,1,2,36,2,,,,,,1,1,1,18.743,24.203,24.206,2,4,9,5,6,6,4,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,4,1,2,,1,5,2,2,1,4,44.052093505859,-123.08670043945,-1,
R_512LGpQzzNdIjul,Default Response Set,Anonymous,,,166.205.49.216,0,17 May 2014 09:45,17 May 2014 09:50,1,79386,1,43,1,3,9,2,,,,,,1,1,1,38.278,38.278,38.285,1,,,,,,,,,1,26.814,26.814,26.823,1,2,6,2,4,5,6,,,,,,,,,,,,,,,,,,,2,,5,1,2,,2,4,2,3,1,5,28.022201538086,-81.732902526855,-1,
R_0Jp6VdxeY8pLnrT,Default Response Set,Anonymous,,,172.8.177.90,0,17 May 2014 09:49,17 May 2014 09:51,1,48243,1,22,1,5,24,6,1,20.214,20.214,20.219,1,1,1,,,,,,,,,,,,,,1,11.427,11.427,11.432,1,1,6,1,6,6,6,,,,,,,,,,,,,,,,,,,1,2,,1,1,,1,5,,4,1,5,39.214599609375,-94.515899658203,-1,
R_cISFZrlpl7ze7Ln,Default Response Set,Anonymous,,,67.177.84.2,0,17 May 2014 09:49,17 May 2014 09:53,1,85529,1,31,1,6,9,2,,,,,,1,1,1,36.92,41.468,41.48,2,,,,,,,,,1,36.013,36.013,36.024,1,1,6,1,6,6,6,,,,,,,,,,,,,,,,,,,1,12,,1,1,,1,5,1,5,1,5,30.420303344727,-84.253898620605,-1,
R_bjPUEroZ8I2MW6V,Default Response Set,Anonymous,,,50.147.48.128,0,17 May 2014 09:51,17 May 2014 09:53,1,66149,1,20,2,3,45,1,1,9.902,19.815000000000000,19.819,2,1,1,,,,,,7,9,2,6,7,7,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13,,1,3,1,2,5,1,4,1,5,36.754898071289,-83.026802062988,-1,
R_eQKLvG5EpNegQkd,Default Response Set,Anonymous,,,107.137.76.13,0,17 May 2014 09:52,17 May 2014 09:54,1,88372,1,7,1,4,13,2,,,,,,1,1,1,3.201,3.201,3.213,1,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,1,,,,,,,,,,,,,1,12,,1,2,,2,4,5,4,3,5,39.768402099609,-86.157997131348,-1,
