MSA_code	GdeltMSARaw	GdeltMSA4Filter	GdeltMSA5Filter
10180	13	9	5
10420	46	20	13
10500	13	10	5
10580	91	43	28
10740	119	48	35
10780	5	3	3
10900	73	46	32
11020	11	7	7
11100	17	9	7
11180	8	8	8
11260	22	11	7
11300	5	0	0
11340	8	6	3
11460	80	34	23
11500	16	6	6
11540	19	12	8
11700	74	38	27
12020	17	5	4
12060	450	227	145
12100	32	16	12
12220	8	3	3
12260	68	45	30
12420	62	32	25
12540	49	26	20
12580	261	116	74
12620	50	35	14
12700	65	28	22
12940	47	22	19
12980	16	6	4
13020	8	5	4
13140	39	20	15
13380	21	3	3
13460	11	8	3
13740	37	17	12
13780	22	10	8
13820	144	69	41
13900	16	3	3
13980	34	20	11
14020	25	17	9
14060	16	12	9
14260	59	22	15
14460	2221	1111	584
14500	57	30	23
14540	12	7	5
14740	57	19	14
14860	73	35	29
15180	22	9	8
15260	8	2	2
15380	76	35	27
15500	4	2	1
15540	46	27	19
15940	22	10	9
15980	70	36	23
16020	22	9	7
16180	43	27	10
16220	20	13	9
16300	64	41	27
16580	45	26	18
16620	119	39	29
16700	78	28	17
16740	200	105	83
16820	85	28	25
16860	33	14	8
16940	8	3	3
16980	2929	1485	620
17020	8	2	2
17140	351	207	120
17300	22	12	9
17420	8	4	4
17460	120	64	46
17660	4	0	0
17780	10	5	4
17820	48	26	22
17860	35	21	16
17900	114	61	36
17980	67	27	19
18020	7	7	5
18140	103	53	39
18580	49	16	11
18700	15	9	6
18880	21	13	10
19060	12	8	7
19100	694	345	234
19140	6	3	2
19180	3	1	1
19260	13	8	6
19340	40	28	21
19380	76	38	20
19460	16	9	6
19500	8	4	3
19660	29	14	12
19740	150	72	53
19780	159	80	46
19820	490	219	137
20020	26	6	5
20100	22	4	3
20220	9	6	5
20260	44	22	18
20500	40	22	17
20740	32	16	11
20940	18	12	9
21060	9	4	3
21140	2	0	0
21300	6	3	3
21340	33	16	12
21500	14	7	4
21660	38	29	15
21780	27	20	14
21820	27	14	11
22020	32	14	12
22140	14	8	6
22180	36	19	11
22220	12	6	5
22380	40	20	12
22420	16	6	4
22500	29	17	13
22520	5	2	2
22540	12	5	5
22660	39	18	16
22900	24	12	9
23060	24	13	9
23420	65	24	21
23460	20	5	5
23540	88	34	19
23580	15	8	6
24020	63	42	34
24140	7	2	2
24220	17	7	5
24300	23	9	6
24340	81	46	36
24500	40	21	16
24540	28	9	7
24580	39	20	16
24660	32	17	14
24780	22	9	8
24860	37	20	17
25060	31	15	14
25180	47	14	12
25260	6	5	2
25420	58	33	26
25500	25	9	7
25540	157	93	60
25620	12	6	4
25860	12	7	6
25980	11	9	5
26100	14	8	3
26180	290	169	105
26300	4	4	3
26380	95	49	30
26420	1069	508	337
26580	33	7	5
26620	31	16	15
26900	166	88	63
26980	7	4	4
27060	21	10	10
27100	6	3	2
27140	32	22	16
27260	69	38	29
27340	5	4	3
27500	11	6	5
27620	28	11	8
27740	42	16	11
27780	17	8	6
27860	7	3	3
27900	24	11	6
28020	43	18	15
28100	65	20	10
28140	174	79	52
28420	14	7	7
28660	58	13	11
28700	23	11	10
28740	23	13	10
28940	63	27	18
29020	11	3	3
29100	10	5	5
29140	34	25	17
29180	16	7	7
29340	9	2	2
29420	12	6	3
29460	37	17	11
29540	77	42	26
29620	55	26	18
29700	4	2	2
29740	41	25	20
29820	800	454	309
29940	14	7	5
30020	12	3	2
30140	6	1	1
30300	13	9	9
30340	24	8	5
30460	15	8	6
30620	5	4	4
30700	9	6	3
30780	50	31	20
30860	9	3	3
30980	20	10	8
31020	65	23	13
31100	3021	1498	675
31140	109	63	46
31180	24	17	12
31340	24	12	10
31420	14	6	5
31460	6	4	4
31540	165	66	42
31700	30	13	11
31740	13	3	3
31860	15	7	6
31900	4	3	2
32580	22	4	4
32780	33	20	16
32820	85	37	30
32900	7	3	3
33100	714	324	207
33140	3	2	2
33340	186	112	62
33460	320	161	104
33540	21	8	7
33660	40	22	14
33700	12	2	1
33740	22	8	4
33780	14	9	6
33860	39	19	12
34060	32	21	11
34100	11	9	5
34580	13	7	7
34620	15	9	7
34740	20	10	7
34820	40	28	11
34900	33	16	13
34940	50	26	16
34980	209	128	71
35300	116	72	45
35380	257	97	70
35620	2475	1229	513
35660	21	8	6
35840	48	16	13
35980	31	18	13
36100	24	12	11
36140	16	8	5
36220	2	2	1
36260	45	31	19
36420	53	27	22
36500	49	26	15
36540	55	22	16
36740	138	75	55
36780	25	13	7
36980	5	2	2
37100	50	26	16
37340	40	26	15
37380	12	4	4
37460	3	2	2
37620	37	20	15
37700	19	10	8
37860	33	12	10
37900	22	6	6
37980	1417	694	361
38060	826	400	237
38220	1	1	1
38300	241	132	84
38340	25	13	10
38540	12	7	6
38860	121	46	34
38900	260	125	79
38940	13	6	4
39100	89	46	35
39140	20	7	6
39300	288	139	90
39340	91	56	29
39380	7	5	5
39460	13	3	3
39540	18	12	10
39580	99	57	41
39660	24	13	7
39740	19	8	7
39820	26	12	8
39900	57	29	21
40060	76	41	37
40140	222	108	78
40220	21	3	3
40340	12	10	8
40380	198	93	57
40420	39	20	12
40580	10	4	3
40660	8	5	4
40900	275	138	103
40980	5	3	2
41060	17	6	5
41100	5	1	1
41140	7	5	4
41180	173	82	61
41420	20	14	11
41500	57	27	20
41540	13	6	6
41620	191	111	76
41660	9	3	3
41700	300	160	124
41740	817	452	259
41780	16	12	10
41860	2958	1530	674
41940	374	198	137
42020	17	11	11
42060	85	45	32
42100	56	34	21
42140	41	27	22
42220	63	25	17
42340	43	17	13
42540	83	32	25
42660	1483	688	393
42680	10	4	3
43100	14	6	4
43300	39	25	21
43340	18	10	6
43580	22	13	10
43620	29	12	7
43780	75	29	15
43900	23	16	9
44060	19	8	7
44100	42	20	14
44140	118	41	32
44180	28	14	12
44220	5	2	2
44300	26	10	7
44700	123	57	40
44940	7	3	2
45060	181	79	57
45220	23	16	11
45300	225	96	73
45460	24	17	12
45500	3	2	2
45780	32	23	17
45820	215	93	53
45940	65	32	22
46060	145	77	49
46140	59	33	25
46220	62	27	15
46340	10	7	5
46540	25	5	5
46660	5	1	1
46700	25	10	9
47020	8	2	1
47220	18	13	12
47260	133	49	38
47300	25	11	11
47380	26	14	10
47580	16	5	4
47900	16440	6306	1413
47940	56	26	19
48140	18	11	9
44600	12	7	5
48300	40	22	12
48540	40	22	14
48620	122	54	42
48660	20	8	7
48700	12	4	3
48900	15	6	3
49180	39	23	16
49340	111	50	39
49420	26	8	8
49620	35	13	11
49660	66	38	21
49700	38	21	14
49740	4	1	1
